NAME	RE_400000	IM_400000	RE_004000	IM_004000	RE_300000	IM_300000	RE_003000	IM_003000	
IP1	   3065.6957	  -3355.6260	   -593.4298	  -1998.6062	     35.5666	     25.3531	      0.0000	     -0.0000	
BPMSW.1R1.B1_DOROS	   2872.4552	  -3520.8299	   -705.5347	  -1962.4045	     23.8471	    -36.5934	     -0.0000	     -0.0000	
BPMWF.A1R1.B1	   2873.6443	  -3519.8494	   -704.8769	  -1962.6444	     23.8565	    -36.5873	     -0.0000	     -0.0000	
BPMS.2R1.B1	   2943.0354	  -3461.8767	   -689.1093	  -1973.0786	     24.4007	    -36.2266	     -0.0000	     -0.0000	
BPMSY.4R1.B1	   3038.8754	  -3367.6798	   -660.6024	  -1987.4311	     25.2469	    -35.6421	     -0.0000	     -0.0000	
BPMWB.4R1.B1	   3504.9019	  -2879.2468	   -403.7365	  -2055.0300	     29.0690	    -32.6011	     -0.0000	     -0.0000	
BPMYA.4R1.B1	   3895.7050	  -2323.4208	   -330.4217	  -2068.1127	     32.5421	    -29.1346	     -0.0000	     -0.0000	
BPM.5R1.B1	   4535.4809	     64.8305	   -157.4329	  -2088.4269	     41.5137	    -13.5804	     -0.0000	     -0.0000	
BPMSA.A6R1.B1	  -3286.1933	   3126.6112	     71.1843	  -2093.1435	      4.8760	     43.4055	     -0.0000	     -0.0000	
BPMR.6R1.B1	  -4533.7674	   -140.3455	    365.7075	  -2062.1781	     38.7076	     20.2369	     -0.0000	     -0.0000	
BPMSX.7R1.B1	  -3041.1644	  -3365.4203	    561.2108	  -2017.7624	     20.3748	     38.6352	     -0.0000	     -0.0000	
BPM_A.7R1.B1	    204.8188	  -4531.3080	   1905.5054	   -869.1253	     -4.3476	     43.4616	      0.0000	     -0.0000	
BPM.8R1.B1	   4532.1768	    185.2140	   1579.5288	  -1375.3910	    -41.7768	     12.7477	     -0.0000	      0.0000	
BPM.9R1.B1	   4514.8534	   -436.6363	  -1816.5653	   1042.4362	     16.9731	     40.2458	      0.0000	     -0.0000	
BPM.10R1.B1	  -4508.7542	   -495.5439	  -1023.9094	  -1827.1960	    -37.4475	    -22.4830	      0.0000	      0.0000	
BPM.11R1.B1	   2406.1482	  -3845.1743	   1918.1254	   -840.8959	     20.3714	    -38.6364	     -0.0000	      0.0000	
BPM.12R1.B1	   2677.3939	   5804.4819	    209.6774	  -1955.5435	     39.6446	     -5.0932	      0.0000	     -0.0000	
BPM.13R1.B1	   2685.2486	  -5698.7688	  -1483.6386	   1435.7234	    -38.8469	     10.2618	     -0.0000	      0.0000	
BPM.14R1.B1	  -5904.9205	  -2391.4908	   -643.4289	  -1975.2121	     40.3388	      4.2670	     -0.0000	     -0.0000	
BPM.15R1.B1	   5831.2635	  -2670.6634	   2131.2941	  -2177.7464	    -10.1300	     39.7742	      0.0000	     -0.0000	
BPM.16R1.B1	   3989.6998	   2266.4297	  -1286.4564	  -2729.9271	    -44.1362	     -0.9910	     -0.0000	      0.0000	
BPM.17R1.B1	   -613.6425	  -4604.4648	   -861.2154	   2762.7048	     43.8087	     -3.5217	      0.0000	     -0.0000	
