*                 NAME                    S             ALFPROPX          ERRALFPROPX              ALFCORX           ERRALFCORX             ALFBACKX          ERRALFBACKX          ALFBACKCORX       ERRALFBACKCORX              ALFXMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
           BPM.11L5.B1                    0       -0.06330657781    0.005533654222614       -0.06330657781    0.005533654222614        0.09062001934      0.5734346338413        0.01343514003    0.006053555775855        -0.1742480108             9749.972
           BPM.10L5.B1           52.7807106          -3.88591668     0.02207581366603          -3.88591668     0.02207581366603           4.02686081       4.065631847501          3.966661522     0.02367279164678         -4.341475385             9802.753
            BPM.9L5.B1           91.8457212          1.657515811     0.01064364530452          1.657515811     0.01064364530452         -1.713202226      0.2473606089414         -1.694348418     0.01141600973552          1.874005208             9841.818
            BPM.8L5.B1          132.3087318         -1.747039842     0.01240067479486         -1.747039842     0.01240067479486          1.373343383      0.5507199982129           2.44507843     0.01589161876906         -1.554025599             9882.281
           BPMR.7L5.B1          171.3747424         0.1100304864    0.005844712215695         0.1100304864    0.005844712215695        0.01631165598      0.7433360711086        -0.3122460407    0.006535107705778       -0.01146348401             9921.347
            BPM.6L5.B1          208.2687424         -6.141614555     0.03411415556078         -6.141614555     0.03411415556078          6.127884034        4.63378377154          6.605204062     0.03788788274444         -6.780349069             9958.241
           BPMR.5L5.B1          240.1687424         -9.104731255     0.05025233188037         -9.104731255     0.05025233188037          9.252242432       10.66412810096          9.555539968     0.05496613951902          -10.0969684             9990.141
          BPMYA.4L5.B1          267.5747424         -27.75855174      0.1523221244459         -27.75855174      0.1523221244459          28.03186501        25.5911972017          29.38487194      0.1676336701704         -30.71542962             10017.55
          BPMWB.4L5.B1          288.7092424         -4.214828533     0.02397800695013         -4.214828533     0.02397800695013            4.4713775        29.0250038714          4.157387385     0.02507426272618           -4.7308163             10038.68
          BPMSY.4L5.B1          381.4292424         -4.986156169     0.02822434863658         -4.986156169     0.02822434863658           5.32910323       37.20407039558            4.8637741      0.0292422685361         -5.600331326              10131.4
           BPMS.2L5.B1          408.2747424           300.728091       1.651375170106          301.1858886       1.653888691691         -308.0174796       55.32590988242          -312.714555        1.79606668315           334.002981             10158.25
          BPMSW.1L5.B1          418.2397424          64.87433666      0.3562460255967          64.61740917      0.3548340779988         -66.39647306       16.35890546032         -67.16409571      0.3856345943319           72.0392912             10168.21
          BPMSW.1R5.B1          461.3677424         -64.99869774      0.3566512038264         -62.82210577      0.3447058096329          66.05971431       17.53723395572          65.94314672      0.3772044548106         -72.04475089             10211.34
           BPMS.2R5.B1          471.3327424          27.28780797      0.1497215972246          25.33213276      0.1390020658878          -27.4752164       21.82335997017         -26.95278362      0.1534879282104          30.16955876              10221.3
          BPMSY.4R5.B1          498.0582424          41.65173328      0.2285364379421          40.08802175      0.2199572093445         -42.22714354       74.10821510424         -42.22714354      0.2412677395959          46.13679748             10248.03
          BPMWB.4R5.B1          590.8982424          15.27555791     0.08405198046918          15.03508825     0.08273196714506         -15.63297692       9.124724358152         -15.63297692     0.08992746277097          16.96557853             10340.87
          BPMYA.4R5.B1          612.0307424          5.508048124     0.03071326672889           5.31668853     0.02967527187019         -5.596847204       3.284459781294         -5.596847204     0.03250323657946          6.114108237                10362
            BPM.5R5.B1          633.1487424          3.488857865     0.01998138593717          3.547974703     0.02027531838818         -3.627993301       1.114258984338         -3.627993301     0.02176687267751          3.903823888             10383.12
           BPMR.6R5.B1          665.0487424         -0.500155101    0.006786039609883        0.05041937283    0.006245985554304         0.2736863062     0.04353857459379         0.2736863062    0.006062775556001        -0.4826419899             10415.02
          BPM_A.7R5.B1          699.0627424         -6.290138413     0.03500970385685         -5.409592187     0.03027523971247          6.092865878        3.92502991576          6.092865878     0.03449618219233         -6.878456787             10449.03
            BPM.8R5.B1          740.5017318          1.495744541    0.009864314792504          1.314010969    0.009072488388463         -1.481796782      0.2182374677885         -1.481796782     0.01007683484202          1.677530209             10490.47
            BPM.9R5.B1          779.5687212         -1.670843929     0.01183431817446         -1.225355826    0.008707118045991          1.344347555      0.7156958608925          1.344347555     0.01032618749868         -1.466491755             10529.54
           BPM.10R5.B1          820.0337106        0.07889146468    0.005738903396858       -0.01433440332    0.005483969701326        0.02370420296      0.7112408239555        0.02370420296    0.005926946828045       -0.04218027668             10570.01
           BPM.11R5.B1             872.8164         -4.634548986     0.02614396933326         -4.800831062     0.02702233271548          4.851094813       4.448246003688          4.851094813     0.02876804405505         -5.185114749             10622.79
           BPM.12R5.B1          927.5428841          1.358037771    0.009304513482743          1.382857673    0.009371250568173         -1.430852993      0.4448435338672         -1.430852993     0.01010222275775          1.552550755             10677.51
