*                 NAME                    S             ALFPROPX          ERRALFPROPX              ALFCORX           ERRALFCORX             ALFBACKX          ERRALFBACKX          ALFBACKCORX       ERRALFBACKCORX              ALFXMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
           BPM.13L1.B1                    0          1.197763217   7.221137849398e-13          1.197763217   7.221137849398e-13         -1.252327721       2.057324346829         -1.252327721      0.1357755990905          1.500429507             22972.67
           BPM.12L1.B1           53.4485159         -1.347187943     0.04522510582389         -1.347187943     0.04522510582389          1.366371695       1.469521811222          1.366371695       0.114615641592         -1.044259854             23026.12
           BPM.11L1.B1          106.8970318        0.01389672348    0.006427279934387        0.01389672348    0.006427279934387       0.007630936527       3.396675986672       0.007630936527     0.08135022837631        -0.1707041508             23079.57
           BPM.10L1.B1          159.6777424         -3.593353878    0.005204350880865         -3.593353878    0.005204350880865          3.735227404       8.088020419417          3.735227404      0.3294053879709         -4.325850868             23132.35
            BPM.9L1.B1           198.742753          1.516320831    0.004529056816652          1.516320831    0.004529056816652         -1.586432969       1.105721922146         -1.586432969      0.1597372879401          1.866518285             23171.41
            BPM.8L1.B1          239.2057636         -1.862952665      0.1563380588086         -1.862952665      0.1563380588086          2.043725422       4.238747885195          2.043725422     0.04098521589872         -1.555539484             23211.87
           BPMR.7L1.B1          278.2717742         0.1869088737     0.04562053560328         0.1869088737     0.04562053560328        -0.2207546593       3.552075642888        -0.2207546593     0.05977527316994      -0.008813099595             23250.94
           BPMR.5L1.B1          353.3557742         -18.05918474      0.2398804401527         -18.05918474      0.2398804401527          19.02071001       21.41488509373          19.02071001       1.637101773459         -21.37884736             23326.02
          BPMYA.4L1.B1          374.4737742         -25.81743848       0.306191749172         -25.81743848       0.306191749172          27.14609996       38.54446729852          27.14609996       2.334629118395         -30.60617813             23347.14
          BPMWB.4L1.B1          395.6062742         -3.891126201     0.03295233489149         -3.891126201     0.03295233489149          3.993992254        40.7377458664          3.993992254      0.3436352212468         -4.714358346             23368.28
          BPMSY.4L1.B1          488.3262742          -4.60408092     0.05379919669625          -4.60408092     0.05379919669625          4.704896185       37.28241066584          4.704896185        0.39764605731         -5.581205807                23461
           BPMS.2L1.B1          515.1717742          279.1878371       1.715057350803          279.1878371       1.715057350803         -291.5571185       51.37651272542         -291.5571185       24.98661514677          332.8189605             23487.84
          BPMSW.1L1.B1          525.1217742          60.27452844      0.3889840373531          60.27452844      0.3889840373531          -62.9687724       14.30073782695          -62.9687724       5.398501600718          71.83365709             23497.79
          BPMSW.1R1.B1          568.2647742         -60.40165288       0.561164360981         -60.40165288       0.561164360981          63.31629768       21.82608759881          63.31629768       5.438136747437         -71.78770874             23540.93
           BPMS.2R1.B1          578.2297742          25.38954669      0.3310254111077          25.38954669      0.3310254111077         -26.73311704       25.76268455294         -26.73311704       2.299347657653          30.06118948              23550.9
          BPMSY.4R1.B1          604.9552742          38.71815399      0.3982727843386          38.71815399      0.3982727843386         -40.63471687       79.90388355977         -40.63471687       3.492057619113           45.9718694             23577.62
          BPMWB.4R1.B1          697.7952742          14.18038376     0.09197168017478          14.18038376     0.09197168017478         -14.81581641       4.872844228882         -14.81581641       1.272930112251          16.90528777             23670.46
          BPMYA.4R1.B1          718.9277742          5.111915239     0.04823024659262          5.111915239     0.04823024659262         -5.362406492      0.4233963286398         -5.362406492      0.4684078841555           6.09200172              23691.6
            BPM.5R1.B1          746.3357742          3.477255549     0.04355439625979          3.477255549     0.04355439625979         -3.551311374       2.449214879908         -3.551311374       0.304223954392          4.228028776                23719
           BPMR.6R1.B1          778.2357742         -1.499802734      0.1053121628679         -1.499802734      0.1053121628679          1.684539606       1.901588831429          1.684539606      0.1441626915639         -1.664466719              23750.9
          BPMSX.7R1.B1          784.4512742         -2.483056023      0.1187185666325         -2.483056023      0.1187185666325          2.720523896       3.456062858169          2.720523896      0.2332043520583         -2.827743252             23757.12
          BPM_A.7R1.B1          805.9597742         -5.885566418      0.1651109049662         -5.885566418      0.1651109049662          6.305507903        10.6928971612          6.305507903      0.5413296120188         -6.853217197             23778.63
            BPM.8R1.B1          847.3987636          1.372301741     0.02798685672588          1.372301741     0.02798685672588         -1.467151571      0.7940213087471         -1.467151571      0.1525747841438          1.670472276             23820.07
            BPM.9R1.B1           886.465753         -1.798762257      0.1372658499536         -1.798762257      0.1372658499536          1.948013116       3.157220130237          1.948013116     0.06446935163082         -1.468996658             23859.13
           BPM.10R1.B1          926.9307424         0.1574320006     0.03628428011005         0.1574320006     0.03628428011005        -0.1775231316       3.612764930758        -0.1775231316     0.06663841717636       -0.03924660336              23899.6
           BPM.11R1.B1          979.7134318         -4.284792146     0.01191479728709         -4.284792146     0.01191479728709          4.429202217       7.132393980337          4.429202217      0.3840839325105         -5.166811933             23952.38
           BPM.12R1.B1          1034.439916          1.232452242    0.006086692732476          1.232452242    0.006086692732476         -1.280176306       2.154152491913         -1.280176306      0.1364976123678          1.546149332             24007.11
