*                 NAME                    S             ALFPROPX          ERRALFPROPX              ALFCORX           ERRALFCORX             ALFBACKX          ERRALFBACKX          ALFBACKCORX       ERRALFBACKCORX              ALFXMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
           BPM.13L1.B1                    0          1.207253571     0.01667826493996          1.207253571     0.01667826493996         -1.179788453       2.057501254129         -1.179788453      0.1332990046402          1.500429507             22972.67
           BPM.12L1.B1           53.4485159         -1.341462269      0.0480690805072         -1.341462269      0.0480690805072          1.398537835       2.490991027814          1.398537835      0.1274181766264         -1.044259854             23026.12
           BPM.11L1.B1          106.8970318       0.008412927544     0.01182724921667       0.008412927544     0.01182724921667       -0.03073328763       3.147887364877       -0.03073328763     0.08399891557721        -0.1707041508             23079.57
           BPM.10L1.B1          159.6777424         -3.616512918     0.04115534081095         -3.616512918     0.04115534081095          3.554879958       8.153654645354          3.554879958      0.3195718574011         -4.325850868             23132.35
            BPM.9L1.B1           198.742753          1.527754792     0.02063192781536          1.527754792     0.02063192781536         -1.498495528       1.109879641017         -1.498495528      0.1560156541156          1.866518285             23171.41
            BPM.8L1.B1          239.2057636         -1.869820547      0.1592437827011         -1.869820547      0.1592437827011          1.979593515       3.530007455915          1.979593515     0.06413208765621         -1.555539484             23211.87
           BPMR.7L1.B1          278.2717742         0.1855506812     0.04642732093389         0.1855506812     0.04642732093389         -0.227427598        3.33762038413         -0.227427598     0.06525285024798      -0.008813099595             23250.94
           BPMR.5L1.B1          353.3557742         -18.18848423      0.3335571780841         -18.18848423      0.3335571780841          18.01357711       22.20044365822          18.01357711        1.57528189246         -21.37884736             23326.02
          BPMYA.4L1.B1          374.4737742         -25.99941708      0.4469258370813         -25.99941708      0.4469258370813          25.72820481        40.7302681858          25.72820481       2.248107997561         -30.60617813             23347.14
          BPMWB.4L1.B1          395.6062742          -3.91268352     0.05000844273461          -3.91268352     0.05000844273461          3.825294812        43.7395268155          3.825294812      0.3348579302683         -4.714358346             23368.28
          BPMSY.4L1.B1          488.3262742         -4.627950951     0.06794486642643         -4.627950951     0.06794486642643           4.51751427       44.49505330182           4.51751427      0.3878900626308         -5.581205807                23461
           BPMS.2L1.B1          515.1717742           281.030488       3.693091695396           281.030488       3.693091695396         -277.1802545       63.28830282403         -277.1802545       24.13238307949          332.8189605             23487.84
          BPMSW.1L1.B1          525.1217742          60.67388658      0.8088319739107          60.67388658      0.8088319739107         -59.85317455       18.11631619117         -59.85317455       5.213143856945          71.83365709             23497.79
          BPMSW.1R1.B1          568.2647742         -60.81532595      0.9266711566438         -60.81532595      0.9266711566438           60.0912959       24.19069799349           60.0912959       5.243624153745         -71.78770874             23540.93
           BPMS.2R1.B1          578.2297742          25.57075041      0.4637000037419          25.57075041      0.4637000037419         -25.32155228       29.01309895954         -25.32155228       2.212714086661          30.06118948              23550.9
          BPMSY.4R1.B1          604.9552742          38.98633979       0.622746583982          38.98633979       0.622746583982         -38.54442017       92.76789875967         -38.54442017       3.365408054197           45.9718694             23577.62
          BPMWB.4R1.B1          697.7952742          14.27457636      0.1908706436735          14.27457636      0.1908706436735         -14.08112758       8.291309471423         -14.08112758       1.229373704553          16.90528777             23670.46
          BPMYA.4R1.B1          718.9277742          5.147567536     0.07973886474341          5.147567536     0.07973886474341         -5.084899923       2.685628924766         -5.084899923       0.452124387408           6.09200172              23691.6
            BPM.5R1.B1          746.3357742          3.495371952     0.05376499859472          3.495371952     0.05376499859472         -3.409297301       2.494239686051         -3.409297301      0.2971340512349          4.228028776                23719
           BPMR.6R1.B1          778.2357742           -1.5168279      0.1102754989998           -1.5168279      0.1102754989998          1.552667375       1.776699540655          1.552667375      0.1350010157485         -1.664466719              23750.9
          BPMSX.7R1.B1          784.4512742           -2.5071374      0.1270313177684           -2.5071374      0.1270313177684          2.533686142       3.287467906365          2.533686142      0.2204960009745         -2.827743252             23757.12
          BPM_A.7R1.B1          805.9597742         -5.934065546      0.1874654670383         -5.934065546      0.1874654670383           5.92846406       10.43710082869           5.92846406      0.5167559358707         -6.853217197             23778.63
            BPM.8R1.B1          847.3987636          1.384823493     0.03576612960051          1.384823493     0.03576612960051         -1.371143737      0.8063030288472         -1.371143737      0.1480977912449          1.670472276             23820.07
            BPM.9R1.B1           886.465753         -1.802673329       0.139850682393         -1.802673329       0.139850682393          1.905912187       2.511350395334          1.905912187     0.08536867091821         -1.468996658             23859.13
           BPM.10R1.B1          926.9307424          0.154962235      0.0372407097643          0.154962235      0.0372407097643        -0.1926004981       3.381302952229        -0.1926004981     0.07150032676396       -0.03924660336              23899.6
           BPM.11R1.B1          979.7134318         -4.310567488      0.0467726208905         -4.310567488      0.0467726208905          4.227958509       7.442101863436          4.227958509      0.3731582116055         -5.166811933             23952.38
           BPM.12R1.B1          1034.439916          1.241578636     0.01715925395845          1.241578636     0.01715925395845         -1.210320351       2.154152491913         -1.210320351      0.1342126800005          1.546149332             24007.11
