*                 NAME                    S             ALFPROPY          ERRALFPROPY              ALFCORY           ERRALFCORY             ALFBACKY          ERRALFBACKY          ALFBACKCORY       ERRALFBACKCORY              ALFYMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
           BPM.13L1.B1                    0         -1.582275155    0.003870642942746         -1.582275155    0.003870642942746          1.664791354      0.7159625707084          1.664791354     0.01440205478104         -1.284536806             22972.67
           BPM.12L1.B1           53.4485159         0.1722782958    0.002371901837872         0.1722782958    0.002371901837872        -0.1846554563      0.1976147104399        -0.1846554563    0.008343946341032        -0.0918821939             23026.12
           BPM.11L1.B1          106.8970318         -3.458402929     0.01529764553951         -3.458402929     0.01529764553951          3.761685721       1.625041272627          3.761685721     0.03344358325255         -4.539350136             23079.57
           BPM.10L1.B1          159.6777424          1.003794895    0.003497274225185          1.003794895    0.003497274225185         -1.026260081      0.9051298458053         -1.026260081     0.01240638292766          1.609106712             23132.35
            BPM.9L1.B1           198.742753         -3.073796478      0.0263121255566         -3.073796478      0.0263121255566          3.871017192       2.806116928852          3.871017192    0.008885747484073          -1.58051852             23171.41
            BPM.8L1.B1          239.2057636         0.5465806698    0.006775691989199         0.5465806698    0.006775691989199        -0.7651051453     0.04047602051277        -0.7651051453    0.003974183048846       -0.09013222732             23211.87
           BPMR.7L1.B1          278.2717742         -5.883715519     0.03395145486702         -5.883715519     0.03395145486702          6.664138699       2.195862292451          6.664138699     0.05472153218251         -6.826489381             23250.94
           BPMR.5L1.B1          353.3557742         -2.399378123    0.004960675544023         -2.399378123    0.004960675544023           2.34935701      0.2221033504707           2.34935701     0.02154135109088         -3.901455263             23326.02
          BPMYA.4L1.B1          374.4737742         -4.033969438     0.00966350591849         -4.033969438     0.00966350591849           4.10091017       1.058272987487           4.10091017     0.03667170425451         -6.107960828             23347.14
          BPMWB.4L1.B1          395.6062742         -11.10675707     0.02430218251097         -11.10675707     0.02430218251097          11.21106974       3.391150044165          11.21106974     0.09749078263058         -16.95079193             23368.28
          BPMSY.4L1.B1          488.3262742         -30.90385894     0.07575167652157         -30.90385894     0.07575167652157          31.59770632       30.67903396822          31.59770632      0.2753703535083          -46.0506151                23461
           BPMS.2L1.B1          515.1717742         -20.56202029      0.0549922000263         -20.56202029      0.0549922000263           21.2094488       9.232952566006           21.2094488      0.1853256147096         -30.13376939             23487.84
          BPMSW.1L1.B1          525.1217742          48.04914318      0.1141674403535          48.04914318      0.1141674403535         -48.97034663       7.522721676401         -48.97034663      0.4261788652231          72.02255873             23497.79
          BPMSW.1R1.B1          568.2647742         -47.21745231      0.1031102767004         -47.21745231      0.1031102767004           47.6741969       6.513375669374           47.6741969      0.4131169025035         -71.97701011             23540.93
           BPMS.2R1.B1          578.2297742         -218.5435916      0.4731275598223         -218.5435916      0.4731275598223          220.4348583       22.27475836272          220.4348583        1.90868943301         -333.7192899              23550.9
          BPMSY.4R1.B1          604.9552742          3.289261133    0.008106868887968          3.289261133    0.008106868887968         -3.100234894        15.2017291518         -3.100234894     0.02593406046673          5.601482562             23577.62
          BPMWB.4R1.B1          697.7952742          2.805791129    0.006398526327143          2.805791129    0.006398526327143         -2.671014878       12.82149958988         -2.671014878     0.02314309811709          4.730213311             23670.46
          BPMYA.4R1.B1          718.9277742           20.7840985     0.05354994064346           20.7840985     0.05354994064346         -21.35786326       11.52986425377         -21.35786326      0.1864898036794           30.6815842              23691.6
            BPM.5R1.B1          746.3357742          7.170559982     0.01741954774695          7.170559982     0.01741954774695         -7.317491942       4.989820161651         -7.317491942      0.0642816593811          10.74121323                23719
           BPMR.6R1.B1          778.2357742          4.768245432     0.01458084796085          4.768245432     0.01458084796085         -4.977141506       2.232044157588         -4.977141506     0.04433371542804          6.850232009              23750.9
          BPMSX.7R1.B1          784.4512742           4.13594178     0.01356842265066           4.13594178     0.01356842265066         -4.346928021       1.779592932457         -4.346928021     0.03892718258842          5.864926865             23757.12
          BPM_A.7R1.B1          805.9597742           1.94787918     0.01048668308971           1.94787918     0.01048668308971         -2.166098362      0.5818834305485         -2.166098362     0.02024245967639          2.455316105             23778.63
            BPM.8R1.B1          847.3987636         -1.182673509    0.006444894847846         -1.182673509    0.006444894847846          1.124199781       0.268760903044          1.124199781     0.01290007181284         -1.259610351             23820.07
            BPM.9R1.B1           886.465753        0.08822286087    0.002646197463139        0.08822286087    0.002646197463139       -0.08566767273      0.1800511865727       -0.08566767273    0.008434193624062        -0.1555193024             23859.13
           BPM.10R1.B1          926.9307424         -4.143517329     0.01136840967943         -4.143517329     0.01136840967943          4.273986118        1.13293992995          4.273986118     0.03830254982484         -6.103627776              23899.6
           BPM.11R1.B1          979.7134318         0.9178885529    0.003421696914672         0.9178885529    0.003421696914672        -0.9412976085      0.5463161865326        -0.9412976085     0.01189459033671          1.480501548             23952.38
           BPM.12R1.B1          1034.439916         -1.667722691    0.003962859725871         -1.667722691    0.003962859725871          1.758245942      0.6924991569568          1.758245942     0.01489267166859             -1.35245             24007.11
