*                 NAME                    S             ALFPROPY          ERRALFPROPY              ALFCORY           ERRALFCORY             ALFBACKY          ERRALFBACKY          ALFBACKCORY       ERRALFBACKCORY              ALFYMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
           BPM.13L1.B1                    0                    0                    0                    0                    0          2.712740123       12.77479952744          2.712740123     0.06381835926442         -1.284536806             22972.67
           BPM.12L1.B1           53.4485159                    0                    0                    0                    0        -0.6442497786       2.832786887038        -0.6442497786    0.005152593712068        -0.0918821939             23026.12
           BPM.11L1.B1          106.8970318                    0                    0                    0                    0           2.97806031         18.867051778           2.97806031      0.2214485238647         -4.539350136             23079.57
           BPM.10L1.B1          159.6777424                    0                    0                    0                    0        -0.5676747988       12.92351537292        -0.5676747988     0.03820279179487          1.609106712             23132.35
            BPM.9L1.B1           198.742753                    0                    0                    0                    0          5.200116929       43.59357744524          5.200116929      0.4051008254931          -1.58051852             23171.41
            BPM.8L1.B1          239.2057636                    0                    0                    0                    0         -1.317944547      0.2812545597978         -1.317944547      0.1021288204895       -0.09013222732             23211.87
           BPMR.7L1.B1          278.2717742                    0                    0                    0                    0          5.832464666       28.81389584966          5.832464666      0.4859749791495         -6.826489381             23250.94
           BPMR.5L1.B1          353.3557742                    0                    0                    0                    0          1.512662438      0.3954483558027          1.512662438     0.04417499427806         -3.901455263             23326.02
          BPMYA.4L1.B1          374.4737742                    0                    0                    0                    0          2.887527781       9.391148137448          2.887527781      0.1375319084106         -6.107960828             23347.14
          BPMWB.4L1.B1          395.6062742                    0                    0                    0                    0          7.930082757       35.34212086657          7.930082757      0.3436318625918         -16.95079193             23368.28
          BPMSY.4L1.B1          488.3262742                    0                    0                    0                    0          22.84308154       349.6708581298          22.84308154       1.126522561573          -46.0506151                23461
           BPMS.2L1.B1          515.1717742                    0                    0                    0                    0          15.54689121       106.7302275945          15.54689121      0.8280589572321         -30.13376939             23487.84
          BPMSW.1L1.B1          525.1217742                    0                    0                    0                    0         -35.23033024       87.69746243632         -35.23033024       1.684814608501          72.02255873             23497.79
          BPMSW.1R1.B1          568.2647742                    0                    0                    0                    0          33.81239508       72.00033547739          33.81239508        1.46577063534         -71.97701011             23540.93
           BPMS.2R1.B1          578.2297742                    0                    0                    0                    0          156.1271452       248.3714516727          156.1271452        6.68966298237         -333.7192899              23550.9
          BPMSY.4R1.B1          604.9552742                    0                    0                    0                    0         -1.963666408       171.3696253034         -1.963666408    0.008554778706905          5.601482562             23577.62
          BPMWB.4R1.B1          697.7952742                    0                    0                    0                    0         -1.687414684       152.4742631876         -1.687414684     0.01883492182744          4.730213311             23670.46
          BPMYA.4R1.B1          718.9277742                    0                    0                    0                    0           -15.559682       138.7786579826           -15.559682      0.8029483504706           30.6815842              23691.6
            BPM.5R1.B1          746.3357742                    0                    0                    0                    0         -5.246374888       61.55687429953         -5.246374888      0.2557013355595          10.74121323                23719
           BPMR.6R1.B1          778.2357742                    0                    0                    0                    0         -3.680810452       29.05586824107         -3.680810452      0.2171857943035          6.850232009              23750.9
          BPMSX.7R1.B1          784.4512742                    0                    0                    0                    0         -3.241975822       23.52283382103         -3.241975822      0.2010393267989          5.864926865             23757.12
          BPM_A.7R1.B1          805.9597742                    0                    0                    0                    0         -1.723405369       8.364399924751         -1.723405369      0.1451650935261          2.455316105             23778.63
            BPM.8R1.B1          847.3987636                    0                    0                    0                    0          1.845449377       4.451967769678          1.845449377    0.003488831610209         -1.259610351             23820.07
            BPM.9R1.B1           886.465753                    0                    0                    0                    0        -0.5175387906        2.64490477313        -0.5175387906    0.003046852374706        -0.1555193024             23859.13
           BPM.10R1.B1          926.9307424                    0                    0                    0                    0          3.084744678        11.1699081604          3.084744678      0.1673204031137         -6.103627776              23899.6
           BPM.11R1.B1          979.7134318                    0                    0                    0                    0         -0.498423239       7.860669058381         -0.498423239     0.03639048878941          1.480501548             23952.38
           BPM.12R1.B1          1034.439916                    0                    0                    0                    0          2.853235776       12.35811240303          2.853235776     0.06888496543888             -1.35245             24007.11
