*                 NAME                    S             ALFPROPY          ERRALFPROPY              ALFCORY           ERRALFCORY             ALFBACKY          ERRALFBACKY          ALFBACKCORY       ERRALFBACKCORY              ALFYMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
           BPM.13L1.B1                    0         -1.582275155   8.731466656049e-12         -1.582275155   8.731466656049e-12          1.665713613       8.257902553758          1.665713613      0.1619737387173         -1.284536806             22972.67
           BPM.12L1.B1           53.4485159         0.1698448447    0.008257602303504         0.1698448447    0.008257602303504        -0.1933825983       2.036282786356        -0.1933825983      0.0915891541585        -0.0918821939             23026.12
           BPM.11L1.B1          106.8970318         -3.502410185      0.1403443440618         -3.502410185      0.1403443440618          3.656124999       9.750804717197          3.656124999      0.3479456127882         -4.539350136             23079.57
           BPM.10L1.B1          159.6777424          1.008955205     0.01861750321008          1.008955205     0.01861750321008         -1.002588746       7.848829781244         -1.002588746       0.132299327912          1.609106712             23132.35
            BPM.9L1.B1           198.742753         -3.172778226      0.2980838417058         -3.172778226      0.2980838417058          3.725573143       27.49318736602          3.725573143     0.02142079046075          -1.58051852             23171.41
            BPM.8L1.B1          239.2057636         0.5727060153     0.07760784819857         0.5727060153     0.07760784819857        -0.7323205561      0.1971683001395        -0.7323205561     0.04279673772438       -0.09013222732             23211.87
           BPMR.7L1.B1          278.2717742         -5.992943488      0.3401231892824         -5.992943488      0.3401231892824          6.444836639       16.53649120829          6.444836639       0.559101490744         -6.826489381             23250.94
           BPMR.5L1.B1          353.3557742         -2.394370146    0.008110211156837         -2.394370146    0.008110211156837          2.320642457       1.292336773762          2.320642457      0.2301946983699         -3.901455263             23326.02
          BPMYA.4L1.B1          374.4737742         -4.045962805     0.04687842078905         -4.045962805     0.04687842078905          4.027443012       3.507267404689          4.027443012      0.3884451386917         -6.107960828             23347.14
          BPMWB.4L1.B1          395.6062742         -11.12759188     0.09244765432948         -11.12759188     0.09244765432948          11.02650495       16.32936868394          11.02650495       1.033572538291         -16.95079193             23368.28
          BPMSY.4L1.B1          488.3262742         -31.01758218      0.4229382234786         -31.01758218      0.4229382234786          31.01302447       177.5280292475          31.01302447       2.910477392804          -46.0506151                23461
           BPMS.2L1.B1          515.1717742         -20.66343328      0.3579597229838         -20.66343328      0.3579597229838          20.78741253       54.93141736327          20.78741253        1.95460903659         -30.13376939             23487.84
          BPMSW.1L1.B1          525.1217742          48.20403993      0.5923780846853          48.20403993      0.5923780846853         -48.08954493       45.49884075605         -48.08954493       4.507801905528          72.02255873             23497.79
          BPMSW.1R1.B1          568.2647742         -47.30723307      0.3963826179326         -47.30723307      0.3963826179326          46.88922355       35.45039338739          46.88922355       4.379026683787         -71.97701011             23540.93
           BPMS.2R1.B1          578.2297742         -218.9278788       1.741556154013         -218.9278788       1.741556154013          216.8424656       123.3742502955          216.8424656       20.23649378345         -333.7192899              23550.9
          BPMSY.4R1.B1          604.9552742          3.264721016     0.06401796306034          3.264721016     0.06401796306034         -3.085395647       86.06541198948         -3.085395647      0.2787312296663          5.601482562             23577.62
          BPMWB.4R1.B1          697.7952742          2.788841536     0.04265261509277          2.788841536     0.04265261509277         -2.652650278       80.58100962311         -2.652650278      0.2484143445905          4.730213311             23670.46
          BPMYA.4R1.B1          718.9277742          20.87546217      0.3287000057995          20.87546217      0.3287000057995           -20.945496       74.14746864983           -20.945496       1.968717974131           30.6815842              23691.6
            BPM.5R1.B1          746.3357742          7.195231561     0.09311498040089          7.195231561     0.09311498040089         -7.183586844       33.60648149437         -7.183586844      0.6799077387117          10.74121323                23719
           BPMR.6R1.B1          778.2357742          4.800199356      0.1081982906616          4.800199356      0.1081982906616         -4.867898885       16.57388044756         -4.867898885      0.4664899888668          6.850232009              23750.9
          BPMSX.7R1.B1          784.4512742          4.167842836      0.1063121424537          4.167842836      0.1063121424537         -4.246700452       13.57419002523         -4.246700452      0.4089573866879          5.864926865             23757.12
          BPM_A.7R1.B1          805.9597742          1.979597286      0.0997851977313          1.979597286      0.0997851977313         -2.097067036       5.099168411078         -2.097067036      0.2098680175204          2.455316105             23778.63
            BPM.8R1.B1          847.3987636         -1.165657357     0.05072442434365         -1.165657357     0.05072442434365          1.147400123        2.86838887212          1.147400123      0.1420998602305         -1.259610351             23820.07
            BPM.9R1.B1           886.465753        0.08401235991     0.01365241015432        0.08401235991     0.01365241015432       -0.09722204479       1.924339482235       -0.09722204479     0.09207336882562        -0.1555193024             23859.13
           BPM.10R1.B1          926.9307424         -4.164362155     0.07349274814295         -4.164362155     0.07349274814295          4.187641818       4.830652626472          4.187641818      0.4043252294703         -6.103627776              23899.6
           BPM.11R1.B1          979.7134318         0.9232252576     0.01893952131837         0.9232252576     0.01893952131837        -0.9184409833        4.79460631669        -0.9184409833        0.12690387612          1.480501548             23952.38
           BPM.12R1.B1          1034.439916         -1.668322098    0.001820045665195         -1.668322098    0.001820045665195          1.758245942       7.988626271112          1.758245942      0.1676301760625             -1.35245             24007.11
