*                 NAME                    S         BETABEATAMPY      ERRBETABEATAMPY     BETABEATAMPBACKY  ERRBETABEATAMPBACKY              BETYMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le
           BPM.13L1.B1                    0     0.01700037388494     0.05121519164231     -0.1269481371106     0.04402327625685          86.74619285             22972.67
           BPM.12L1.B1           53.4485159     -0.0996375882639     0.04686724298152       0.120391407696      0.0581986134402          42.43037996             23026.12
           BPM.11L1.B1          106.8970318     0.02693407319277     0.05141642558614    0.004616355337775     0.05072365117072          339.8636965             23079.57
           BPM.10L1.B1          159.6777424     0.06411297649013     0.05372248962379     -0.1010119947939     0.04613431618385          72.00380291             23132.35
            BPM.9L1.B1           198.742753     0.05328439762356     0.05317946265803     -0.1573334400683      0.0430864198003          144.7972429             23171.41
            BPM.8L1.B1          239.2057636    -0.03582943977701     0.05259484691223    -0.02649149868796     0.05320942372548           8.69697659             23211.87
           BPMR.7L1.B1          278.2717742     0.05429888955117     0.05291988805248    -0.03811503549924     0.04892155124421           285.960146             23250.94
           BPMR.5L1.B1          353.3557742    -0.02912904062075     0.04919221611003     0.07824562796761     0.05454597217189          155.2511544             23326.02
          BPMYA.4L1.B1          374.4737742    -0.03589526798029     0.04869672979402    0.001516135796696      0.0507812696868          366.6300034             23347.14
          BPMWB.4L1.B1          395.6062742     0.01819124652438     0.05094538753421     0.02924404062216     0.05179692095931          918.6830169             23368.28
          BPMSY.4L1.B1          488.3262742     0.02610079370771     0.05129849014192     0.01080642951253     0.05093271540471          6760.202093                23461
           BPMS.2L1.B1          515.1717742     0.03325992667261     0.05144840296372     0.01252850834891     0.05083400703057          1955.628656             23487.84
          BPMSW.1L1.B1          525.1217742     0.01808901548613     0.05090248878903   -0.005661186235309      0.0501501661529          1554.425662             23497.79
          BPMSW.1R1.B1          568.2647742     0.06199075183483     0.05309507514987     0.05681622133941     0.05318347061254          1552.460558             23540.93
           BPMS.2R1.B1          578.2297742     0.05464614313063     0.05256486378977     0.04666964666481     0.05252830470504          5197.406514              23550.9
          BPMSY.4R1.B1          604.9552742      0.0116039096015     0.05055444059206    0.000347843089701     0.05038148017824          3449.358757             23577.62
          BPMWB.4R1.B1          697.7952742      0.0821738017766     0.05410676048307     0.04796822667046     0.05283648266148          2490.149864             23670.46
          BPMYA.4R1.B1          718.9277742     0.08994282600073     0.05463220797345     0.04955177247683     0.05306293323179          2151.080394              23691.6
            BPM.5R1.B1          746.3357742      0.1034382806651     0.05525516000176     0.04903777390115     0.05302372585821          851.7826215                23719
           BPMR.6R1.B1          778.2357742     0.06269099345712     0.05317594038193    -0.02448831888027     0.04943406097248          302.3246729              23750.9
          BPMSX.7R1.B1          784.4512742      0.1122020714483     0.05545057997844    0.008805689112921     0.05092167997214          223.2936029             23757.12
          BPM_A.7R1.B1          805.9597742      0.1978065344212      0.0714216979214     0.00555149736277     0.06052166392438          44.33765696             23778.63
            BPM.8R1.B1          847.3987636      0.1254734429827     0.05618516433061    0.001994719625791     0.05005067166842          53.87139356             23820.07
            BPM.9R1.B1           886.465753     -0.2003570397167     0.04223915104361   0.0003581017250201     0.05261432645211          42.09226239             23859.13
           BPM.10R1.B1          926.9307424   -0.001747709066951     0.04968798437851     0.02067175224173       0.051062061597          338.8550087              23899.6
           BPM.11R1.B1          979.7134318      0.1973285280624     0.06018188084124    0.004258053321964     0.05114464414153          41.37378409             23952.38
           BPM.12R1.B1          1034.439916      0.1390963876257     0.05692926848545    -0.02003621305862     0.04902525662272          86.49019059             24007.11
