*                 NAME                    S       BETABEATPHASEX    ERRBETABEATPHASEX         BETABEATCORX   BETABEATPHASEBACKX ERRBETABEATPHASEBACKX     BETABEATCORBACKX              BETXMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
           BPM.13L1.B1                    0  -8.531098613404e-11     0.01200373728699                    0     0.05542689614386     0.01709032004354                    0          51.19183979             22972.67
           BPM.12L1.B1           53.4485159    0.007421540374248     0.01592961819929                    0    0.008080418410897     0.01204901358204                    0          88.68056179             23026.12
           BPM.11L1.B1          106.8970318    0.001382137832697      0.0191822211156                    0    -0.05803384091777     0.02116321376118                    0          33.74940702             23079.57
           BPM.10L1.B1          159.6777424   -0.008427809980565     0.01974641653606                    0   -0.009236631893195      0.0153959581913                    0          308.6902254             23132.35
            BPM.9L1.B1           198.742753    0.009997666615631     0.01551179087938                    0     0.05985454382891     0.02178501724561                    0          34.46288809             23171.41
            BPM.8L1.B1          239.2057636   -0.008348693183318     0.01058210800527                    0    -0.05559357565091     0.01205903686621                    0          61.26178203             23211.87
           BPMR.7L1.B1          278.2717742     -0.0162381444327     0.02363640693191                    0    -0.06600963871292     0.02367510704255                    0          40.20521969             23250.94
           BPMR.5L1.B1          353.3557742     0.03339356650599     0.02233361268101                    0     0.03775658905401     0.01805401792585                    0          1048.321357             23326.02
          BPMYA.4L1.B1          374.4737742    -0.02640292306116     0.04517479780424                    0    -0.02018488610915     0.04374459098603                    0          2146.141126             23347.14
          BPMWB.4L1.B1          395.6062742    -0.02152431116414     0.04465470462021                    0    -0.01393244563264     0.04330804091302                    0          2484.218139             23368.28
          BPMSY.4L1.B1          488.3262742     0.01541055242598     0.08074140516161                    0     0.02826149624766     0.08090593605177                    0          3438.822846                23461
           BPMS.2L1.B1          515.1717742     0.05142929235927      0.4404131531918                    0      0.0655989660581      0.4461837947418                    0          5183.319323             23487.84
          BPMSW.1L1.B1          525.1217742      0.3026089056687       0.905235607117                    0      0.3209545758523      0.9178680180804                    0          1550.355874             23497.79
          BPMSW.1R1.B1          568.2647742    -0.09180827730526     0.07444359311829                    0    -0.08292089416411     0.07438510959815                    0          1548.373524             23540.93
           BPMS.2R1.B1          578.2297742    -0.06970535682153     0.05314814336385                    0     -0.0598729333288     0.05255958150489                    0          1950.639824              23550.9
          BPMSY.4R1.B1          604.9552742    -0.07448714442464       0.032166261386                    0    -0.06358226937753     0.03063585827598                    0          6753.531748             23577.62
          BPMWB.4R1.B1          697.7952742    -0.07242091393947     0.04040258401115                    0    -0.05615851283725     0.04001182619972                    0          916.0164844             23670.46
          BPMYA.4R1.B1          718.9277742    -0.08862654164439     0.02168772999726                    0    -0.06744161768832     0.02098472584175                    0           365.469624              23691.6
            BPM.5R1.B1          746.3357742    -0.09592911279389     0.03198779725251                    0    -0.05728204428694     0.03382396880315                    0          102.6727904                23719
           BPMR.6R1.B1          778.2357742     0.08845450584374     0.02933062484487                    0     0.02869634064935     0.03491371372298                    0          20.14587929              23750.9
          BPMSX.7R1.B1          784.4512742     0.03703149569745      0.0250474589895                    0   -0.002785510590969       0.023931891501                    0          48.06721037             23757.12
          BPM_A.7R1.B1          805.9597742    -0.01003006303447     0.01949903033723                    0    -0.02399247719716     0.01301267223384                    0          256.2901482             23778.63
            BPM.8R1.B1          847.3987636    -0.06940628062533     0.01582439286143                    0    -0.02883756246237     0.02183600531808                    0          31.90937633             23820.07
            BPM.9R1.B1           886.465753     0.06200724039258    0.009973897927969                    0     0.01903457860065     0.01141433491859                    0          58.10960207             23859.13
           BPM.10R1.B1          926.9307424     0.07004511082185     0.02178233617562                    0     0.01258555379782     0.02154817837599                    0          38.97539378              23899.6
           BPM.11R1.B1          979.7134318    -0.01312885788805     0.01625795040942                    0   -0.008159883492687     0.01160795068986                    0          365.7627414             23952.38
           BPM.12R1.B1          1034.439916    -0.05356225970578     0.01157002702787                    0  -8.998586319234e-11      0.0167081351003                    0          51.47758399             24007.11
