*                 NAME                    S       BETABEATPHASEY    ERRBETABEATPHASEY         BETABEATCORY   BETABEATPHASEBACKY ERRBETABEATPHASEBACKY     BETABEATCORBACKY              BETYMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
           BPM.11L5.B1                    0   1.245945889805e-11    0.009919417657292                    0     0.07176206824477    0.009487695955179    -0.03444147578201          337.9603107             9749.972
           BPM.10L5.B1           52.7807106    -0.00202931444429     0.01336092991895                    0       1.675136850222     0.02405578354241    -0.04727568877068           71.8119394             9802.753
            BPM.9L5.B1           91.8457212     0.01202954050368     0.02987060754852                    0       3.532785357496       0.026190409338    0.006978965295341          145.1839434             9841.818
            BPM.8L5.B1          132.3087318     0.01314771207037     0.02009061663947                    0     -0.7165281925777    0.007878709189478     0.01693701830293          8.686696937             9882.281
           BPMR.7L5.B1          171.3747424    -0.01780790638167    0.005433797157018                    0      0.5052467212789      0.0112466984367    -0.04143169431595           284.605849             9921.347
            BPM.6L5.B1          208.2687424   -0.007860493891052     0.02209758360349                    0       2.897322669287     0.04305422853643    -0.03564099579402           22.1487218             9958.241
           BPMR.5L5.B1          240.1687424    -0.04836940792384     0.03254454136351                    0     -0.4812892517319     0.01286694961226    -0.02033276763197           101.876278             9990.141
          BPMYA.4L5.B1          267.5747424    -0.03498636347996     0.01698457969072                    0     -0.2015337491758    0.009773565714685     -0.0290544645573          364.3984075             10017.55
          BPMWB.4L5.B1          288.7092424   0.0008794824245837     0.01724438599716                    0    -0.07179469220234     0.01290195094894    -0.03144018811381          913.3026367             10038.68
          BPMSY.4L5.B1          381.4292424    -0.04824256287108      0.0123904325486                    0     -0.0116664946982     0.01037282557685    -0.03379007344099          6721.932784              10131.4
           BPMS.2L5.B1          408.2747424     -0.0454788122857     0.02471623175835    -0.01306427138753     0.01508016289533     0.02535408269492    -0.04702764675487           1944.64662             10158.25
          BPMSW.1L5.B1          418.2397424    -0.03351892771502     0.04955347196117    -0.02440976680246     0.04366296647273      0.0531017190724    -0.05856867120025          1543.595337             10168.21
          BPMSW.1R5.B1          461.3677424      0.1318513085172      0.7337371657173     0.04838331041738      0.1234940658006      0.7282550757497     0.01256007804806          1543.544814             10211.34
           BPMS.2R5.B1          471.3327424      0.1921727087053      0.4640327203994     0.03778077143206       0.197603941399      0.4660342691162    0.002561540980063          5167.668226              10221.3
          BPMSY.4R5.B1          498.0582424    -0.09367557822433     0.03800308773552     0.03491127203143    -0.07486530651092     0.03807228891637                    0          3429.722285             10248.03
          BPMWB.4R5.B1          590.8982424     -0.1038390215066     0.02439198147482     0.03360863559566    0.006811380148085     0.02684286404567                    0          2476.440591             10340.87
          BPMYA.4R5.B1          612.0307424     -0.1366046825237     0.01387943371536      0.0332371632218   -0.003668743214898     0.01531604150275                    0          2139.359503                10362
            BPM.5R5.B1          633.1487424     -0.1680166838039     0.01182891317495     0.03264541564641    0.001509465456051     0.01398318040155                    0          1044.959656             10383.12
           BPMR.6R5.B1          665.0487424     -0.3049646117006    0.007541505956365     0.03046148803148    -0.02567188599235     0.01184475362146                    0          389.2760567             10415.02
          BPM_A.7R5.B1          699.0627424     -0.6649253561927    0.008951921046484     0.01943646046287    -0.04626059372849     0.02769282400093                    0          44.23235359             10449.03
            BPM.8R5.B1          740.5017318      0.8304281161012     0.07571816053168    -0.03584305729368     0.08779732676639    0.005291836293998                    0          54.04421257             10490.47
            BPM.9R5.B1          779.5687212       2.669970030324      0.1594029084602     0.03352740499777     0.06783651237037     0.01070554892515                    0           41.8501624             10529.54
           BPM.10R5.B1          820.0337106      0.1707615939747     0.01495304931253       0.036768915137     0.03457626993589    0.006991041858733                    0          336.8455596             10570.01
           BPM.11R5.B1             872.8164     -0.6473226075885    0.005395691408741     0.01928688122498     0.01256419506823     0.01921474271042                    0          41.27730905             10622.79
           BPM.12R5.B1          927.5428841      0.1944254872572     0.05246088533858    -0.03023027409952  -1.482010747603e-10    0.006172703659161                    0           86.9001259             10677.51
