*                 NAME                    S             BETPROPX          ERRBETPROPX              BETCORX           ERRBETCORX             BETBACKX          ERRBETBACKX          BETBACKCORX       ERRBETBACKCORX              BETXMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
           BPM.11L5.B1                    0          34.31369395       1.875734920509          34.31369395       1.875734920509          28.11933755       2.557951248492          47.88791609      0.9907391436972          33.80335065             9749.972
           BPM.10L5.B1           52.7807106          298.0330722       4.506618224227          298.0330722       4.506618224227          271.4768551       6.501145751683          306.4250911       9.114402111162          309.8144825             9802.753
            BPM.9L5.B1           91.8457212          32.83378363      0.7926039504415          32.83378363      0.7926039504415          34.59574247        1.46226979859          25.90650928       1.403521298952          34.55603509             9841.818
            BPM.8L5.B1          132.3087318           64.3043466       1.670511473893           64.3043466       1.670511473893           63.0141334       0.704874434723          87.23186589       4.538784846623          61.10233673             9882.281
           BPMR.7L5.B1          171.3747424            40.283241       2.013554778667            40.283241       2.013554778667          32.98745298        2.87524175458          53.35675929      0.4654950571136          40.30660761             9921.347
            BPM.6L5.B1          208.2687424          320.0518924       6.003098333115          320.0518924       6.003098333115          287.8089652       8.811521871598          337.3744963       8.970992182644          331.9206643             9958.241
           BPMR.5L5.B1          240.1687424           823.381085       10.05591428604           823.381085       10.05591428604          757.8495256       14.14869102269          829.8733759       26.70820198248          857.4069418             9990.141
          BPMYA.4L5.B1          267.5747424          2065.646258       20.40838125741          2065.646258       20.40838125741          1917.277132       27.75260190363          2048.973303       69.84191580615          2153.773674             10017.55
          BPMWB.4L5.B1          288.7092424          2389.897606       21.20975098137          2389.897606       21.20975098137          2226.311182       28.22772173134          2354.374414       82.14666493685          2493.172957             10038.68
          BPMSY.4L5.B1          381.4292424          3302.287128       17.39388199113          3302.287128       17.39388199113          3116.827963       19.60923067693          3174.016024       119.6689893364          3451.076964              10131.4
           BPMS.2L5.B1          408.2747424          4976.093439       23.18408913766          4994.175891       23.27134612578          4707.064694       24.58818964692          4780.321742       182.4362969423          5201.746777             10158.25
          BPMSW.1L5.B1          418.2397424          1485.993976       6.252041234495          1502.397686       6.326707986516          1407.976261       6.240396387391          1433.667771       55.19958069866          1553.695737             10168.21
          BPMSW.1R5.B1          461.3677424          1488.441708       10.99321205995          1416.932713       10.55706582148          1394.062402       13.98455000957          1382.353927       49.78620188081          1553.931202             10211.34
           BPMS.2R5.B1          471.3327424          1874.595738        12.7636177494          1804.260281       12.35548454104          1759.414962       15.85184517004          1752.997218       63.95941242773          1957.628549              10221.3
          BPMSY.4R5.B1          498.0582424          6487.399347       38.36141367094          6327.082908       37.48388003162          6108.664544       45.37830605845          6108.664544       227.2404539112          6777.654477             10248.03
          BPMWB.4R5.B1          590.8982424          878.2092462       1.437105183739          895.8365091       1.466076388127          839.9745933     0.03683594005765          839.9745933       33.93888398273          919.2298953             10340.87
          BPMYA.4R5.B1          612.0307424           349.786631       0.937543725678          372.8942216      0.9333622277884           339.923233       2.532636216694           339.923233       14.72332161204           366.721062                10362
            BPM.5R5.B1          633.1487424          147.5927118       1.892346953688          173.7549011       2.010620077168          148.9602734       3.621396028839          148.9602734       7.286744094869          155.1623714             10383.12
           BPMR.6R5.B1          665.0487424          7.014193545      0.2673844803263          5.988553488      0.1088209137315          6.506328275      0.2362680424989          6.506328275      0.3381545107582          6.682269128             10415.02
          BPM_A.7R5.B1          699.0627424           249.101693       6.148531847635           196.447319       5.335216773328          219.4471194       9.135281637123          219.4471194       4.132093274505          257.2144085             10449.03
            BPM.8R5.B1          740.5017318           30.4145954      0.5782794330606          37.94100633      0.6347481370329          31.42392632        1.07600946943          31.42392632       1.618530157131          32.00272274             10490.47
            BPM.9R5.B1          779.5687212          60.93634399       1.001496085747          67.89744757       2.707369511318          62.03211507      0.3696130237522          62.03211507       2.348022672024          57.93242864             10529.54
           BPM.10R5.B1          820.0337106          39.22144582       2.034337143416          22.40295378       1.225904525269          32.04662594       2.871198860604          32.04662594      0.9357031261385          39.06403631             10570.01
           BPM.11R5.B1             872.8164           352.254799       3.828140166867          325.6240854       3.627459234783          325.7912694       5.292879015515          325.7912694        10.7721428648          367.0873089             10622.79
           BPM.12R5.B1          927.5428841          49.05403806       1.532202926391          68.29144033       1.798374184416          53.13446837       2.821907513396          53.13446837       2.904559851514          51.59751076             10677.51
