*                 NAME                    S             BETPROPX          ERRBETPROPX              BETCORX           ERRBETCORX             BETBACKX          ERRBETBACKX          BETBACKCORX       ERRBETBACKCORX              BETXMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
           BPM.13L1.B1                    0          42.31682477       2.331027650372          42.31682477       2.331027650372          40.48003731       2.057501254129          40.48003731       2.315021993188          51.19183979             22972.67
           BPM.12L1.B1           53.4485159          100.5275926       2.992617529304          100.5275926       2.992617529304          100.9752452       2.490991027814          100.9752452       8.801762321996          88.68056179             23026.12
           BPM.11L1.B1          106.8970318          35.88336124       3.128747905851          35.88336124       3.128747905851          37.59064151       3.147887364877          37.59064151      0.8968228680215          33.74940702             23079.57
           BPM.10L1.B1          159.6777424          266.4577455       7.491557331521          266.4577455       7.491557331521          265.6759791       8.153654645354          265.6759791       22.97597536105          308.6902254             23132.35
            BPM.9L1.B1           198.742753           28.4005327       1.284074624845           28.4005327       1.284074624845          27.28041016       1.109879641017          27.28041016       1.804666200988          34.46288809             23171.41
            BPM.8L1.B1          239.2057636          74.31718406       3.402831060307          74.31718406       3.402831060307          77.46111725       3.530007455915          77.46111725        4.80940648743          61.26178203             23211.87
           BPMR.7L1.B1          278.2717742          40.32882632       3.305651688193          40.32882632       3.305651688193          41.90215442        3.33762038413          41.90215442       1.911681316297          40.20521969             23250.94
           BPMR.5L1.B1          353.3557742          897.1265201       19.99727615578          897.1265201       19.99727615578          890.9925572       22.20044365822          890.9925572        77.6502300269          1048.321357             23326.02
          BPMYA.4L1.B1          374.4737742           1830.28662        36.3712746312           1830.28662        36.3712746312          1814.731508        40.7302681858          1814.731508       158.3913130698          2146.141126             23347.14
          BPMWB.4L1.B1          395.6062742          2114.144967        38.8689092629          2114.144967        38.8689092629           2093.96117        43.7395268155           2093.96117       182.8332312922          2484.218139             23368.28
          BPMSY.4L1.B1          488.3262742          2906.032594       39.58802816018          2906.032594       39.58802816018          2867.506428       44.49505330182          2867.506428       249.8177898896          3438.822846                23461
           BPMS.2L1.B1          515.1717742          4375.416144       56.70296810346          4375.416144       56.70296810346          4314.709882       63.28830282403          4314.709882       375.5476097966          5183.319323             23487.84
          BPMSW.1L1.B1          525.1217742          1307.658109       16.35340273573          1307.658109       16.35340273573          1288.919228       18.11631619117          1288.919228       112.0967707475          1550.355874             23497.79
          BPMSW.1R1.B1          568.2647742          1313.760227       21.39573853082          1313.760227       21.39573853082          1299.192497       24.19069799349          1299.192497       113.4117814121          1548.373524             23540.93
           BPMS.2R1.B1          578.2297742          1653.212043       25.65097346676          1653.212043       25.65097346676          1633.899001       29.01309895954          1633.899001       142.5798304659          1950.639824              23550.9
          BPMSY.4R1.B1          604.9552742          5714.022669       82.18498864282          5714.022669       82.18498864282           5642.03114       92.76789875967           5642.03114       491.9357102656          6753.531748             23577.62
          BPMWB.4R1.B1          697.7952742          769.2792209       8.261057126653          769.2792209       8.261057126653          756.2752937       8.291309471423          756.2752937       65.36192332742          916.0164844             23670.46
          BPMYA.4R1.B1          718.9277742          304.9890403       3.638090228466          304.9890403       3.638090228466          298.5490319       2.685628924766          298.5490319       25.35980336004           365.469624              23691.6
            BPM.5R1.B1          746.3357742          84.61471733       2.984149555915          84.61471733       2.984149555915          81.65635652       2.494239686051          81.65635652       5.985859185178          102.6727904                23719
           BPMR.6R1.B1          778.2357742          20.71667142        1.76322398067          20.71667142        1.76322398067          21.60985987       1.776699540655          21.60985987      0.7888728108914          20.14587929              23750.9
          BPMSX.7R1.B1          784.4512742          45.72762774       3.230348605294          45.72762774       3.230348605294          47.00859015       3.287467906365          47.00859015       2.985874054185          48.06721037             23757.12
          BPM_A.7R1.B1          805.9597742          227.2852413       9.944394610531          227.2852413       9.944394610531          229.0167478       10.43710082869          229.0167478       18.83277339863          256.2901482             23778.63
            BPM.8R1.B1          847.3987636          26.29304395      0.9596892779494          26.29304395      0.9596892779494          25.35851015      0.8063030288472          25.35851015       1.838682835244          31.90937633             23820.07
            BPM.9R1.B1           886.465753          70.47034122       2.369765739506          70.47034122       2.369765739506           73.0635442       2.511350395334           73.0635442       5.172336021305          58.10960207             23859.13
           BPM.10R1.B1          926.9307424          39.78146077       3.353919534018          39.78146077       3.353919534018          41.45035788       3.381302952229          41.45035788       1.628257956293          38.97539378              23899.6
           BPM.11R1.B1          979.7134318          312.5994109       6.681294907957          312.5994109       6.681294907957          310.2666443       7.442101863436          310.2666443       27.05847791054          365.7627414             23952.38
           BPM.12R1.B1          1034.439916          42.59930075        2.43234420991          42.59930075        2.43234420991          40.71861306       2.154152491913          40.71861306        2.24298995597          51.47758399             24007.11
