*                 NAME                    S             BETPROPY          ERRBETPROPY              BETCORY           ERRBETCORY             BETBACKY          ERRBETBACKY          BETBACKCORY       ERRBETBACKCORY              BETYMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
           BPM.13L1.B1                    0          142.1667329       0.612025213112          142.1667329       0.612025213112          165.6071382      0.7159625707084          165.6071382      0.6994480317252          86.74619285             22972.67
           BPM.12L1.B1           53.4485159          24.12697959      0.2106986612635          24.12697959      0.2106986612635          19.38878269      0.1976147104399          19.38878269     0.09281895460946          42.43037996             23026.12
           BPM.11L1.B1          106.8970318          228.0007668      0.5573253982749          228.0007668      0.5573253982749          233.0658414       1.625041272627          233.0658414       2.029992954079          339.8636965             23079.57
           BPM.10L1.B1          159.6777424          74.17675908      0.5397422565618          74.17675908      0.5397422565618          87.80145167      0.9051298458053          87.80145167      0.6240788637889          72.00380291             23132.35
            BPM.9L1.B1           198.742753          230.4110002       2.008135161049          230.4110002       2.008135161049          288.0004062       2.806116928852          288.0004062       1.076961824799          144.7972429             23171.41
            BPM.8L1.B1          239.2057636          8.422576799     0.02932682275545          8.422576799     0.02932682275545          8.341787031     0.04047602051277          8.341787031     0.06856688452198           8.69697659             23211.87
           BPMR.7L1.B1          278.2717742          224.3108397       1.029298055003          224.3108397       1.029298055003          245.8616965       2.195862292451          245.8616965       2.089729606442           285.960146             23250.94
           BPMR.5L1.B1          353.3557742          87.29683649      0.3283692712214          87.29683649      0.3283692712214          78.60357714      0.2221033504707          78.60357714      0.5458648212095          155.2511544             23326.02
          BPMYA.4L1.B1          374.4737742          223.1562703      0.4563242277564          223.1562703      0.4563242277564          214.8203194       1.058272987487          214.8203194       1.771574923206          366.6300034             23347.14
          BPMWB.4L1.B1          395.6062742          582.4338861       1.124053594985          582.4338861       1.124053594985          576.1792744       3.391150044165          576.1792744       4.916013000342          918.6830169             23368.28
          BPMSY.4L1.B1          488.3262742          4477.677161       10.25014958034          4477.677161       10.25014958034          4545.428239       30.67903396822          4545.428239       39.48547287766          6760.202093                23461
           BPMS.2L1.B1          515.1717742          1307.806881       3.144779352963          1307.806881       3.144779352963          1334.584094       9.232952566006          1334.584094       11.61758051181          1955.628656             23487.84
          BPMSW.1L1.B1          525.1217742          1045.993681       2.597724167656          1045.993681       2.597724167656          1070.977681       7.522721676401          1070.977681       9.332759795543          1554.425662             23497.79
          BPMSW.1R1.B1          568.2647742          1010.112042       2.123195641462          1010.112042       2.123195641462          1015.057893       6.513375669374          1015.057893       8.769224908253          1552.460558             23540.93
           BPMS.2R1.B1          578.2297742          3397.567548       7.294107684923          3397.567548       7.294107684923          3423.459849       22.27475836272          3423.459849       29.62499603237          5197.406514              23550.9
          BPMSY.4R1.B1          604.9552742          2269.140321       5.020438041191          2269.140321       5.020438041191          2294.673034        15.2017291518          2294.673034       19.89663147505          3449.358757             23577.62
          BPMWB.4R1.B1          697.7952742          1703.266306       4.601011241156          1703.266306       4.601011241156          1758.860743       12.82149958988          1758.860743       15.35417826898          2490.149864             23670.46
          BPMYA.4R1.B1          718.9277742          1487.942283       4.250588533775          1487.942283       4.250588533775            1545.2044       11.52986425377            1545.2044       13.49478328175          2151.080394              23691.6
            BPM.5R1.B1          746.3357742          605.1058721       1.956998957316          605.1058721       1.956998957316          636.4851674       4.989820161651          636.4851674       5.551756143647          851.7826215                23719
           BPMR.6R1.B1          778.2357742          233.3248116       1.021567920166          233.3248116       1.021567920166          254.1765318       2.232044157588          254.1765318       2.173693904338          302.3246729              23750.9
          BPMSX.7R1.B1          784.4512742           177.980836      0.8526153457385           177.980836      0.8526153457385          196.2227777       1.779592932457          196.2227777       1.656762194639          223.2936029             23757.12
          BPM_A.7R1.B1          805.9597742          47.12697291      0.3530035961797          47.12697291      0.3530035961797          56.13734975      0.5818834305485          56.13734975      0.3877488046752          44.33765696             23778.63
            BPM.8R1.B1          847.3987636          77.75598479      0.2225667758664          77.75598479      0.2225667758664          87.33808093       0.268760903044          87.33808093      0.4788861305309          53.87139356             23820.07
            BPM.9R1.B1           886.465753          23.28259561      0.2017766634829          23.28259561      0.2017766634829          18.61109901      0.1800511865727          18.61109901     0.06724084317972          42.09226239             23859.13
           BPM.10R1.B1          926.9307424          211.0603364      0.4037676671683          211.0603364      0.4037676671683          206.4243121        1.13293992995          206.4243121        1.73980989947          338.8550087              23899.6
           BPM.11R1.B1          979.7134318          44.17776048      0.3322268558269          44.17776048      0.3322268558269          52.67101693      0.5463161865326          52.67101693       0.362237229424          41.37378409             23952.38
           BPM.12R1.B1          1034.439916          140.7107935      0.5924209301287          140.7107935      0.5924209301287          163.5602853      0.6924991569568          163.5602853      0.7041240691506          86.49019059             24007.11
