*                 NAME                    S             BETPROPY          ERRBETPROPY              BETCORY           ERRBETCORY             BETBACKY          ERRBETBACKY          BETBACKCORY       ERRBETBACKCORY              BETYMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
           BPM.13L1.B1                    0                    0                    0                    0                    0          250.6786194       12.77479952744          250.6786194       12.72577390596          86.74619285             22972.67
           BPM.12L1.B1           53.4485159                    0                    0                    0                    0           20.1147342       2.832786887038           20.1147342       1.467006537269          42.43037996             23026.12
           BPM.11L1.B1          106.8970318                    0                    0                    0                    0          168.4800755         18.867051778          168.4800755       8.287911467717          339.8636965             23079.57
           BPM.10L1.B1          159.6777424                    0                    0                    0                    0          86.38718695       12.92351537292          86.38718695       7.672579109633          72.00380291             23132.35
            BPM.9L1.B1           198.742753                    0                    0                    0                    0          354.3139629       43.59357744524          354.3139629       29.74530067461          144.7972429             23171.41
            BPM.8L1.B1          239.2057636                    0                    0                    0                    0          12.78473246      0.2812545597978          12.78473246      0.1263265555815           8.69697659             23211.87
           BPMR.7L1.B1          278.2717742                    0                    0                    0                    0          201.8174665       28.81389584966          201.8174665       15.10926903519           285.960146             23250.94
           BPMR.5L1.B1          353.3557742                    0                    0                    0                    0          50.50611132      0.3954483558027          50.50611132       1.376721608124          155.2511544             23326.02
          BPMYA.4L1.B1          374.4737742                    0                    0                    0                    0          143.4293284       9.391148137448          143.4293284       2.460564777995          366.6300034             23347.14
          BPMWB.4L1.B1          395.6062742                    0                    0                    0                    0          397.2004557       35.34212086657          397.2004557       13.03283066373          918.6830169             23368.28
          BPMSY.4L1.B1          488.3262742                    0                    0                    0                    0          3250.502016       349.6708581298          3250.502016       149.3461827898          6760.202093                23461
           BPMS.2L1.B1          515.1717742                    0                    0                    0                    0          962.1677835       106.7302275945          962.1677835        46.5769462437          1955.628656             23487.84
          BPMSW.1L1.B1          525.1217742                    0                    0                    0                    0          776.2035204       87.69746243632          776.2035204       38.76072499285          1554.425662             23497.79
          BPMSW.1R1.B1          568.2647742                    0                    0                    0                    0          715.0295439       72.00033547739          715.0295439        29.3105105379          1552.460558             23540.93
           BPMS.2R1.B1          578.2297742                    0                    0                    0                    0          2421.090514       248.3714516727          2421.090514        102.512320945          5197.406514              23550.9
          BPMSY.4R1.B1          604.9552742                    0                    0                    0                    0          1631.482541       171.3696253034          1631.482541       71.95679022512          3449.358757             23577.62
          BPMWB.4R1.B1          697.7952742                    0                    0                    0                    0          1292.509451       152.4742631876          1292.509451       69.41363604091          2490.149864             23670.46
          BPMYA.4R1.B1          718.9277742                    0                    0                    0                    0          1146.292216       138.7786579826          1146.292216       64.30566842102          2151.080394              23691.6
            BPM.5R1.B1          746.3357742                    0                    0                    0                    0          482.7982262       61.55687429953          482.7982262        29.5579775807          851.7826215                23719
           BPMR.6R1.B1          778.2357742                    0                    0                    0                    0          206.0579544       29.05586824107          206.0579544       15.06371256959          302.3246729              23750.9
          BPMSX.7R1.B1          784.4512742                    0                    0                    0                    0          163.0293763       23.52283382103          163.0293763       12.46423432762          223.2936029             23757.12
          BPM_A.7R1.B1          805.9597742                    0                    0                    0                    0          56.23147501       8.364399924751          56.23147501       5.017896556902          44.33765696             23778.63
            BPM.8R1.B1          847.3987636                    0                    0                    0                    0          134.7265832       4.451967769678          134.7265832       5.556630165959          53.87139356             23820.07
            BPM.9R1.B1           886.465753                    0                    0                    0                    0          17.87529913        2.64490477313          17.87529913       1.444834985337          42.09226239             23859.13
           BPM.10R1.B1          926.9307424                    0                    0                    0                    0          140.2818245        11.1699081604          140.2818245       3.713847366443          338.8550087              23899.6
           BPM.11R1.B1          979.7134318                    0                    0                    0                    0          52.89529379       7.860669058381          52.89529379       4.722738533353          41.37378409             23952.38
           BPM.12R1.B1          1034.439916                    0                    0                    0                    0          247.9521758       12.35811240303          247.9521758       12.44245004757          86.49019059             24007.11
