*                 NAME                    S             BETPROPY          ERRBETPROPY              BETCORY           ERRBETCORY             BETBACKY          ERRBETBACKY          BETBACKCORY       ERRBETBACKCORY              BETYMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
           BPM.11L5.B1                    0          381.5135497       18.95611106815          381.5135497       18.95611106815          311.5944968       47.51042746829          300.8568108       84.31978030328          337.9603107             9749.972
           BPM.10L5.B1           52.7807106          127.0902718       11.22920403064          127.0902718       11.22920403064          41.72860422       4.372249578136          39.90298396       2.639259457931           71.8119394             9802.753
            BPM.9L5.B1           91.8457212          342.2780951       67.90147926881          342.2780951       67.90147926881          81.34930514       9.757067948031          82.55039331       25.05275511592          145.1839434             9841.818
            BPM.8L5.B1          132.3087318          5.081856252      0.6341963675724          5.081856252      0.6341963675724          17.25731262      0.5395436376539          17.57764723       3.407908975859          8.686696937             9882.281
           BPMR.7L5.B1          171.3747424          388.8197686       3.609501052047          388.8197686       3.609501052047          219.4220538       32.94130045366          210.3748832       48.93265542021           284.605849             9921.347
            BPM.6L5.B1          208.2687424          46.31256395       6.651794219805          46.31256395       6.651794219805          11.16572454     0.07193385442832          10.87174143       1.648801749602           22.1487218             9958.241
           BPMR.5L5.B1          240.1687424          75.51977276       14.02995819856          75.51977276       14.02995819856          126.8953148       16.97749728004          124.4096739       37.94290993141           101.876278             9990.141
          BPMYA.4L5.B1          267.5747424          353.3742749       34.64091557818          353.3742749       34.64091557818          379.3943573       56.06685224752          368.4435287       109.5518623485          364.3984075             10017.55
          BPMWB.4L5.B1          288.7092424          948.3916781       72.17226767328          948.3916781       72.17226767328          902.1323479       135.6234156225          873.8374821        254.502354452          913.3026367             10038.68
          BPMSY.4L5.B1          381.4292424          7453.398376       412.3342605415          7453.398376       412.3342605415          6292.738964       957.2998742925          6080.079269       1720.697486042          6721.932784              10131.4
           BPMS.2L5.B1          408.2747424          2185.609094       111.6177294553          2157.065701       110.1087736429          1799.707386       274.2685524324          1715.039975       481.8375022645           1944.64662             10158.25
          BPMSW.1L5.B1          418.2397424          1749.930306       84.61795571242          1707.239823       82.42597963354          1417.990945       216.3105840831          1334.902863       373.1638716625          1543.595337             10168.21
          BPMSW.1R5.B1          461.3677424          1667.748188       105.8972421697          1748.522284       110.6005089032          1476.521438       223.7095085626          1495.064066       428.3030459726          1543.544814             10211.34
           BPMS.2R5.B1          471.3327424          5622.141884       344.7273445077           5834.72539       356.8657505256          4915.190921       745.5746005384          4927.780932       1407.394810465          5167.668226              10221.3
          BPMSY.4R5.B1          498.0582424          3765.800967       219.9774334956          3897.311405       227.4464304263          3237.300398       491.7761303459          3237.300398       920.6461022776          3429.722285             10248.03
          BPMWB.4R5.B1          590.8982424          2870.383332       118.8845196214          2966.557848       124.3797717049          2231.477887       341.0927337841          2231.477887       616.0771804495          2476.440591             10340.87
          BPMYA.4R5.B1          612.0307424          2516.742876       92.58730855721          2600.057128       97.36833320989          1902.584888       291.0813639298          1902.584888       520.2421528401          2139.359503                10362
            BPM.5R5.B1          633.1487424          1258.073865       37.22682468281          1298.918153       39.59205988257          910.1266169       139.3275312017          910.1266169       244.7854302383          1044.959656             10383.12
           BPMR.6R5.B1          665.0487424          508.1554574       2.356262510045          523.4650306       3.292856390219          314.0855051       47.73848509439          314.0855051       78.31171736049          389.2760567             10415.02
          BPM_A.7R5.B1          699.0627424          80.32398017       7.746683776664          81.82175989       7.570506617965          24.99876352       2.366864803683          24.99876352       1.307901846449          44.23235359             10449.03
            BPM.8R5.B1          740.5017318          62.43503782       18.35917573739          60.19285905        17.6810501132          101.4918936        2.45742114152          101.4918936       10.19729375944          54.04421257             10490.47
            BPM.9R5.B1          779.5687212          20.00867941       6.068938971765          20.68866981       6.234671289183           66.3715944       6.763963345045           66.3715944        19.0348755286           41.8501624             10529.54
           BPM.10R5.B1          820.0337106          339.8961146       28.98035878089          352.4605511       29.70790851188          340.2856653       50.81763582441          340.2856653       99.97509861817          336.8455596             10570.01
           BPM.11R5.B1             872.8164          75.23559554       7.343921888247          76.62699712        7.17822684364           23.2376782       2.163487527009           23.2376782       1.124588972559          41.27730905             10622.79
           BPM.12R5.B1          927.5428841           127.127703       38.76411044996          123.2865986       37.59763487922          149.9260473       7.455689818157          149.9260473       7.449315514119           86.9001259             10677.51
