*                 NAME                    S              PROPC11           ERRPROPC11              PROPC12           ERRPROPC12              PROPC21           ERRPROPC21              PROPC22           ERRPROPC22               CORC11            ERRCORC11               CORC12            ERRCORC12               CORC21            ERRCORC21               CORC22            ERRCORC22              BACKC11           ERRBACKC11              BACKC12           ERRBACKC12              BACKC21           ERRBACKC21              BACKC22           ERRBACKC22           BACKCORC11        ERRBACKCORC11           BACKCORC12        ERRBACKCORC12           BACKCORC21        ERRBACKCORC21           BACKCORC22        ERRBACKCORC22              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
           BPM.13L1.B1                    0    -0.02279265515658                1e-08      0.1165037572961                1e-08    -0.06951498256525                1e-08     -0.1094273720979                1e-08    -0.02279265515658                1e-08      0.1165037572961                1e-08    -0.06951498256525                1e-08     -0.1094273720979                1e-08    -0.06965295303676                1e-08      0.1412468275043                1e-08    -0.07785675470468                1e-08    -0.07478394375157                1e-08    -0.06965295303676                1e-08      0.1412468275043                1e-08    -0.07785675470468                1e-08    -0.07478394375157                1e-08             22972.67
           BPM.12L1.B1           53.4485159    -0.06948242881421                1e-08      0.0411952100215                1e-08     -0.1397523304259                1e-08    -0.06959702635878                1e-08    -0.06948242881421                1e-08      0.0411952100215                1e-08     -0.1397523304259                1e-08    -0.06959702635878                1e-08    -0.09628604948989                1e-08     0.09590864685889                1e-08     -0.1276402656622                1e-08    -0.04117041856087                1e-08    -0.09628604948989                1e-08     0.09590864685889                1e-08     -0.1276402656622                1e-08    -0.04117041856087                1e-08             23026.12
           BPM.11L1.B1          106.8970318     -0.1258151212256                1e-08     0.09702629010743                1e-08    -0.06826829718607                1e-08    -0.03154690299422                1e-08     -0.1258151212256                1e-08     0.09702629010743                1e-08    -0.06826829718607                1e-08    -0.03154690299422                1e-08    -0.05177548646516                1e-08     0.08684987494189                1e-08     -0.1257261690979                1e-08     -0.1021070089782                1e-08    -0.05177548646516                1e-08     0.08684987494189                1e-08     -0.1257261690979                1e-08     -0.1021070089782                1e-08             23079.57
           BPM.10L1.B1          159.6777424     -0.1078273625413                1e-08      0.1109155117861                1e-08    -0.01580854126407                1e-08     -0.0819781211022                1e-08     -0.1078273625413                1e-08      0.1109155117861                1e-08    -0.01580854126407                1e-08     -0.0819781211022                1e-08    -0.01934168907678                1e-08      0.1305768502218                1e-08     -0.1122257307794                1e-08    -0.08023392851568                1e-08    -0.01934168907678                1e-08      0.1305768502218                1e-08     -0.1122257307794                1e-08    -0.08023392851568                1e-08             23132.35
            BPM.9L1.B1           198.742753    -0.07681903818917                1e-08     0.09879443474685                1e-08    -0.01166757806751                1e-08      -0.122888876083                1e-08    -0.07681903818917                1e-08     0.09879443474685                1e-08    -0.01166757806751                1e-08      -0.122888876083                1e-08    -0.01307547412674                1e-08      0.1542940803808                1e-08     -0.1009856662378                1e-08    -0.04775747765281                1e-08    -0.01307547412674                1e-08      0.1542940803808                1e-08     -0.1009856662378                1e-08    -0.04775747765281                1e-08             23171.41
            BPM.8L1.B1          239.2057636     -0.1047994913139                1e-08    -0.06269359782243                1e-08     -0.0344102067862                1e-08     -0.1216627727234                1e-08     -0.1047994913139                1e-08    -0.06269359782243                1e-08     -0.0344102067862                1e-08     -0.1216627727234                1e-08     0.03934097896328                1e-08      0.1029103926551                1e-08     -0.1189061292958                1e-08      0.1008939221513                1e-08     0.03934097896328                1e-08      0.1029103926551                1e-08     -0.1189061292958                1e-08      0.1008939221513                1e-08             23211.87
           BPMR.7L1.B1          278.2717742     -0.1179047622161                1e-08      0.1120478747832                1e-08     -0.0551588804101                1e-08    -0.03742394810833                1e-08     -0.1179047622161                1e-08      0.1120478747832                1e-08     -0.0551588804101                1e-08    -0.03742394810833                1e-08    -0.04835506056003                1e-08     0.09430797745303                1e-08     -0.1164855373111                1e-08     -0.1079602972954                1e-08    -0.04835506056003                1e-08     0.09430797745303                1e-08     -0.1164855373111                1e-08     -0.1079602972954                1e-08             23250.94
           BPMR.5L1.B1          353.3557742      0.1519447535553                1e-08    -0.01570021949706                1e-08    -0.04509880150887                1e-08     0.07437544138023                1e-08      0.1519447535553                1e-08    -0.01570021949706                1e-08    -0.04509880150887                1e-08     0.07437544138023                1e-08    -0.06939178467395                1e-08     -0.1151239553913                1e-08      0.1352972463719                1e-08   -0.009078712136862                1e-08    -0.06939178467395                1e-08     -0.1151239553913                1e-08      0.1352972463719                1e-08   -0.009078712136862                1e-08             23326.02
          BPMYA.4L1.B1          374.4737742      0.1472482418072                1e-08    -0.03717445036854                1e-08    -0.03576790569027                1e-08     0.08096904269506                1e-08      0.1472482418072                1e-08    -0.03717445036854                1e-08    -0.03576790569027                1e-08     0.08096904269506                1e-08    -0.05199842315871                1e-08     -0.1250702033487                1e-08      0.1341275632992                1e-08     0.01095070351054                1e-08    -0.05199842315871                1e-08     -0.1250702033487                1e-08      0.1341275632992                1e-08     0.01095070351054                1e-08             23347.14
          BPMWB.4L1.B1          395.6062742      0.1444112568087                1e-08    -0.04510063872219                1e-08    -0.03234404253056                1e-08     0.08345356357227                1e-08      0.1444112568087                1e-08    -0.04510063872219                1e-08    -0.03234404253056                1e-08     0.08345356357227                1e-08    -0.04558654669728                1e-08     -0.1282361556956                1e-08      0.1327221105457                1e-08     0.01785243664519                1e-08    -0.04558654669728                1e-08     -0.1282361556956                1e-08      0.1327221105457                1e-08     0.01785243664519                1e-08             23368.28
          BPMSY.4L1.B1          488.3262742      0.1404527525111                1e-08    -0.05008598946505                1e-08    -0.03278943031214                1e-08     0.08711248291567                1e-08      0.1404527525111                1e-08    -0.05008598946505                1e-08    -0.03278943031214                1e-08     0.08711248291567                1e-08    -0.04311815677831                1e-08      -0.131506836468                1e-08      0.1299410640946                1e-08     0.02045995804341                1e-08    -0.04311815677831                1e-08      -0.131506836468                1e-08      0.1299410640946                1e-08     0.02045995804341                1e-08                23461
           BPMS.2L1.B1          515.1717742       0.139648591398                1e-08    -0.05118757567177                1e-08    -0.03264044228293                1e-08     0.08781812590442                1e-08       0.139648591398                1e-08    -0.05118757567177                1e-08    -0.03264044228293                1e-08     0.08781812590442                1e-08    -0.04241795440022                1e-08     -0.1321357685741                1e-08      0.1294264503734                1e-08     0.02112171287113                1e-08    -0.04241795440022                1e-08     -0.1321357685741                1e-08      0.1294264503734                1e-08     0.02112171287113                1e-08             23487.84
          BPMSW.1L1.B1          525.1217742      0.1391082148778                1e-08    -0.05182562719126                1e-08    -0.03262852431513                1e-08     0.08830458194748                1e-08      0.1391082148778                1e-08    -0.05182562719126                1e-08    -0.03262852431513                1e-08     0.08830458194748                1e-08    -0.04205531366434                1e-08     -0.1325477629918                1e-08      0.1290697596518                1e-08     0.02144690581108                1e-08    -0.04205531366434                1e-08     -0.1325477629918                1e-08      0.1290697596518                1e-08     0.02144690581108                1e-08             23497.79
          BPMSW.1R1.B1          568.2647742      0.1422814446305                1e-08    -0.04878083519434                1e-08    -0.03163089464749                1e-08      0.0852948916788                1e-08      0.1422814446305                1e-08    -0.04878083519434                1e-08    -0.03163089464749                1e-08      0.0852948916788                1e-08    -0.04314404599335                1e-08     -0.1300843493404                1e-08      0.1313596103406                1e-08     0.02044056065477                1e-08    -0.04314404599335                1e-08     -0.1300843493404                1e-08      0.1313596103406                1e-08     0.02044056065477                1e-08             23540.93
           BPMS.2R1.B1          578.2297742      0.1417951799194                1e-08     -0.0491251418214                1e-08    -0.03196675755133                1e-08     0.08578049836834                1e-08      0.1417951799194                1e-08     -0.0491251418214                1e-08    -0.03196675755133                1e-08     0.08578049836834                1e-08     -0.0431573630028                1e-08      -0.130467066178                1e-08      0.1309756028484                1e-08     0.02043799908254                1e-08     -0.0431573630028                1e-08      -0.130467066178                1e-08      0.1309756028484                1e-08     0.02043799908254                1e-08              23550.9
          BPMSY.4R1.B1          604.9552742      0.1410987675487                1e-08     -0.0494607238456                1e-08    -0.03259000955236                1e-08     0.08649843441537                1e-08      0.1410987675487                1e-08     -0.0494607238456                1e-08    -0.03259000955236                1e-08     0.08649843441537                1e-08    -0.04334568876642                1e-08     -0.1310027807356                1e-08       0.130406737319                1e-08     0.02024891218216                1e-08    -0.04334568876642                1e-08     -0.1310027807356                1e-08       0.130406737319                1e-08     0.02024891218216                1e-08             23577.62
          BPMWB.4R1.B1          697.7952742      0.1372074147773                1e-08    -0.05211546612734                1e-08    -0.03458491716997                1e-08     0.09033991441369                1e-08      0.1372074147773                1e-08    -0.05211546612734                1e-08    -0.03458491716997                1e-08     0.09033991441369                1e-08    -0.04302470237827                1e-08     -0.1339122890113                1e-08      0.1275255882967                1e-08     0.02025118894703                1e-08    -0.04302470237827                1e-08     -0.1339122890113                1e-08      0.1275255882967                1e-08     0.02025118894703                1e-08             23670.46
          BPMYA.4R1.B1          718.9277742      0.1348896392842                1e-08    -0.04976425940667                1e-08     -0.0394949902441                1e-08     0.09310081993938                1e-08      0.1348896392842                1e-08    -0.04976425940667                1e-08     -0.0394949902441                1e-08     0.09310081993938                1e-08    -0.04712278958053                1e-08     -0.1352959843289                1e-08      0.1252407931597                1e-08     0.01567467429856                1e-08    -0.04712278958053                1e-08     -0.1352959843289                1e-08      0.1252407931597                1e-08     0.01567467429856                1e-08              23691.6
            BPM.5R1.B1          746.3357742      0.1254501959762                1e-08    -0.03742280679921                1e-08    -0.05825922246136                1e-08      0.1018182599378                1e-08      0.1254501959762                1e-08    -0.03742280679921                1e-08    -0.05825922246136                1e-08      0.1018182599378                1e-08    -0.06393394577153                1e-08     -0.1378539383359                1e-08      0.1155249936993                1e-08   -0.004385254086439                1e-08    -0.06393394577153                1e-08     -0.1378539383359                1e-08      0.1155249936993                1e-08   -0.004385254086439                1e-08                23719
           BPMR.6R1.B1          778.2357742     -0.1158230988551                1e-08      0.1124629351199                1e-08    -0.06224240079272                1e-08    -0.03102087573443                1e-08     -0.1158230988551                1e-08      0.1124629351199                1e-08    -0.06224240079272                1e-08    -0.03102087573443                1e-08    -0.05419757626507                1e-08      0.0882505935233                1e-08     -0.1148834763731                1e-08     -0.1119497882255                1e-08    -0.05419757626507                1e-08      0.0882505935233                1e-08     -0.1148834763731                1e-08     -0.1119497882255                1e-08              23750.9
          BPMSX.7R1.B1          784.4512742     -0.1229333397501                1e-08      0.1074699126196                1e-08     -0.0386857124235                1e-08    -0.05234826357871                1e-08     -0.1229333397501                1e-08      0.1074699126196                1e-08     -0.0386857124235                1e-08    -0.05234826357871                1e-08    -0.03361046615911                1e-08      0.1076072440452                1e-08     -0.1206635346727                1e-08    -0.09585323029948                1e-08    -0.03361046615911                1e-08      0.1076072440452                1e-08     -0.1206635346727                1e-08    -0.09585323029948                1e-08             23757.12
