*                 NAME                    S         F1001ABSMEAS      ERRF1001ABSMEAS          F1001REMEAS       ERRF1001REMEAS          F1001IMMEAS       ERRF1001IMMEAS         F1010ABSMEAS      ERRF1010ABSMEAS          F1010REMEAS       ERRF1010REMEAS          F1010IMMEAS       ERRF1010IMMEAS          F1001ABSCOR       ERRF1001ABSCOR           F1001RECOR        ERRF1001RECOR           F1001IMCOR        ERRF1001IMCOR          F1010ABSCOR       ERRF1010ABSCOR           F1010RECOR        ERRF1010RECOR           F1010IMCOR        ERRF1010IMCOR         F1001ABSBACK      ERRF1001ABSBACK          F1001REBACK       ERRF1001REBACK          F1001IMBACK       ERRF1001IMBACK         F1010ABSBACK      ERRF1010ABSBACK          F1010REBACK       ERRF1010REBACK          F1010IMBACK       ERRF1010IMBACK      F1001ABSBACKCOR   ERRF1001ABSBACKCOR       F1001REBACKCOR    ERRF1001REBACKCOR       F1001IMBACKCOR    ERRF1001IMBACKCOR      F1010ABSBACKCOR   ERRF1010ABSBACKCOR       F1010REBACKCOR    ERRF1010REBACKCOR       F1010IMBACKCOR    ERRF1010IMBACKCOR        MODEL_F1001RE        MODEL_F1001IM        MODEL_F1010RE        MODEL_F1010IM              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
           BPM.11L5.B1                    0      0.1392742859502    0.005699935849611     -0.1392742420736    0.005691873757592  -0.0001105520597566    0.004847013686918     0.04949933107449    0.005699935849611     -0.0490896315073    0.005654396914713    0.006355458700912    0.003424881867073      0.1392742859369    0.005699935849611     -0.1392742420604     0.03036072233489  -0.0001105520077864    0.005880296580137     0.04949933107722    0.005699935849611    -0.04908963150344    0.005654396914713    0.006355458752014    0.003424881867073       0.125947519478    0.004559813252761      0.1006543906637     0.01917573022919    -0.07570648124673    0.004613535881839     0.04161783179451     0.00226841226618    -0.03404481701852    0.002100295184802     0.02393730054646     0.00192925799121      0.1259475195112    0.004559813252761      0.1147149226038     0.01889081101371    -0.05199292454779    0.005668386225345     0.04161783175862     0.00226841226618    -0.03845119633177    0.002194143775081     0.01592323525369    0.001821814851795                    0                    0                    0                    0             9749.972
           BPM.10L5.B1           52.7807106      0.1354185968766     0.01030874695237     -0.1252059229961    0.009987458282399     0.05159140652015    0.005448487655935     0.04268402247912     0.01030874695237    -0.02346781092172    0.006069555879959     0.03565371825687     0.00898567408058      0.1392742859783    0.005699935849611     -0.1302227165594     0.02794821522109     0.04938998710932     0.01323814996599     0.04949933111202    0.005699935849611    -0.02874180788037    0.004222918741065     0.04030002804347    0.005086155481195       0.125947519635    0.004559813252761      0.1180436364126     0.01862156504781    -0.04391443503787    0.006498512008576     0.04161783168019     0.00226841226618    -0.03714307044005    0.002173457256837    -0.01877328506273    0.001846445182683      0.1259475191985    0.004559813252761      0.1175154164819     0.01867349508194    -0.04530898896845    0.006347749568181     0.04161783200897     0.00226841226618    -0.03666601276448    0.002163485508983    -0.01968876453923    0.001858119132986                    0                    0                    0                    0             9802.753
            BPM.9L5.B1           91.8457212      0.1323073468488    0.009069937011596     -0.1132527648277    0.008409681586441     0.06840354734262    0.005541169056953        0.04284135136    0.009069937011596    0.002212959468557     0.00463552142305      0.0427841582451    0.009044646892972      0.1392742858612    0.005699935849611      -0.119493273605     0.02547572130585     0.07154498071364     0.01753108589087     0.04949933113824    0.005699935849611  -0.0008104053855714    0.003348958020232     0.04949269669602    0.005699693013773      0.1259475195075    0.004559813252761     0.08665323101841     0.01881024221994    -0.09140019269221    0.005930272403765     0.04161783172825     0.00226841226618    0.003577127004097    0.001732057090018    -0.04146381651702    0.002265668664405      0.1259475195079    0.004559813252761     0.08659069050197     0.01880772189453    -0.09145944450187    0.005938260712833     0.04161783176725     0.00226841226618    0.006947229578296    0.001743782351887    -0.04103388748575    0.002256656679514                    0                    0                    0                    0             9841.818
            BPM.8L5.B1          132.3087318      0.1317819460964    0.006405567962076    -0.06660173587795    0.005399398368754      0.1137131922646    0.005962281803852     0.04007579922066    0.006405567962076     0.01648753428125    0.004543107970322    -0.03652712548914    0.006073637153609       0.139274285951    0.005699935849611    -0.06698968972331     0.01424527611013      0.1221053160101     0.02744856020109     0.04949933109231    0.005699935849611     0.02439052656343    0.003985032135911    -0.04307303091895    0.005274612701259      0.1259475194982    0.004559813252761     0.09107626075259     0.01897082593953    -0.08699363422152    0.005394544126036     0.04161783173353     0.00226841226618     0.01290480133608    0.001791106191091     0.03956652651771    0.002219282512928       0.125947519487    0.004559813252761      0.1214436147765     0.01816015286567    -0.03338002538875    0.007694296007512     0.04161783186139     0.00226841226618   -0.006952753231004    0.001743808193308     0.04103295201849    0.002256636710882                    0                    0                    0                    0             9882.281
           BPMR.7L5.B1          171.3747424      0.1234018917232     0.01649867494544     -0.1231337138509      0.0165032802239    0.008131137322667     0.02286371014509     0.05911434156742     0.01649867494544    -0.05187393549464     0.02032488937664     0.02834784286762     0.02514221113492      0.1392742858896    0.005699935849611     -0.1390673079002     0.03023744057093    0.007590163599252     0.00648448427297     0.04949933089821    0.005699935849611    -0.04601713502663    0.005402257306233     0.01823751746572    0.003810201604872      0.1259475194821    0.004559813252761      0.1053023820465     0.01918221762406    -0.06909548464999    0.004586487782464     0.04161783175758     0.00226841226618    -0.03975039853312    0.002223488150945     0.01232678938982     0.00178588261164      0.1259475195148    0.004559813252761      0.1138283772843     0.01894303053258    -0.05390619812909     0.00549135114496     0.04161783179119     0.00226841226618    -0.04114055288271    0.002256055663947    0.006284809583864    0.001744559858853                    0                    0                    0                    0             9921.347
            BPM.6L5.B1          208.2687424      0.1241239965827     0.01337873581396     -0.1180411148157     0.01323207729096     0.03838048645749     0.00935836559057     0.03034599039776     0.01337873581396   -0.006521672088856    0.009518990907068     0.02963691830111     0.01330544914335      0.1392742861912    0.005699935849611     -0.1357460507295      0.0292956157534     0.03115022480491    0.009905465470926     0.04949933122223    0.005699935849611     -0.0261065391223    0.004075409342512     0.04205511153836    0.005205099323114      0.1259475195592    0.004559813252761     0.09425031208615     0.01906257888254    -0.08354433765845    0.005060773607103     0.04161783179356     0.00226841226618    -0.03011342325447    0.002034490273248    -0.02872674125434    0.001998530857408      0.1259475194126    0.004559813252761     0.09240251509522     0.01901172107258    -0.08558360152666    0.005248600290925     0.04161783183184     0.00226841226618    -0.02880092022446    0.002010678574876    -0.03004248526017    0.002022485581775                    0                    0                    0                    0             9958.241
           BPMR.5L5.B1          240.1687424      0.1505370737032     0.02495221589902     0.08964983399799      0.0217629607403     -0.1209310457379     0.02241353879314     0.07501375333863     0.02495221589902     0.05242333910292      0.0265526450484    -0.05365497840134      0.0266954897492      0.1392742860034    0.005699935849611      0.0907864769299     0.01919022689054     -0.1056179073283     0.02425049567445     0.04949933111522    0.005699935849611     0.04318789315577    0.005186246715723    -0.02418655960694    0.004099373766342       0.125947521942    0.004559813252761     -0.1219786253297     0.01300192256258    -0.03136866662796     0.01483048727562     0.04161782929855     0.00226841226618     0.04147978085904    0.002264434247693   -0.003386959611403    0.001733670613994      0.1259475217742    0.004559813252761     -0.1217134540794     0.01289165442897    -0.03238229975066     0.01492643926861     0.04161782955687     0.00226841226618     0.04147558266034    0.002264326804299   -0.003437990693711    0.001733810942197                    0                    0                    0                    0             9990.141
          BPMYA.4L5.B1          267.5747424      0.1042286817039      0.1071970785609     0.08887704958269       0.100276949849    -0.05444711330468     0.07437464877115      0.2789994209037      0.1071970785609     -0.2598973546611       0.113968317687     -0.1014595579765       0.147322979531      0.1392742831037    0.005699935849611      0.1043096756689     0.02210763518953    -0.09228660518133     0.02162414888252     0.04949932814286    0.005699935849611     0.03809175764485    0.004819638649937    -0.03161014846724    0.004524721378887      0.1259475166011    0.004559813252761     -0.1241760971012     0.01407370348426    -0.02104931938789     0.01381753282582     0.04161783451893     0.00226841226618     0.04156949088337    0.002267720470729    0.002005387180277    0.001729369864022      0.1259475175344    0.004559813252761     -0.1240937204602     0.01402587089326    -0.02152964735983     0.01386608412066     0.04161783365377     0.00226841226618     0.04156999277312    0.002267729555975    0.001994938313788    0.001729357950486                    0                    0                    0                    0             10017.55
          BPMWB.4L5.B1          288.7092424      0.1863209007227     0.02182349876256     0.07415681852631     0.06133672089105     -0.1709275996209     0.03453313452967      0.1713575609048     0.02182349876256     0.09850680703114     0.07272803643352     -0.1402134895357      0.0742491596212      0.1392742858671    0.005699935849611       0.106769990432      0.0226461747636    -0.08942871936316     0.02105948995449     0.04949933104735    0.005699935849611      0.0365752131512    0.004715878126922    -0.03335322408822    0.004632765239524      0.1259475199632    0.004559813252761     -0.1246189446455     0.01434891406285    -0.01824544930393     0.01353151907114     0.04161783127755     0.00226841226618     0.04144837146452     0.00226535636742    0.003751850634782    0.001732465523046      0.1259475197837    0.004559813252761     -0.1245769883991     0.01432132053529    -0.01852975178151     0.01356071979214     0.04161783150457     0.00226841226618     0.04144770717147    0.002265342891014    0.003759184668399    0.001732483144531                    0                    0                    0                    0             10038.68
          BPMSY.4L5.B1          381.4292424      0.9761665851407      0.2338911460746      0.6548472050169      0.3942889507922     -0.7239311707799       0.499102530341       1.006606799072      0.2338911460746    -0.04438873296534      0.4971749887964       1.005627609169      0.2348155624833      0.1392742863279    0.005699935849611      0.1067175952298     0.02263467964908     -0.0894912381215     0.02107184438416     0.04949933138929    0.005699935849611     0.03417230592525    0.004556721624199    -0.03581113396331    0.004789395401518      0.1259475158759    0.004559813252761     -0.1246054052765     0.01433997214152    -0.01833765882494     0.01354099487246      0.0416178354429     0.00226841226618     0.04109552196133     0.00225797030313    0.006572845782279    0.001742081045799      0.1259475352373    0.004559813252761     -0.1246075309375     0.01434136087658    -0.01832334210749     0.01353952404493     0.04161781609909     0.00226841226618     0.04109510889481     0.00225796193138    0.006575305451572    0.001742091896655                    0                    0                    0                    0              10131.4
