@ TYPE %s "USER"
*                 NAME                    S           MEASPHASEX         STDERRPHASEX           PROPPHASEX        ERRPROPPHASEX            CORPHASEX         ERRCORPHASEX           BACKPHASEX        ERRBACKPHASEX        BACKCORPHASEX     ERRBACKCORPHASEX              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
           BPM.11L5.B1                    0                    0    0.001447353631426                    0    0.001447353631426                    0    0.001447353631426      0.0159413419023    0.003461580347342          0.034976308    0.004299245443244             9749.972
           BPM.10L5.B1           52.7807106      0.0951614683237   0.0007098805835654      0.0007965727837   0.0008774791043915                    0      0.0010178451328       0.002120552226    0.001214638813156          0.001031737    0.001551529477166             9802.753
            BPM.9L5.B1           91.8457212      0.1558795046215    0.001389695518096  -0.0005663811784999    0.001572242085772                    0    0.001735694880884      0.0045104545238    0.001393237585513          0.006443571    0.001393764037938             9841.818
            BPM.8L5.B1          132.3087318      0.4063338594957    0.001029548169142     -0.0025513462043    0.001159346698424                    0    0.001276009444209       0.032956713398    0.003311015227978          0.077776112    0.004799653464059             9882.281
           BPMR.7L5.B1          171.3747424      0.5232447804715    0.001732494961873  -0.0009386984285001    0.001738731541069                    0    0.001744945830363      0.0092422553738    0.003163608323601           0.02288009    0.003843644363724             9921.347
            BPM.6L5.B1          208.2687424      0.5867172279017     0.00147035826298     -0.0018411452983     0.00154980273455                    0    0.001625368761397  -0.0003355641960001    0.001839573484697          0.001815076    0.002127497817679             9958.241
           BPMR.5L5.B1          240.1687424      0.5985270931186   0.0004498340132975  -0.0004135926814001   0.0006994364013526                    0   0.0008809494421105   0.0008381130209001    0.001001994497552   0.0005640920000001    0.001336584810198             9990.141
          BPMYA.4L5.B1          267.5747424      0.6031213343128   0.0004745287730796   0.0005431131127999   0.0007271136278279                    0   0.0009122559394521      0.0017812082151   0.0009528996857359   0.0002879139999998    0.001257783067538             10017.55
          BPMWB.4L5.B1          288.7092424      0.6040336938867   0.0005217167466759  -0.0001045452133001   0.0007634570681636                    0   0.0009452751060384       0.001139455789   0.0009530009511437   0.0001956559999998    0.001240360590319             10038.68
          BPMSY.4L5.B1          381.4292424      0.6094078664277   0.0006248352986952     -0.0003041174723   0.0008524816429881                    0     0.00103103382717        0.00101763033   0.0009370391491062  -4.381000000109e-06    0.001168663151932              10131.4
           BPMS.2L5.B1          408.2747424      0.6103788993808   0.0004507205821247  -0.0002699012192001   0.0007374026685165  -9.279000000584e-07   0.0009404105920474      0.0010734852831   0.0008176582317329  -1.889799999999e-05     0.00106509741257             10158.25
          BPMSW.1L5.B1          418.2397424      0.6108480271451   0.0003245716086294     -0.0004964076549   0.0006701927759708  -5.790699999952e-06   0.0008904736758317      0.0008646230474   0.0007448190323182  -2.997400000004e-05     0.00100242895503             10168.21
          BPMSW.1R5.B1          461.3677424      0.1059589002978   0.0005051045869477  -0.0004840547021999   0.0007592111977905  -0.0001003579999999   0.0009472123207024   0.0007814292000998   0.0009090154441121  -6.842000000118e-06    0.001182233031589             10211.34
           BPMS.2R5.B1          471.3327424      0.1069901314138    0.000645617087082  -0.0003441725862001   0.0008615053599808   -6.05600000001e-05    0.001033093909435   0.0009336683161001   0.0009819673835998  -1.531999999971e-06    0.001229528061951              10221.3
          BPMSY.4R5.B1          498.0582424      0.1085377942298   0.0004695371185629     -0.0001783637702   0.0007430954630158  -1.717199999995e-05    0.000940126399295      0.0011230651321   0.0008558790116704                    0    0.001115613131658             10248.03
          BPMWB.4R5.B1          590.8982424      0.1150066369723   0.0007934355930216     -0.0002932500277   0.0009957466094236  -2.159999998863e-07    0.001163392276909      0.0011933558746   0.0009977075046696                    0       0.001166747826             10340.87
          BPMYA.4R5.B1          612.0307424       0.121015234776   0.0005326444736749      -0.000931481224   0.0008222054033593  -0.0002735380000001    0.001033000892059      0.0008606526783   0.0007317208065504                    0   0.0008871981414212                10362
            BPM.5R5.B1          633.1487424      0.1369443999599     0.00118781575018  -0.0008456700401001    0.001368857138553         -0.001982453    0.001525775001583      0.0021237478622    0.001222746285034                    0    0.001256706289773             10383.12
           BPMR.6R5.B1          665.0487424      0.3957866383802    0.002435950009426     -0.0333822326198    0.002472958956025         -0.081971794    0.002592069915938  -0.0008345629175001    0.004186858505728                    0    0.005396824607633             10415.02
          BPM_A.7R5.B1          699.0627424      0.5777762096052   0.0008704937357452     -0.0010232723948    0.000977257769688         -0.004223021    0.001065118964117      0.0010177200075    0.001580644833886                    0    0.002058911566291             10449.03
            BPM.8R5.B1          740.5017318      0.6452282258916   0.0007220333236737     -0.0025814101084     0.00101333643799         -0.003738487    0.001231531014213      0.0014309073939   0.0007442116331199                    0   0.0007657478627112             10490.47
            BPM.9R5.B1          779.5687212      0.8554500296077    0.001050875472018    -0.03948483339226    0.001209919354167         -0.083914291    0.001481054717512    -0.00264696088996    0.003099137843862                    0    0.004254993712431             10529.54
           BPM.10R5.B1          820.0337106      0.0032454007062   0.0007848299269436     -0.0138107672938   0.0007917408680555         -0.036007773   0.0008004211225027     -0.0020236951915    0.002915385802982                    0    0.004047590733538             10570.01
           BPM.11R5.B1             872.8164      0.1002607336084   0.0005167014937988  -0.0007807113915999   0.0007506342355896  -0.0004247589999999   0.0009262709145547      0.0004584375007   0.0009991667570693                    0    0.001315176027447             10622.79
           BPM.12R5.B1          927.5428841      0.1622823280977    0.001568019175536     -0.0068934619023    0.001745872670139         -0.008906603    0.001898368549552                    0    0.001568019175536                    0    0.001568019175536             10677.51
