@ TYPE %s "USER"
*                 NAME                    S           MEASPHASEX         STDERRPHASEX           PROPPHASEX        ERRPROPPHASEX            CORPHASEX         ERRCORPHASEX           BACKPHASEX        ERRBACKPHASEX        BACKCORPHASEX     ERRBACKCORPHASEX              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
           BPM.11L5.B1                    0                    0    0.001447353631426                    0    0.001447353631426                    0    0.001447353631426      0.0182413309023     0.01301532457981          0.034999548      0.0173650271576             9749.972
           BPM.10L5.B1           52.7807106      0.0951614683237   0.0007098805835654      0.0023822692137    0.003730008470718                    0    0.005227044665998       0.003458373226    0.005495547424353          0.001050924    0.007672340635444             9802.753
            BPM.9L5.B1           91.8457212      0.1558795046215    0.001389695518096      0.0048984305215     0.00366103357181                    0    0.004987492355365      0.0047086585238    0.001532359282219          0.006562139    0.001552799904269             9841.818
            BPM.8L5.B1          132.3087318      0.4063338594957    0.001029548169142      0.0023719005957    0.004540924156142                    0    0.006338770776032       0.033713997398      0.0091263262712          0.076479623     0.01594280014461             9882.281
           BPMR.7L5.B1          171.3747424      0.5232447804715    0.001732494961873     -0.0012377257285    0.002160749140715                    0    0.002517168032787      0.0115409843738     0.01190480102846          0.023028787     0.01575290458064             9921.347
            BPM.6L5.B1          208.2687424      0.5867172279017     0.00147035826298  -0.0005437370983001    0.003859389987421                    0    0.005256218101307       0.001111511804    0.006182871957114          0.001847794    0.008502793636205             9958.241
           BPMR.5L5.B1          240.1687424      0.5985270931186   0.0004498340132975      0.0014122053186    0.003748196441043                    0    0.005281628771674      0.0020887440209    0.005039508928849          0.000574799    0.007076112179027             9990.141
          BPMYA.4L5.B1          267.5747424      0.6031213343128   0.0004745287730796      0.0025673425128    0.003788933802014                    0    0.005337308418632      0.0029621062151    0.004707514109617   0.0002934539999999    0.006621914794069             10017.55
          BPMWB.4L5.B1          288.7092424      0.6040336938867   0.0005217167466759      0.0020067281867    0.003808814715113                    0    0.005361151994148       0.002290381789    0.004571189166196   0.0001994409999999    0.006430970308662             10038.68
          BPMSY.4L5.B1          381.4292424      0.6094078664277   0.0006248352986952      0.0021270786277    0.003860972499976                    0    0.005424370759881        0.00206138233     0.00409098402203  -4.466999999897e-06    0.005751962006094              10131.4
           BPMS.2L5.B1          408.2747424      0.6103788993808   0.0004507205821247      0.0022163650808    0.003840990199948  -8.731999999734e-07    0.005413245916288      0.0020992382831    0.003986382513298   -1.92699999999e-05    0.005620744122758             10158.25
          BPMSW.1L5.B1          418.2397424      0.6108480271451   0.0003245716086294      0.0020309810451    0.003831128797322  -5.447599999986e-06    0.005408287522942      0.0018770170474    0.003913601532936  -3.056500000009e-05    0.005527035612219             10168.21
          BPMSW.1R5.B1          461.3677424      0.1059589002978   0.0005051045869477      0.0017578552978    0.003824096097946  -9.462000000005e-05    0.005383954911118      0.0018880392001    0.004362689062675  -6.975999999881e-06    0.006149501354212             10211.34
           BPMS.2R5.B1          471.3327424      0.1069901314138    0.000645617087082      0.0019488944138    0.003851057588739   -5.70740000001e-05    0.005407541829768      0.0020231353161    0.004302345081093   -1.56200000001e-06    0.006050182280541              10221.3
          BPMSY.4R5.B1          498.0582424      0.1085377942298   0.0004695371185629      0.0021946902298    0.003833697671319  -1.617300000012e-05    0.005401229687895      0.0021859601321    0.004157444258538                    0    0.005860735484561             10248.03
          BPMWB.4R5.B1          590.8982424      0.1150066369723   0.0007934355930216      0.0024715389723    0.003909579891356  -2.029999999209e-07    0.005471753582721      0.0021299498746    0.003647513430971                    0    0.005096976399588             10340.87
          BPMYA.4R5.B1          612.0307424       0.121015234776   0.0005326444736749       0.002244746776    0.003861873104829         -0.000256324    0.005435945178224      0.0016708576783    0.003056786899982                    0    0.004290009576733                10362
            BPM.5R5.B1          633.1487424      0.1369443999599     0.00118781575018      0.0033601239599    0.003895332037384         -0.001850733    0.005394841371241      0.0026415648622    0.002170533853377                    0      0.0028304643013             10383.12
           BPMR.6R5.B1          665.0487424      0.3957866383802    0.002435950009426     -0.0299012686198    0.004448283009113         -0.087530114    0.006467805281577      0.0003719146825      0.0110569632273                    0     0.01544600333974             10415.02
          BPM_A.7R5.B1          699.0627424      0.5777762096052   0.0008704937357452     -0.0001651623948    0.003476423076816         -0.004051913    0.004766253938476      0.0026428297075     0.00701143837099                    0     0.00987738714015             10449.03
            BPM.8R5.B1          740.5017318      0.6452282258916   0.0007220333236737      0.0022978578916    0.003633341540891            -0.003486    0.005131145053997      0.0017731413939    0.001362147416865                    0    0.001785933663395             10490.47
            BPM.9R5.B1          779.5687212      0.8554500296077    0.001050875472018    -0.03354802039226    0.004856016172575         -0.088474811    0.006034293573094    -0.00218755928996    0.007859781441863                    0     0.01106562196038             10529.54
           BPM.10R5.B1          820.0337106      0.0032454007062   0.0007848299269436     -0.0140754502938    0.001214060632873         -0.036859541    0.001620945346797      0.0002983849085     0.01223618587252                    0     0.01728677330792             10570.01
           BPM.11R5.B1             872.8164      0.1002607336084   0.0005167014937988      0.0011588976084    0.003779522447999  -0.0004015719999999    0.005316909866733      0.0016688287107    0.004852313197253                    0    0.006842726524915             10622.79
           BPM.12R5.B1          927.5428841      0.1622823280977    0.001568019175536  -0.0005707379022999    0.003436312670075         -0.008307687    0.004762227683454                    0    0.001568019175536                    0    0.001568019175536             10677.51
