@ TYPE %s "USER"
*                 NAME                    S           MEASPHASEX         STDERRPHASEX           PROPPHASEX        ERRPROPPHASEX            CORPHASEX         ERRCORPHASEX           BACKPHASEX        ERRBACKPHASEX        BACKCORPHASEX     ERRBACKCORPHASEX              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
           BPM.13L1.B1                    0                    0    0.001085126630367                    0    0.001085126630367                    0    0.001085126630367      0.0021419213447     0.00109379681683                    0    0.001102398815802             22972.67
           BPM.12L1.B1           53.4485159      0.1671407895864   0.0004883179980031     -0.0032299078136     0.01202360490984                    0     0.01699693194635     -0.0071729330689    0.004947409048269                    0    0.006979631660383             23026.12
           BPM.11L1.B1          106.8970318      0.3231770409592    0.000690993338448     -0.0025126921408    0.005280980469331                    0    0.007436399507902  -0.0006953156961002     0.01168703346148                    0     0.01651351054336             23079.57
           BPM.10L1.B1          159.6777424      0.4213764092764   0.0004944372526029  -0.0007092372236001    0.001507913471969                    0    0.002074400607677      0.0034697056211     0.00616990608255                    0    0.008711544865189             23132.35
            BPM.9L1.B1           198.742753      0.4886344007572    0.001107587544615     -0.0001008635428    0.001243677800364                    0    0.001366279171052      0.0025287331019    0.001386948990306                    0     0.00161879734199             23171.41
            BPM.8L1.B1          239.2057636      0.7313769745309   0.0003612949452534     -0.0079892657691     0.01143628826326                    0     0.01616931799561     -0.0102656671244    0.009958849280932                    0     0.01407930481108             23211.87
           BPMR.7L1.B1          278.2717742      0.8465864142321     0.00352347808795    -0.00302655806792    0.004820351657475                    0    0.005835810343661  -0.0002095134232198     0.01148841664805                    0     0.01586040782332             23250.94
           BPMR.5L1.B1          353.3557742      0.9269190588911   0.0003992366085469     -0.0012801240089    0.001566292153753                    0    0.002178796078621      0.0028687762358     0.00565314503636                    0    0.007984779754924             23326.02
          BPMYA.4L1.B1          374.4737742      0.9284713553751   0.0002731501833594     -0.0023508751249    0.001569102644945                    0    0.002202170565164      0.0017777537198    0.005425043900615                    0    0.007667306673437             23347.14
          BPMWB.4L1.B1          395.6062742      0.9309857166818    0.000489381300411     -0.0015001348182    0.001636619900308                    0    0.002262201436428      0.0026133460265    0.005300386967303                    0    0.007479887027831             23368.28
          BPMSY.4L1.B1          488.3262742      0.9365154310207   0.0005197843253589     -0.0019253587793    0.001684125855561                    0    0.002324302916973      0.0021193963654    0.004802251341931                    0    0.006771488769633                23461
           BPMS.2L1.B1          515.1717742      0.9377518204326   0.0003805866258245     -0.0016913579674    0.001650057347089                    0    0.002302288495739      0.0023396117773    0.004704639191825                    0     0.00664247044937             23487.84
          BPMSW.1L1.B1          525.1217742       0.938313212083   0.0004515864246573      -0.001872727717    0.001669901517857                    0    0.002318018951551      0.0021476174277    0.004648375348037                    0    0.006558266268882             23497.79
          BPMSW.1R1.B1          568.2647742      0.4330327896268   0.0005734417993645     -0.0019134823732    0.001682792940322                    0    0.002309707484237      0.0021743449715    0.005102081199827                    0    0.007192609376436             23540.93
           BPMS.2R1.B1          578.2297742      0.4339516489989   0.0001469053014591     -0.0019469290011    0.001595328599034                    0    0.002251347487661      0.0021299313436    0.004991345423886                    0    0.007057299562403              23550.9
          BPMSY.4R1.B1          604.9552742      0.4353387787776   0.0005106025144662     -0.0020369402224    0.001676655645583                    0     0.00231552011003      0.0020217651223    0.004890902137419                    0    0.006897907835558             23577.62
          BPMWB.4R1.B1          697.7952742      0.4435539993994   0.0006869993935539     -0.0008716416006    0.001750299947957                    0    0.002378052070266      0.0030814217441    0.004323252248283                    0    0.006075282037719             23670.46
          BPMYA.4R1.B1          718.9277742       0.451204424519   0.0006825980525913  -0.0003565534810001    0.001715799152242                    0    0.002328517416784      0.0034581278637    0.003733161976721                    0    0.005235174933798              23691.6
            BPM.5R1.B1          746.3357742      0.4794537801281    0.002544475938968      0.0013184151281    0.002731035762245                    0     0.00290564190246      0.0043582524728     0.00299154165332                    0    0.003379983006334                23719
           BPMR.6R1.B1          778.2357742      0.8365924931524    0.001690061415361    -0.00286461884759    0.004427673620732                    0     0.00602928518116  -0.0004486534028899     0.01143361186053                    0     0.01608100285327              23750.9
          BPMSX.7R1.B1          784.4512742      0.8696610721186    0.001493377863575    -0.00215867188135      0.0023232218342                    0    0.002926523866021     0.00138262436335    0.009933639406541                    0     0.01396868663386             23757.12
          BPM_A.7R1.B1          805.9597742      0.9017058452296    0.001090800214575     -0.0039461617704    0.001565864946387                    0     0.00192717953303   0.0001944723743001    0.007557127965601                    0     0.01063158130613             23778.63
            BPM.8R1.B1          847.3987636      0.9790226522854     0.00157061878242     -0.0004012257146    0.001833488830283                    0    0.002063133350477      0.0025915267301    0.002157859077817                    0    0.002616461014375             23820.07
            BPM.9R1.B1           886.465753      0.2310869183309   0.0006980297064672      0.0046594793309     0.01193987286659                    0     0.01687109607196      0.0018898185756    0.009197838805347                    0     0.01298896577512             23859.13
           BPM.10R1.B1          926.9307424      0.3400661696797   0.0006964239334477     -0.0024397913203    0.003909191551357                    0     0.00548439156838      0.0001005743244     0.01122706814816                    0     0.01586219127711              23899.6
           BPM.11R1.B1          979.7134318      0.4258160325735   0.0005072191766298     -0.0033683404265    0.001608715206011                    0    0.002217804755825      0.0007734654382    0.005579266273622                    0    0.007873954089961             23952.38
           BPM.12R1.B1          1034.439916      0.5004071576553    0.001234602060922     -0.0020303213447    0.001242150465406                    0    0.001249653275347                    0    0.001234602060922                    0    0.001234602060922             24007.11
