@ TYPE %s "USER"
*                 NAME                    S           MEASPHASEY         STDERRPHASEY           PROPPHASEY        ERRPROPPHASEY            CORPHASEY         ERRCORPHASEY           BACKPHASEY        ERRBACKPHASEY        BACKCORPHASEY     ERRBACKCORPHASEY              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
           BPM.11L5.B1                    0                    0    0.001252494529232                    0    0.001252494529232                    0    0.001252494529232     -0.0012113999303    0.001770295913584   6.893900000016e-05    0.002168164221283             9749.972
           BPM.10L5.B1           52.7807106      0.0361067909455    0.001216324202321   -0.000436231774499    0.001222981798454                    0    0.001229603348054     -0.0281361609848    0.002108813003376          0.002916169    0.002729730205673             9802.753
            BPM.9L5.B1           91.8457212     0.07011181775469    0.001328795788995    -0.00034524840531      0.0015782613453                    0    0.001793354259282     -0.1250176631756    0.001732325923296          0.006552437    0.002019962637914             9841.818
            BPM.8L5.B1          132.3087318       0.235748360854     0.00333549239145      -0.002872043346     0.00757719457487                    0     0.01018342996036     -0.1734987760763    0.003346306263643  -0.0008844319999999    0.003356487292409             9882.281
           BPMR.7L5.B1          171.3747424      0.5144837979514   0.0009615050182864     -0.0008954298486   0.0009626175992877                    0    0.000963728895866     -0.0064575619789    0.001732534969873   0.0008513300000002     0.00225843247862             9921.347
            BPM.6L5.B1          208.2687424      0.5532959403091    0.001826458055894      0.0007643224091    0.001869408590927                    0    0.001911394237127     -0.0637031466212    0.002515622431457          0.005292612    0.003041252312017             9958.241
           BPMR.5L5.B1          240.1687424      0.9588548295918    0.002234303968623     -0.0029637430082    0.002325450370035                    0    0.002413156568228     -0.0132914133385    0.002420872221918  -0.0007599040000001    0.002590961888585             9990.141
          BPMYA.4L5.B1          267.5747424      0.9855302370613    0.001013914355327     -0.0016428497387    0.001022697030084                    0    0.001031404920847      -0.003603592869    0.001512471389857  -0.0003279199999999      0.0018812408395             10017.55
          BPMWB.4L5.B1          288.7092424      0.9923066925315    0.001117488720532  -0.0007358643684999    0.001119191592462                    0    0.001120891877372     -0.0019683863988    0.001623726636149  -0.0001674969999998     0.00200498560737             10038.68
          BPMSY.4L5.B1          381.4292424       0.997729312509    0.001094023117176      -0.000793773891    0.001094077831191                    0    0.001094132542471     -0.0019239934213    0.001649808747681   1.390400000001e-05    0.002060875883958              10131.4
           BPMS.2L5.B1          408.2747424      0.9986295741095    0.001249322794816     -0.0010082969905    0.001249325448535   6.225100000035e-06    0.001249328010598     -0.0021952188208    0.001765224315427   6.203800000004e-05    0.002161672883487             10158.25
          BPMSW.1L5.B1          418.2397424      0.9992266924801    0.001252361156142     -0.0011218505199     0.00125236347939    1.95719999998e-05    0.001252366066966     -0.0023596714502    0.001772940225661   0.0001042419999999    0.002172768912402             10168.21
          BPMSW.1R5.B1          461.3677424      0.4955574687441    0.001097004925506  -0.0008164942558999    0.001097386696273   6.411600000011e-05     0.00109775338245     -0.0019139058862    0.001634742948643   4.534699999947e-06    0.002035059018636             10211.34
           BPMS.2R5.B1          471.3327424      0.4960363371188   0.0009576197846096  -0.0009118048811999   0.0009579178079405   4.041900000007e-05   0.0009582071014158     -0.0020083945115      0.0015494133292   2.498000000184e-07    0.001970871401229              10221.3
          BPMSY.4R5.B1          498.0582424      0.4966863271005     0.00121168526461     -0.0010246858995    0.001211810971674   1.436700000013e-05    0.001211934968021     -0.0021309043298     0.00172384815932                    0    0.002115448834717             10248.03
          BPMWB.4R5.B1          590.8982424      0.5014116374355    0.001149819942076     -0.0007504435645    0.001149904171861  -0.0001331099999999    0.001149979164468     -0.0021722547948    0.001717212242576                    0     0.00213905349931             10340.87
          BPMYA.4R5.B1          612.0307424      0.5027230119778    0.001112338442536  -0.0006473150222001    0.001112529377701         -0.000172187    0.001112703859978     -0.0022366153525    0.001702887291761                    0    0.002135966630389                10362
            BPM.5R5.B1          633.1487424      0.5049691881318    0.001182839320289  -0.0002777728682001    0.001183206400871  -0.0002320370000002    0.001183549019026     -0.0022022641985    0.001766156127033                    0    0.002199887740883             10383.12
           BPMR.6R5.B1          665.0487424      0.5144820595816     0.00165299146636      0.0027358765816    0.001653631479097          -0.00043094     0.00165425916422     -0.0011336954487    0.002161619884946                    0    0.002571540446139             10415.02
          BPM_A.7R5.B1          699.0627424      0.5677783909813    0.002202222052937      0.0289812709813    0.002207823415431         -0.001095198    0.002212407446372      -0.002692253949    0.002809116921769                    0    0.003306432184378             10449.03
            BPM.8R5.B1          740.5017318      0.8847297130319    0.001574698363793      0.2191227630319    0.004930548509676   0.0003217370000002    0.006801840356035      0.0043804740016    0.001575999423006                    0    0.001577299409021             10490.47
            BPM.9R5.B1          779.5687212      0.9474593708157   0.0009898906122016      0.0468369018157    0.003048933416711          0.003666074    0.004089471468481     -0.0008226503146    0.001190586642762                    0    0.001362024112754             10529.54
           BPM.10R5.B1          820.0337106      0.9891250865922    0.001155078104828     -0.0014778004078    0.001158536476947          0.000260462    0.001161749211109     -0.0029414485381     0.00163292172855                    0    0.001999665300715             10570.01
           BPM.11R5.B1             872.8164     0.06680189681335    0.001311255120421     0.02767684581335    0.001321193008354         -0.001101426       0.001329304562    -0.00460620541695    0.002184103647064                    0    0.002796645757226             10622.79
           BPM.12R5.B1          927.5428841      0.3661763559303    0.001319111298829      0.2206891889303    0.004034512723511  -0.0003696290000001    0.005539988522246                    0    0.001319111298829                    0    0.001319111298829             10677.51
