@ TYPE %s "USER"
*                 NAME                    S           MEASPHASEY         STDERRPHASEY           PROPPHASEY        ERRPROPPHASEY            CORPHASEY         ERRCORPHASEY           BACKPHASEY        ERRBACKPHASEY        BACKCORPHASEY     ERRBACKCORPHASEY              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
           BPM.13L1.B1                    0                    0    0.001365581995369                    0                    0                    0                    0      0.0278522987335    0.001365932287584                    0    0.001366282489989             22972.67
           BPM.12L1.B1           53.4485159      0.1663227113597    0.001166677704464                    0                    0                    0                    0      0.0706639920932     0.01502568174543                    0     0.02121747126694             23026.12
           BPM.11L1.B1          106.8970318      0.3066434465553    0.001165478345464                    0                    0                    0                    0     -0.0096247407112     0.01207790382819                    0     0.01704092667646             23079.57
           BPM.10L1.B1          159.6777424       0.369519673619    0.001409490699146                    0                    0                    0                    0     -0.0146522856475    0.003099683499045                    0    0.004150832634247             23132.35
            BPM.9L1.B1           198.742753      0.4205485232427    0.001165341787476                    0                    0                    0                    0     -0.0030309300238    0.001183099770321                    0    0.001200595123858             23171.41
            BPM.8L1.B1          239.2057636      0.5650896647789    0.001449045865708                    0                    0                    0                    0      0.0538292465124    0.003460050891875                    0    0.004673774751504             23211.87
           BPMR.7L1.B1          278.2717742      0.8356889123315    0.001041812861871                    0                    0                    0                    0      -0.013003303935    0.007294962962483                    0     0.01026389766165             23250.94
           BPMR.5L1.B1          353.3557742      0.2615132759014    0.001810492710273                    0                    0                    0                    0      0.0160488486349     0.02113822689255                    0     0.02983909161599             23326.02
          BPMYA.4L1.B1          374.4737742      0.2865226218765   0.0008649552149967                    0                    0                    0                    0        0.00115182361     0.01652363931787                    0     0.02335194135592             23347.14
          BPMWB.4L1.B1          395.6062742      0.2946851994012     0.00103513832615                    0                    0                    0                    0     -0.0051809808653     0.01449351383807                    0     0.02047076880321             23368.28
          BPMSY.4L1.B1          488.3262742       0.303953186375    0.001098527078887                    0                    0                    0                    0     -0.0089145798915     0.01258031249278                    0     0.01775730168378                23461
           BPMS.2L1.B1          515.1717742      0.3058428761833    0.001006432494309                    0                    0                    0                    0     -0.0095958530832     0.01218789769864                    0     0.01720688217718             23487.84
          BPMSW.1L1.B1          525.1217742      0.3075618825066    0.001233663541528                    0                    0                    0                    0     -0.0094988917599     0.01196604319811                    0     0.01687751326187             23497.79
          BPMSW.1R1.B1          568.2647742      0.8005439338802    0.001173208203423                    0                    0                    0                    0     -0.0072948704863     0.01333494114937                    0     0.01882192586921             23540.93
           BPMS.2R1.B1          578.2297742      0.8019102900581    0.001195524087075                    0                    0                    0                    0     -0.0072812307084      0.0131363931347                    0     0.01853915778388              23550.9
          BPMSY.4R1.B1          604.9552742      0.8031558392172   0.0009792597912564                    0                    0                    0                    0     -0.0078227137493     0.01285246528268                    0     0.01814973217285             23577.62
          BPMWB.4R1.B1          697.7952742      0.8103069913516    0.001051346453735                    0                    0                    0                    0     -0.0108537983149     0.01133355698191                    0     0.01599355177435             23670.46
          BPMYA.4R1.B1          718.9277742      0.8116723495874    0.001164736966665                    0                    0                    0                    0     -0.0121770596791      0.0109418095128                    0     0.01543015808822              23691.6
            BPM.5R1.B1          746.3357742      0.8167336015901    0.001003026234712                    0                    0                    0                    0     -0.0131340481764     0.01002577569616                    0     0.01414306526153                23719
           BPMR.6R1.B1          778.2357742      0.8292472200019    0.001386753573819                    0                    0                    0                    0     -0.0166751062646    0.007740113425698                    0     0.01085797523532              23750.9
          BPMSX.7R1.B1          784.4512742      0.8332714821165    0.001202879488267                    0                    0                    0                    0       -0.01804907995    0.006955062410791                    0    0.009762113870095             23757.12
          BPM_A.7R1.B1          805.9597742      0.8704199021174    0.005136199624363                    0                    0                    0                    0     -0.0169609954491    0.005681569412208                    0     0.00617898983574             23778.63
            BPM.8R1.B1          847.3987636      0.9874608422787    0.001677052139612                    0                    0                    0                    0      0.0054532544122    0.001760375093131                    0    0.001839928546997             23820.07
            BPM.9R1.B1           886.465753      0.1601671912822    0.002422311476183                    0                    0                    0                    0      0.0507206621157     0.01706666663192                    0     0.02401405061547             23859.13
           BPM.10R1.B1          926.9307424      0.2908582010848    0.001124111837153                    0                    0                    0                    0     -0.0030454811817     0.01535521140821                    0     0.02168643371693              23899.6
           BPM.11R1.B1          979.7134318       0.366450818392   0.0009649411220991                    0                    0                    0                    0     -0.0213886760645    0.002570658670674                    0    0.003505062143971             23952.38
           BPM.12R1.B1          1034.439916      0.4727754012665    0.001333975324843                    0                    0                    0                    0                    0    0.001333975324843                    0    0.001333975324843             24007.11
