@ TYPE %s "USER"
*                 NAME                    S           MEASPHASEY         STDERRPHASEY           PROPPHASEY        ERRPROPPHASEY            CORPHASEY         ERRCORPHASEY           BACKPHASEY        ERRBACKPHASEY        BACKCORPHASEY     ERRBACKCORPHASEY              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
           BPM.13L1.B1                    0                    0    0.001365581995369                    0    0.001365581995369                    0    0.001365581995369      0.0281951097335    0.001366420110587                    0    0.001367257712049             22972.67
           BPM.12L1.B1           53.4485159      0.1663227113597    0.001166677704464      0.0029535877597    0.005828223618786                    0    0.008159365430905      0.0269212040932     0.01394198605896                    0     0.01968239857514             23026.12
           BPM.11L1.B1          106.8970318      0.3066434465553    0.001165478345464      0.0002871324553     0.01376444325173                    0     0.01943094069484      0.0079786812888    0.007861491454805                    0     0.01105657071674             23079.57
           BPM.10L1.B1          159.6777424       0.369519673619    0.001409490699146       0.001383316819     0.01093240363684                    0     0.01539637082324      0.0124066353525    0.002628152849286                    0    0.003439143900368             23132.35
            BPM.9L1.B1           198.742753      0.4205485232427    0.001165341787476      0.0007576462427    0.006430591989578                    0    0.009019257463406      0.0181997809762    0.001272939216655                    0    0.001372125000486             23171.41
            BPM.8L1.B1          239.2057636      0.5650896647789    0.001449045865708   0.0002474338789001    0.001717230389487                    0    0.001948852611212      0.0325103485124    0.004809693464394                    0    0.006645793295157             23211.87
           BPMR.7L1.B1          278.2717742      0.8356889123315    0.001041812861871      0.0031850312315     0.01301356683627                    0     0.01837445154461       0.011512066065    0.005321271973533                    0    0.007452952219991             23250.94
           BPMR.5L1.B1          353.3557742      0.2615132759014    0.001810492710273      0.0007933729014     0.01324032086931                    0     0.01863690718951      0.0105556416349     0.01227316697722                    0     0.01726219486182             23326.02
          BPMYA.4L1.B1          374.4737742      0.2865226218765   0.0008649552149967      0.0014008118765     0.01376440003918                    0     0.01944657474603        0.00954388261    0.009931303549864                    0     0.01401832489548             23347.14
          BPMWB.4L1.B1          395.6062742      0.2946851994012     0.00103513832615  -5.340859879999e-05     0.01383177429977                    0     0.01953367474914      0.0077742051347    0.009000364229951                    0     0.01268627609621             23368.28
          BPMSY.4L1.B1          488.3262742       0.303953186375    0.001098527078887   7.946237499995e-05     0.01378883153489                    0     0.01946938592899      0.0077777681085    0.008098743042044                    0     0.01140054893323                23461
           BPMS.2L1.B1          515.1717742      0.3058428761833    0.001006432494309   9.599418330003e-05     0.01375989811921                    0     0.01943339100972      0.0077880879168    0.007900151367033                    0     0.01112707854194             23487.84
          BPMSW.1L1.B1          525.1217742      0.3075618825066    0.001233663541528      0.0006208515066     0.01376230467566                    0       0.019423700323      0.0083125582401    0.007813960649772                    0     0.01098153160259             23497.79
          BPMSW.1R1.B1          568.2647742      0.8005439338802    0.001173208203423   0.0002679048802001     0.01382550139189                    0      0.0195169813236      0.0079974472137    0.008467050002127                    0     0.01191660412989             23540.93
           BPMS.2R1.B1          578.2297742      0.8019102900581    0.001195524087075      0.0006748940581     0.01382075816643                    0     0.01950890654925      0.0083936149916    0.008374762086922                    0     0.01178320848421              23550.9
          BPMSY.4R1.B1          604.9552742      0.8031558392172   0.0009792597912564      0.0006437112172     0.01379319026571                    0     0.01948192099546      0.0083508448507    0.008219244736653                    0     0.01158244440277             23577.62
          BPMWB.4R1.B1          697.7952742      0.8103069913516    0.001051346453735      0.0003031433516     0.01369830569131                    0     0.01934378009231      0.0080064948851    0.007483428770012                    0     0.01053081587276             23670.46
          BPMYA.4R1.B1          718.9277742      0.8116723495874    0.001164736966665     -0.0003759334126     0.01366885295682                    0     0.01929555570874      0.0073452445209    0.007298615864309                    0     0.01025587513906              23691.6
            BPM.5R1.B1          746.3357742      0.8167336015901    0.001003026234712  -6.994099001068e-07     0.01354933651956                    0     0.01913538550991      0.0077913453236    0.006814099001679                    0    0.009584248994149                23719
           BPMR.6R1.B1          778.2357742      0.8292472200019    0.001386753573819  -0.0008199059981001     0.01314630899955                    0     0.01853989738777      0.0073955462354     0.00562147161881                    0     0.00782807772366              23750.9
          BPMSX.7R1.B1          784.4512742      0.8332714821165    0.001202879488267     -0.0015852278835     0.01292429576937                    0     0.01823808990012        0.00685920385    0.005141790860107                    0    0.007171409027162             23757.12
          BPM_A.7R1.B1          805.9597742      0.8704199021174    0.005136199624363     -0.0014054398826     0.01174331234404                    0     0.01579336009335      0.0099965181509    0.005495200888503                    0    0.005832145319581             23778.63
            BPM.8R1.B1          847.3987636      0.9874608422787    0.001677052139612     -0.0295584967213    0.001818666305781                    0    0.001950023175397   0.0003151852121999    0.001869314631321                    0    0.002043568081265             23820.07
            BPM.9R1.B1           886.465753      0.1601671912822    0.002422311476183     -0.0145809367178    0.007197934429584                    0    0.009887008001287      0.0075507892157     0.01467033143383                    0     0.02060508810632             23859.13
           BPM.10R1.B1          926.9307424      0.2908582010848    0.001124111837153   0.0001404190847998      0.0138286767648                    0     0.01952436874033      0.0080774720183    0.009408880612127                    0     0.01325859876926              23899.6
           BPM.11R1.B1          979.7134318       0.366450818392   0.0009649411220991      -0.005908794608     0.01056328410158                    0      0.0149075427436      0.0055493189255    0.002145379024064                    0    0.002876489343744             23952.38
           BPM.12R1.B1          1034.439916      0.4727754012665    0.001333975324843     -0.0283127597335    0.001335068353664                    0    0.001336160488346                    0    0.001333975324843                    0    0.001333975324843             24007.11
