*                 NAME                    S             ALFPROPX          ERRALFPROPX              ALFXMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le
           BPMR.7L1.B1                    0      0.1625716011822      0.0264941590109      -0.008813099595          23250.94062
           MQM.B7L1.B1                4.145     -0.9024828635339     0.03988020117834         -1.136324827          23255.08562
           MQM.A7L1.B1                7.912      -2.272323225848      0.3052574517637         -2.668504127          23258.85262
           MQML.6L1.B1               42.439      -5.834530114885      0.5304879581276         -6.907349488          23293.37962
            BPM.6L1.B1               43.184      -5.914240701902      0.4199028370333         -6.996489929          23294.12462
           MQML.5L1.B1               74.339       -17.8240494959       1.116234832314         -21.05332594          23325.27962
           BPMR.5L1.B1               75.084      -18.10084291468        1.23821120791         -21.37884736          23326.02462
           BPTX.5L1.B1              93.7865      -25.01434804131       1.241645700424         -29.55074592          23344.72712
          BPMYA.4L1.B1               96.202       -25.9069352836        1.24575879503         -30.60617813          23347.14262
            MQY.4L1.B1              100.576      -3.806128697398      0.1313273099052         -4.557681669          23351.51662
           MBRC.4L1.B1              115.254      -3.921280392936     0.09327451818628         -4.694907567          23366.19462
          BPMWB.4L1.B1             117.3345      -3.937587914038     0.09336316751018         -4.714358346          23368.27512
         BPTUH.A4L1.B1              119.889      -3.957606613647     0.09377524808232         -4.738240591          23370.82962
          TCTPH.4L1.B1              120.984      -3.966187408758     0.09397585236915         -4.748477843          23371.92462
         BPTDH.A4L1.B1              121.079      -3.966932213823     0.09396746935034         -4.749366006          23372.01962
       BBCWB.A4L1.U.B1              121.889      -3.973279889801     0.09409840040152         -4.756938768          23372.82962
       BBCWT.A4L1.U.B1              121.889      -3.973279889801     0.09409840040152         -4.756938768          23372.82962
         BPTUV.A4L1.B1              121.939       -3.97367172161     0.09410648497368         -4.757406222          23372.87962
          TCTPV.4L1.B1              122.984      -3.981860687805      0.0942988998206          -4.76717602          23373.92462
         BPTDV.A4L1.B1              123.029      -3.982213655012     0.09428279760939         -4.767596729          23373.96962
       BBCWB.A4L1.D.B1              123.079      -3.982605486744     0.09429088849671         -4.768064183          23374.01962
       BBCWT.A4L1.D.B1              123.079      -3.982605486744     0.09429088849671         -4.768064183          23374.01962
           E.TAN_C.4L1              123.929       -3.98926662669     0.09442847556535         -4.776010908          23374.86962
           E.TAN_I.4L1              123.929       -3.98926662669     0.09442847556535         -4.776010908          23374.86962
             TANAL.4L1              125.675      -4.002949387692      0.0947113417496         -4.792334416          23376.61562
           E.TAN_D.4L1               126.41      -4.008709311487     0.09483051551994         -4.799205996          23377.35062
            X1ZDC.A4L1              126.719      -4.011130829859     0.09488063426433         -4.802094864          23377.65962
             BRANA.4L1              127.069      -4.013873651238     0.09493741526332         -4.805367045          23378.00962
            X1ZDC.B4L1              127.269      -4.015440977099     0.09496986733545         -4.807236863          23378.20962
           S.TAN_D.4L1               127.41       -4.01654594112     0.09499274855097         -4.808555084          23378.35062
           S.TAN_C.4L1              127.421      -4.016632144759      0.0949945337131         -4.808657924          23378.36162
           E.TAN_M.4L1              127.729      -4.019045826587     0.09504452300662         -4.811537443          23378.66962
           S.TAN_I.4L1              127.729      -4.019045826587     0.09504452300662         -4.811537443          23378.66962
           S.TAN_M.4L1              128.179      -4.022572309328     0.09511757709034         -4.815744533          23379.11962
             MBXW.F4L1              187.477      -4.487266224718      0.1049471131252         -5.370126768          23438.41762
             MBXW.E4L1              191.743      -4.520697064064      0.1056584540709         -5.410009978          23442.68362
             MBXW.D4L1              196.009       -4.55412789133      0.1063708336938         -5.449893188          23446.94962
             MBXW.C4L1              200.275      -4.587558707017      0.1070842116045         -5.489776399          23451.21562
             MBXW.B4L1              204.541      -4.620989511601        0.10779854944         -5.529659609          23455.48162
             MBXW.A4L1              208.807      -4.654420305532      0.1085138107676         -5.569542819          23459.74762
          BPMSY.4L1.B1             210.0545      -4.664197042256      0.1086772999648         -5.581205807          23460.99512
              MCOX.3L1              214.132      -4.696150616337       0.109363071096         -5.619326714          23465.07262
             MCSSX.3L1              214.132      -4.696150616337       0.109363071096         -5.619326714          23465.07262
              MCSX.3L1              214.615      -4.699935675282      0.1094443535999         -5.623842324          23465.55562
              MCTX.3L1              214.615      -4.699935675282      0.1094443535999         -5.623842324          23465.55562
              MQXA.3L1              221.464      -214.5277276583       22.18305419169         -255.4791011          23472.40462
              MQSX.3L1             221.9325      -219.7628141932       29.77897924435         -261.6125125          23472.87312
              TASB.3L1              223.687      -239.0631035487       31.91727821864         -284.5817127          23474.62762
             MQXB.B2L1              229.879       44.92114499255       2.263272766459          53.15633586          23480.81962
             MQXB.A2L1              236.379         289.74515761       20.31845051865          343.9529242          23487.31962
           BPMS.2L1.B1                236.9       278.8976265582       47.17309090993          332.8189605          23487.84062
              MQXA.1L1              245.464       64.43279608402       7.926652053151          76.44759708          23496.40462
         BPMWF.A1L1.B1              246.663       60.94562205224       7.334001775311           72.4561728          23497.60362
          BPMSW.1L1.B1               246.85       60.41794710792       7.329244674367          71.83365709          23497.79062
    BPMSW.1L1.B1_DOROS               246.85       60.41794710792       7.329244674367          71.83365709          23497.79062
               TAS.1L1               249.35       53.42579127486       6.397560734458          63.51125451          23500.29062
                IP1.L1              268.429     0.06619359890201      0.1503643155343      -0.001993031214          23519.36962
                   IP1              268.429     0.06619359890201      0.1503643155343      -0.001993031214          23519.36962
               TAS.1R1              289.279      -58.31537703059       9.157343031435         -69.41083056          23540.21962
          BPMSW.1R1.B1              289.993      -60.43822498431       7.970829365204         -71.78770874          23540.93362
    BPMSW.1R1.B1_DOROS              289.993      -60.43822498431       7.970829365204         -71.78770874          23540.93362
         BPMWF.A1R1.B1              290.126      -60.81402874415       7.970179106498         -72.23046055          23541.06662
              MQXA.1R1              297.764       26.35354966823       1.041611640076           31.0787311          23548.70462
           BPMS.2R1.B1              299.958        25.4663302379       1.202981827515          30.06118948          23550.89862
             MQXB.A2R1              305.979      -55.47909163344       1.937974336911         -65.72694961          23556.91962
             MQXB.B2R1              312.479      -206.6150301167       40.79130764313         -248.2499352          23563.41962
