*                 NAME                    S             ALFPROPX          ERRALFPROPX              ALFXMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le
           BPMR.7L5.B1                    0        0.01072695352   2.796640988341e-14       -0.01146348401          9921.346649
           MQM.B7L5.B1                4.145      -1.110851105672      0.0499035254736         -1.141802236          9925.491649
           MQM.A7L5.B1                7.912      -2.626781366207      0.1440067583763         -2.678840782          9929.258649
            BPM.6L5.B1               36.894      -6.639729750553      0.2954985737651         -6.780349069          9958.240649
           MQML.6L5.B1               42.439       -6.78716924202      0.2912091293169          -6.93252603          9963.785649
           BPMR.5L5.B1               68.794      -9.883071191861      0.3826265579756          -10.0969684          9990.140649
           MQML.5L5.B1               74.339      -20.68220207685       1.059333584372         -21.12930133          9995.685649
           BPTX.5L5.B1              93.7865      -29.03033266426        1.48359702232         -29.65710106          10015.13315
          BPMYA.4L5.B1                 96.2      -30.06653055152       1.515162254006         -30.71542962          10017.54665
            MQY.4L5.B1              100.576      -4.470790521363      0.1232582721763          -4.57365748          10021.92265
           MBRC.4L5.B1              115.254      -4.605412058588      0.1021137514042         -4.711305666          10036.60065
          BPMWB.4L5.B1             117.3345      -4.624484091031      0.1024614223931           -4.7308163          10038.68115
        BBCWE.4L5.U.B1              119.889      -4.647902607779      0.1027501908391         -4.754772039          10041.23565
        BBCWI.4L5.U.B1              119.889      -4.647902607779      0.1027501908391         -4.754772039          10041.23565
         BPTUH.A4L5.B1              119.939      -4.648360985154      0.1027558598762         -4.755240932          10041.28565
          TCTPH.4L5.B1              120.984      -4.657941206386      0.1028606062283         -4.765040794          10042.33065
         BPTDH.A4L5.B1              121.029      -4.658353613714      0.1028796101474         -4.765462798          10042.37565
        BBCWE.4L5.D.B1              121.079       -4.65881199094      0.1028852943797         -4.765931691          10042.42565
        BBCWI.4L5.D.B1              121.079       -4.65881199094      0.1028852943797         -4.765931691          10042.42565
         BPTUV.A4L5.B1              121.939       -4.66669608079      0.1029831689244         -4.773996649          10043.28565
          TCTPV.4L5.B1              122.984      -4.676276300834      0.1030880337848         -4.783796511          10044.33065
         BPTDV.A4L5.B1              123.029      -4.676688703547      0.1031075100634         -4.784218515          10044.37565
              TANC.4L5              125.675       -4.70094601153      0.1034107410842         -4.809032328          10047.02165
            X5ZDC.B4L5             126.8065      -4.711319075098      0.1035410295886         -4.819643375          10048.15315
             BRAND.4L5              127.344         -4.716246623      0.1036030542774         -4.824683973          10048.69065
            X5ZDC.A4L5             127.3565      -4.716361217336      0.1036044977617         -4.824801197          10048.70315
            X5FCB.A4L5              154.299      -4.963356110717      0.1068462704319         -5.077464146          10075.64565
            X5FCA.B4L5              183.349      -5.229667181603      0.1107762436944         -5.349890931          10104.69565
