*                 NAME                    S             ALFPROPX          ERRALFPROPX              ALFXMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le
          BPMWB.4L8.B1                    0       -3.01330357118     0.05619242433012         -4.137170379           20060.9969
             BRANC.4L8               1.2805       -3.06417300853     0.05756599403475         -4.199132169           20062.2774
             TCLIA.4L8              41.6205      -4.666687221949      0.1357299564035         -6.151134224           20102.6174
          BPMSX.4L8.B1               45.368      -4.815560121226      0.1439761628747         -6.332471054           20106.3649
               MBX.4L8              56.4855      -5.257183397935      0.1704607388747          -6.87043277           20117.4824
             MCOSX.3L8              60.5715       -5.41952460664      0.1785442219802          -7.06814919           20121.5684
              MCOX.3L8              60.5715       -5.41952460664      0.1785442219802          -7.06814919           20121.5684
             MCSSX.3L8              60.5715       -5.41952460664      0.1785442219802          -7.06814919           20121.5684
              MCSX.3L8              61.0545      -5.438711981437      0.1796528345489         -7.091520955           20122.0514
              MCTX.3L8              61.0545      -5.438711981437      0.1796528345489         -7.091520955           20122.0514
              MQXA.3L8              67.9035       31.55134184667      0.5614393365192          43.60776276           20128.9004
              MQSX.3L8               68.372        30.7504393918      0.9436927963522          42.49643711           20129.3689
             MQXB.B2L8              76.3185       7.055739228832      0.2492928879265           9.93903074           20137.3154
             MQXB.A2L8              82.8185      -3.826485893923      0.2557195783812         -4.640536899           20143.8154
           BPMS.2L8.B1              83.3395      -3.862776742998      0.2783478995667         -4.681416188           20144.3364
              MQXA.1L8              91.9035       8.533029512126      0.1698044523388          11.45683065           20152.9004
          BPMSW.1L8.B1              93.2735        8.03984928795      0.2433043951614          10.77329975           20154.2704
    BPMSW.1L8.B1_DOROS              93.2735        8.03984928795      0.2433043951614          10.77329975           20154.2704
                   IP8             114.8685      0.1638778164736      0.2399354227396      -0.001043252589           20175.8654
          BPMSW.1R8.B1             136.4635      -7.470356648908      0.6458095659669         -10.77538625           20197.4604
    BPMSW.1R8.B1_DOROS             136.4635      -7.470356648908      0.6458095659669         -10.77538625           20197.4604
              MQXA.1R8             144.2035      -29.45072084509       5.653614359211         -43.24225463           20205.2004
           BPMS.2R8.B1             146.3975      -34.70426999971       3.918801236637         -50.35121711           20207.3944
             MQXB.A2R8             152.4185      -5.739964530628      0.1878217851007         -7.992368492           20213.4154
             MQXB.B2R8             158.9185       30.49762124428       1.500759695213          44.43648568           20219.9154
              MQSX.3R8              161.588       26.85231485748       2.513485695008          39.13634499           20222.5849
              MQXA.3R8             168.2035      0.3814623284262      0.2688978719486         0.9015481749           20229.2004
              MCSX.3R8             168.6825      0.3805676118426       0.181687337205         0.8999008243           20229.6794
              MCTX.3R8             168.6825      0.3805676118426       0.181687337205         0.8999008243           20229.6794
             MCOSX.3R8             169.1655      0.3790650644334      0.1815449628917         0.8982397171           20230.1624
              MCOX.3R8             169.1655      0.3790650644334      0.1815449628917         0.8982397171           20230.1624
             MCSSX.3R8             169.1655      0.3790650644334      0.1815449628917         0.8982397171           20230.1624
               MBX.4R8             182.7015      0.3369504937712      0.1776001909587         0.8516874576           20243.6984
          BPMSX.4R8.B1              184.249      0.3321403221743      0.1771165010201         0.8463653801           20245.2459
             TCDDM.4R8             186.7265      0.3244321318987      0.1763945582981         0.8378448973           20247.7234
            BTVST.A4R8             200.3095      0.2821728732616      0.1724300624274         0.7911309853           20261.3064
             BRANC.4R8             228.4565      0.1945970321314      0.1642630363849         0.6943293596           20289.4534
          BPMWB.4R8.B1              229.661      0.1908492880339      0.1639145241097         0.6901869089           20290.6579
          TANB.A4R8.B1             234.6565      0.1753058893891      0.1624702984469         0.6730066581           20295.6534
           MBRC.4R8.B1             245.9965      0.1400206159676      0.1592002248734         0.6340067619           20306.9934
           MQY.A4R8.B1             254.1585       3.528903023464     0.06854614617437          4.774192067           20315.1554
           MQY.B4R8.B1             257.9395        6.37935698805      0.2676984883673          8.181409723           20318.9364
          BPMYB.4R8.B1             258.9335       6.229480076318      0.2826357087869          7.979827444           20319.9304
          BPMYB.5R8.B1             279.5105       3.130485529147      0.2818561463078          3.806830897           20340.5074
           MQY.A5R8.B1             283.9045       2.019099249288      0.1812602995896          2.469423572           20344.9014
           MQY.B5R8.B1             287.6855       1.290786020903      0.1212124757321          1.612535489           20348.6824
          MSIA.A6R8.B1             311.7915     -0.4657965332417      0.2252510146618          -1.00299268           20372.7884
          MSIA.B6R8.B1             316.2415     -0.7919715882846      0.2606488611593         -1.485822695           20377.2384
          MSIB.A6R8.B1             320.6915      -1.117506989494      0.2964143043497         -1.968652711           20381.6884
          MSIB.B6R8.B1             325.1415      -1.442573693661      0.3349977062092         -2.451482726           20386.1384
          MSIB.C6R8.B1             329.5915      -1.767197790865      0.3779195738146         -2.934312741           20390.5884
           MQML.6R8.B1             359.1045      0.8861686822691      0.3036281555044          1.479164938           20420.1014
            MQM.6R8.B1             362.8715       3.853288610941       1.019941134348           6.28467179           20423.8684
            BPM.6R8.B1             363.6185       3.681742296651       1.834907614683           6.18125574           20424.6154
          BPM_A.7R8.B1             385.8585        1.86521005652      0.5542792887894          3.102309355           20446.8554
