*                 NAME                    S             ALFPROPY          ERRALFPROPY              ALFYMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le
           BPMR.7L1.B1                    0       -5.99316289228      0.4539114278845         -6.826489381          23250.94062
           MQM.B7L1.B1                4.145     -0.3468621020835      0.3947100538813         0.3202121979          23255.08562
           MQM.A7L1.B1                7.912       5.518723660562      0.3048683020827          7.483193247          23258.85262
           MQML.6L1.B1               42.439      0.9636742053708      0.1421309763177         0.7310327391          23293.37962
            BPM.6L1.B1               43.184        0.86630155001      0.1566511009937         0.5883287701          23294.12462
           MQML.5L1.B1               74.339      -2.259860275174      0.3654060738994         -3.823614243          23325.27962
           BPMR.5L1.B1               75.084      -2.322673063961      0.2925052290627         -3.901455263          23326.02462
           BPTX.5L1.B1              93.7865      -3.771732999193      0.3470267127144         -5.855578301          23344.72712
          BPMYA.4L1.B1               96.202      -3.958809431728      0.3539633753767         -6.107960828          23347.14262
            MQY.4L1.B1              100.576      -7.329365619347      0.9675375567972          -11.6911783          23351.51662
           MBRC.4L1.B1              115.254      -10.40501420762       1.507979290433         -16.29782546          23366.19462
          BPMWB.4L1.B1             117.3345      -10.86690700423       1.256842322725         -16.95079193          23368.27512
         BPTUH.A4L1.B1              119.889      -11.40614709066       1.277508766986         -17.75252365          23370.82962
          TCTPH.4L1.B1              120.984      -11.63581658068       1.307760841004         -18.09619022          23371.92462
         BPTDH.A4L1.B1              121.079      -11.65733637056       1.286930100872         -18.12600604          23372.01962
       BBCWB.A4L1.U.B1              121.889      -11.82830954279        1.29327256569         -18.38022514          23372.82962
       BBCWT.A4L1.U.B1              121.889      -11.82830954279        1.29327256569         -18.38022514          23372.82962
         BPTUV.A4L1.B1              121.939      -11.83886332979       1.293662261006         -18.39591768          23372.87962
          TCTPV.4L1.B1              122.984      -12.05803680933       1.322856318852          -18.7238917          23373.92462
         BPTDV.A4L1.B1              123.029      -12.06893263177       1.302106453186         -18.73801499          23373.96962
       BBCWB.A4L1.D.B1              123.079      -12.07948611533       1.302491490844         -18.75370752          23374.01962
