*                 NAME                    S             ALFPROPY          ERRALFPROPY              ALFYMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le
           BPMR.7L1.B1                    0           -6.0010782   3.325219645699e-11         -6.826489381          23250.94062
           MQM.B7L1.B1                4.145    -0.09015536185682      0.3891192787412         0.3202121979          23255.08562
           MQM.A7L1.B1                7.912       5.952449334839      0.5553144789529          7.483193247          23258.85262
           MQML.6L1.B1               42.439      0.8331891238545      0.1935229188305         0.7310327391          23293.37962
            BPM.6L1.B1               43.184      0.7234184876402      0.2158746420661         0.5883287701          23294.12462
           MQML.5L1.B1               74.339       -2.70212138283      0.6583213018432         -3.823614243          23325.27962
           BPMR.5L1.B1               75.084      -2.770259806808      0.6126467272754         -3.901455263          23326.02462
           BPTX.5L1.B1              93.7865      -4.327926676766      0.7770064428421         -5.855578301          23344.72712
          BPMYA.4L1.B1               96.202      -4.528976970469      0.7991978621187         -6.107960828          23347.14262
            MQY.4L1.B1              100.576      -8.484780204435         1.9322110914          -11.6911783          23351.51662
           MBRC.4L1.B1              115.254      -11.92093713986       2.895521741063         -16.29782546          23366.19462
          BPMWB.4L1.B1             117.3345       -12.4590853076       2.697801632563         -16.95079193          23368.27512
         BPTUH.A4L1.B1              119.889      -13.06570400396         2.7863906547         -17.75252365          23370.82962
          TCTPH.4L1.B1              120.984       -13.3225856042       2.846086036606         -18.09619022          23371.92462
         BPTDH.A4L1.B1              121.079      -13.34830243733       2.827381657872         -18.12600604          23372.01962
       BBCWB.A4L1.U.B1              121.889      -13.54066235872       2.855185865206         -18.38022514          23372.82962
       BBCWT.A4L1.U.B1              121.889      -13.54066235872       2.855185865206         -18.38022514          23372.82962
         BPTUV.A4L1.B1              121.939      -13.55253650499       2.856899633622         -18.39591768          23372.87962
          TCTPV.4L1.B1              122.984      -13.79764513102       2.914269890506          -18.7238917          23373.92462
         BPTDV.A4L1.B1              123.029      -13.81139520237       2.894187672197         -18.73801499          23373.96962
       BBCWB.A4L1.D.B1              123.079      -13.82326955566       2.895894852466         -18.75370752          23374.01962
       BBCWT.A4L1.D.B1              123.079      -13.82326955566       2.895894852466         -18.75370752          23374.01962
           E.TAN_C.4L1              123.929      -14.02513497434       2.924873673345         -19.02048066          23374.86962
           E.TAN_I.4L1              123.929      -14.02513497434       2.924873673345         -19.02048066          23374.86962
             TANAL.4L1              125.675      -14.43979831801       2.984148647609         -19.56846405          23376.61562
           E.TAN_D.4L1               126.41      -14.61435907596        3.00900292937         -19.79914435          23377.35062
            X1ZDC.A4L1              126.719      -14.68774638782        3.01943489338         -19.89612423          23377.65962
             BRANA.4L1              127.069      -14.77087157403        3.03123903519         -20.00597199          23378.00962
            X1ZDC.B4L1              127.269      -14.81837186447       3.037978568302         -20.06874214          23378.20962
           S.TAN_D.4L1               127.41      -14.85185964354       3.042727466716         -20.11299509          23378.35062
           S.TAN_C.4L1              127.421      -14.85447216858       3.043097866148         -20.11644745          23378.36162
           E.TAN_M.4L1              127.729      -14.92762303469       3.053463951096         -20.21311348          23378.66962
           S.TAN_I.4L1              127.729      -14.92762303469       3.053463951096         -20.21311348          23378.66962
           S.TAN_M.4L1              128.179      -15.03449985964       3.068591883078         -20.35434631          23379.11962
             MBXW.F4L1              187.477      -29.11621664318       4.994449669604         -38.96501726          23438.41762
             MBXW.E4L1              191.743      -30.12995831035       5.122831157549         -40.30384719          23442.68362
             MBXW.D4L1              196.009      -31.14368861532       5.250870119941         -41.64266995          23446.94962
             MBXW.C4L1              200.275      -32.15740688287       5.378603267801          -42.9814853          23451.21562
             MBXW.B4L1              204.541      -33.17111247909       5.506063840263           -44.320293          23455.48162
             MBXW.A4L1              208.807      -34.18480484646       5.633282013489         -45.65909281          23459.74762
          BPMSY.4L1.B1             210.0545      -34.48570149885       5.627883405956          -46.0506151          23460.99512
              MCOX.3L1              214.132      -35.45450001769       5.750240352255         -47.33032021          23465.07262
             MCSSX.3L1              214.132      -35.45450001769       5.750240352255         -47.33032021          23465.07262
              MCSX.3L1              214.615      -35.56925895895       5.764720411859          -47.4819076          23465.55562
              MCTX.3L1              214.615      -35.56925895895       5.764720411859          -47.4819076          23465.55562
              MQXA.3L1              221.464       212.7915270541       60.49530699563          295.8821764          23472.40462
