*                 NAME                    S             BETPROPX          ERRBETPROPX              BETXMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le
          BPMWB.4L8.B1                    0       282.1681583356       3.413305312856          374.3882588           20060.9969
             BRANC.4L8               1.2805       289.9464848299       3.421847773202          385.0628942           20062.2774
             TCLIA.4L8              41.6205       594.9056689163       6.474736134833          802.5926405           20102.6174
          BPMSX.4L8.B1               45.368       629.2893463784       7.439526588259          849.3749513           20106.3649
               MBX.4L8              56.4855       735.1265275414       17.29463186123          996.1581857           20117.4824
             MCOSX.3L8              60.5715       778.5029565798       10.36144996278          1053.111232           20121.5684
              MCOX.3L8              60.5715       778.5029565798       10.36144996278          1053.111232           20121.5684
             MCSSX.3L8              60.5715       778.5029565798       10.36144996278          1053.111232           20121.5684
              MCSX.3L8              61.0545       783.5140177235       10.46501759048          1059.950352           20122.0514
              MCTX.3L8              61.0545       783.5140177235       10.46501759048          1059.950352           20122.0514
              MQXA.3L8              67.9035       595.4728282398       37.74689014999          802.0920072           20128.9004
              MQSX.3L8               68.372       562.7869751054        8.89313458892          761.7521895           20129.3689
             MQXB.B2L8              76.3185        249.294743256       40.56716593743          332.0660483           20137.3154
             MQXB.A2L8              82.8185       212.7483088936       10.57934486481          287.1996528           20143.8154
           BPMS.2L8.B1              83.3395       215.1666921186       7.687220003287          292.0563904           20144.3364
              MQXA.1L8              91.9035       198.7302759434       19.62219807951          265.0864583           20152.9004
          BPMSW.1L8.B1              93.2735       172.9141569658       10.23232132484          234.6311797           20154.2704
    BPMSW.1L8.B1_DOROS              93.2735       172.9141569658       10.23232132484          234.6311797           20154.2704
                   IP8             114.8685       2.712755829571     0.05506999379898          2.004300727           20175.8654
          BPMSW.1R8.B1             136.4635       179.8297716805       8.770918375067          234.7212959           20197.4604
    BPMSW.1R8.B1_DOROS             136.4635       179.8297716805       8.770918375067          234.7212959           20197.4604
              MQXA.1R8             144.2035       266.4225129381       145.5484077443          577.4032914           20205.2004
           BPMS.2R8.B1             146.3975       596.4215150132       21.47361776734          782.7473684           20207.3944
             MQXB.A2R8             152.4185       691.2406272627       148.9092678082          1198.977161           20213.4154
             MQXB.B2R8             158.9185       881.9193012661       115.9833932745          995.0429373           20219.9154
              MQSX.3R8              161.588       595.8569380022       24.92524097138          771.9452659           20222.5849
              MQXA.3R8             168.2035       516.8182276216       120.0724866547          527.1045269           20229.2004
              MCSX.3R8             168.6825       398.0580366082       14.35714306902          526.2416329           20229.6794
              MCTX.3R8             168.6825       398.0580366082       14.35714306902          526.2416329           20229.6794
             MCOSX.3R8             169.1655       397.3158947175       14.35657356801           525.373131           20230.1624
              MCOX.3R8             169.1655       397.3158947175       14.35657356801           525.373131           20230.1624
             MCSSX.3R8             169.1655       397.3158947175       14.35657356801           525.373131           20230.1624
               MBX.4R8             182.7015        388.371133222       18.86523656763          501.6861232           20243.6984
          BPMSX.4R8.B1              184.249        375.846430477       15.03573790036          499.0583865           20245.2459
             TCDDM.4R8             186.7265       373.6409874522       15.44745926292          494.8857555           20247.7234
            BTVST.A4R8             200.3095       355.3727809525       16.26137314874          472.7593761           20261.3064
             BRANC.4R8             228.4565       323.5809525756       17.98267565418          430.9481238           20289.4534
          BPMWB.4R8.B1              229.661        322.345880096       18.04663459693          429.2804739           20290.6579
          TANB.A4R8.B1             234.6565       317.9036920772       18.29056170543          422.4706405           20295.6534
           MBRC.4R8.B1             245.9965       315.1379382115       18.70283539142          407.6491131           20306.9934
           MQY.A4R8.B1             254.1585       301.8283488776       19.48081730704          383.1300297           20315.1554
           MQY.B4R8.B1             257.9395       284.3884910894       20.91095910024          334.9890298           20318.9364
          BPMYB.4R8.B1             258.9335       240.7304815617       15.83073008334            318.92476           20319.9304
          BPMYB.5R8.B1             279.5105       59.33468945116       4.553880817025          76.39069135           20340.5074
           MQY.A5R8.B1             283.9045       53.29780232131       5.530556803722          48.58725664           20344.9014
           MQY.B5R8.B1             287.6855       37.02150419477       3.657095734464          33.18187379           20348.6824
          MSIA.A6R8.B1             311.7915       15.56176171796       1.646726420373          18.48823482           20372.7884
          MSIA.B6R8.B1             316.2415         22.045517417       2.418149272332          29.56346324           20377.2384
          MSIB.A6R8.B1             320.6915       31.81479055313       3.042634449148          44.93587879           20381.6884
          MSIB.B6R8.B1             325.1415       44.88180964521        3.55310700625          64.60548149           20386.1384
          MSIB.C6R8.B1             329.5915       61.25297225694       3.980790872292          88.57227132           20390.5884
           MQML.6R8.B1             359.1045       246.3715509894       5.541964736658          320.4866475           20420.1014
            MQM.6R8.B1             362.8715       260.2811124746       5.963572382046          292.5206809           20423.8684
            BPM.6R8.B1             363.6185       229.5442414844       4.257635849373           283.208633           20424.6154
          BPM_A.7R8.B1             385.8585       58.99865026332      0.8842081546605          76.74214532           20446.8554
