*                 NAME                    S             BETPROPX          ERRBETPROPX              BETXMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le
          BPMWB.4L8.B1                    0       253.7504732922       13.31340145932          374.3882588           20060.9969
             BRANC.4L8               1.2805       6394.055357625       198.4127905748          385.0628942           20062.2774
             TCLIA.4L8              41.6205       4298797.612169       219730.8076422          802.5926405           20102.6174
          BPMSX.4L8.B1               45.368       5219505.116949       198837.7207867          849.3749513           20106.3649
               MBX.4L8              56.4855       6499374.059707       1692077.595996          996.1581857           20117.4824
             MCOSX.3L8              60.5715       9271397.748134       353273.7596471          1053.111232           20121.5684
              MCOX.3L8              60.5715       9271397.748134       353273.7596471          1053.111232           20121.5684
             MCSSX.3L8              60.5715       9271397.748134       353273.7596471          1053.111232           20121.5684
              MCSX.3L8              61.0545       9419068.714723       358902.3280041          1059.950352           20122.0514
              MCTX.3L8              61.0545       9419068.714723       358902.3280041          1059.950352           20122.0514
              MQXA.3L8              67.9035       8707366.480778       1017772.229033          802.0920072           20128.9004
              MQSX.3L8               68.372       7916049.941837       320224.7871995          761.7521895           20129.3689
             MQXB.B2L8              76.3185       5133252.045029       1115682.086372          332.0660483           20137.3154
             MQXB.A2L8              82.8185       4987093.166034        725838.042964          287.1996528           20143.8154
           BPMS.2L8.B1              83.3395       5785545.081234       220514.2740377          292.0563904           20144.3364
              MQXA.1L8              91.9035       7122780.280014       510225.3105892          265.0864583           20152.9004
          BPMSW.1L8.B1              93.2735       6997038.745819       266711.1321739          234.6311797           20154.2704
    BPMSW.1L8.B1_DOROS              93.2735       6997038.745819       266711.1321739          234.6311797           20154.2704
                   IP8             114.8685          1848690.786       70479.63921055          2.004300727           20175.8654
          BPMSW.1R8.B1             136.4635       5496.704025896       273.2001808097          234.7212959           20197.4604
    BPMSW.1R8.B1_DOROS             136.4635       5496.704025896       273.2001808097          234.7212959           20197.4604
              MQXA.1R8             144.2035       63877.66757347       115852.5649517          577.4032914           20205.2004
           BPMS.2R8.B1             146.3975       320842.0163651       12102.13756278          782.7473684           20207.3944
             MQXB.A2R8             152.4185       465315.0283654       263436.5841293          1198.977161           20213.4154
             MQXB.B2R8             158.9185       924870.1862555       84855.27484231          995.0429373           20219.9154
              MQSX.3R8              161.588       909278.5170086       34775.63699452          771.9452659           20222.5849
              MQXA.3R8             168.2035       978820.1546644       121061.7057706          527.1045269           20229.2004
              MCSX.3R8             168.6825       1103414.542375       41975.74017819          526.2416329           20229.6794
              MCTX.3R8             168.6825       1103414.542375       41975.74017819          526.2416329           20229.6794
             MCOSX.3R8             169.1655       1144569.541436        43544.8043948           525.373131           20230.1624
              MCOX.3R8             169.1655       1144569.541436        43544.8043948           525.373131           20230.1624
             MCSSX.3R8             169.1655       1144569.541436        43544.8043948           525.373131           20230.1624
               MBX.4R8             182.7015       1839838.890924       699978.8457832          501.6861232           20243.6984
          BPMSX.4R8.B1              184.249       2808979.671639       107001.1967855          499.0583865           20245.2459
             TCDDM.4R8             186.7265       3084801.380302       154154.4712124          494.8857555           20247.7234
            BTVST.A4R8             200.3095       5388986.868831       205364.1857421          472.7593761           20261.3064
             BRANC.4R8             228.4565       11920125.13206       454362.3233819          430.9481238           20289.4534
          BPMWB.4R8.B1              229.661       12256708.80202       467194.5600551          429.2804739           20290.6579
          TANB.A4R8.B1             234.6565       13617150.74039       534334.9865204          422.4706405           20295.6534
           MBRC.4R8.B1             245.9965        15578076.2701       2194805.876615          407.6491131           20306.9934
           MQY.A4R8.B1             254.1585       19167283.15693       810381.5344595          383.1300297           20315.1554
           MQY.B4R8.B1             257.9395       18885643.98625       960540.8192903          334.9890298           20318.9364
          BPMYB.4R8.B1             258.9335       18022637.43134       687034.1457954            318.92476           20319.9304
          BPMYB.5R8.B1             279.5105       9835945.315002       374971.0968862          76.39069135           20340.5074
           MQY.A5R8.B1             283.9045       9040849.838138       665282.7117692          48.58725664           20344.9014
           MQY.B5R8.B1             287.6855       8507970.572587       363843.6990282          33.18187379           20348.6824
          MSIA.A6R8.B1             311.7915        8650737.35244        331495.388563          18.48823482           20372.7884
          MSIA.B6R8.B1             316.2415       8701460.705383       333428.5637183          29.56346324           20377.2384
          MSIB.A6R8.B1             320.6915       8752332.531856       335366.8074217          44.93587879           20381.6884
          MSIB.B6R8.B1             325.1415       8803352.877352       337309.7734301          64.60548149           20386.1384
          MSIB.C6R8.B1             329.5915       8854521.675355       339257.9647026          88.57227132           20390.5884
           MQML.6R8.B1             359.1045       8646003.896857       725179.1446507          320.4866475           20420.1014
            MQM.6R8.B1             362.8715       7096561.379713        1150211.00017          292.5206809           20423.8684
            BPM.6R8.B1             363.6185         6064275.9028       231155.6626521           283.208633           20424.6154
          BPM_A.7R8.B1             385.8585       60.63310877673       3.319612727797          76.74214532           20446.8554
