*                 NAME                    S             BETPROPX          ERRBETPROPX              BETXMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le
           BPMR.7L1.B1                    0       39.00871078513       2.199684483662          40.20521969          23250.94062
           MQM.B7L1.B1                4.145       41.30492462947       2.366513585636          44.08477275          23255.08562
           MQM.A7L1.B1                7.912       52.61807512058       2.986099046625          57.58581478          23258.85262
           MQML.6L1.B1               42.439       350.2339264806       16.58932449859          407.1109582          23293.37962
            BPM.6L1.B1               43.184       359.1258274564       16.63324663866          417.4693185          23294.12462
           MQML.5L1.B1               74.339       866.2421234401       39.01312350764          1016.709388          23325.27962
           BPMR.5L1.B1               75.084       893.8345189677       38.25864541739          1048.321357          23326.02462
           BPTX.5L1.B1              93.7865       1702.643780664       71.27475685247          2000.832076          23344.72712
          BPMYA.4L1.B1               96.202       1825.993261473       76.28666142104          2146.141126          23347.14262
            MQY.4L1.B1              100.576       1979.629477793       82.94071002963          2328.832675          23351.51662
           MBRC.4L1.B1              115.254       2093.537649626       86.42943522527          2464.642162          23366.19462
          BPMWB.4L1.B1             117.3345       2111.117533658       87.04676072609          2484.218139          23368.27512
         BPTUH.A4L1.B1              119.889       2131.369208295       87.78392672731          2508.364803          23370.82962
          TCTPH.4L1.B1              120.984        2139.91240103       87.97937810682           2518.75276          23371.92462
         BPTDH.A4L1.B1              121.079       2140.839991241       88.13101346652          2519.655055          23372.01962
       BBCWB.A4L1.U.B1              121.889       2147.299853268       88.36859249457          2527.355162          23372.82962
       BBCWT.A4L1.U.B1              121.889       2147.299853268       88.36859249457          2527.355162          23372.82962
         BPTUV.A4L1.B1              121.939       2147.698965808       88.38329293903          2527.830879          23372.87962
          TCTPV.4L1.B1              122.984       2155.870194998       88.56068308282          2537.784068          23373.92462
         BPTDV.A4L1.B1              123.029       2156.409887203       88.70477130908          2538.213132          23373.96962
       BBCWB.A4L1.D.B1              123.079       2156.809942254       88.71956416382          2538.689916          23374.01962
       BBCWT.A4L1.D.B1              123.079       2156.809942254       88.71956416382          2538.689916          23374.01962
           E.TAN_C.4L1              123.929       2163.617226302       88.97165930538          2546.802379          23374.86962
           E.TAN_I.4L1              123.929       2163.617226302       88.97165930538          2546.802379          23374.86962
             TANAL.4L1              125.675       2177.637837951       89.49312038236           2563.50871          23376.61562
           E.TAN_D.4L1               126.41       2183.555172397       89.71408233593          2570.558492          23377.35062
            X1ZDC.A4L1              126.719        2186.04556019        89.8072303717          2573.525294          23377.65962
             BRANA.4L1              127.069       2188.868316039       89.91291864955          2576.887906          23378.00962
