*                 NAME                    S             BETPROPY          ERRBETPROPY              BETYMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le
           BPMR.7L1.B1                    0       226.1233055512        2.73341047344           285.960146          23250.94062
           MQM.B7L1.B1                4.145       257.8029602088       2.513210224755          319.3985471          23255.08562
           MQM.A7L1.B1                7.912       240.0034580527       2.039534924751          291.8935262          23258.85262
           MQML.6L1.B1               42.439       15.26023420108        2.14350770426          8.010531264          23293.37962
            BPM.6L1.B1               43.184       13.82205673349       1.279447672231           7.02760694          23294.12462
           MQML.5L1.B1               74.339       79.57407580473       8.917838840963          149.4959776          23325.27962
           BPMR.5L1.B1               75.084       83.02212934627       9.090278052513          155.2511544          23326.02462
           BPTX.5L1.B1              93.7865       197.2525488174       16.01100726764          337.7320746          23344.72712
          BPMYA.4L1.B1               96.202       215.9585725917       16.98346345499          366.6300034          23347.14262
            MQY.4L1.B1              100.576       261.8182784495       19.93642407142          438.6859036          23351.51662
           MBRC.4L1.B1              115.254       522.1184678118       41.34035075733          849.5092684          23366.19462
          BPMWB.4L1.B1             117.3345        568.310916838        36.8125070479          918.6830169          23368.27512
         BPTUH.A4L1.B1              119.889       625.4511638604       39.89524525674          1007.332637          23370.82962
          TCTPH.4L1.B1              120.984       650.2457872135       41.15669000915          1046.586978          23371.92462
         BPTDH.A4L1.B1              121.079       653.0173531755       41.37172959934          1050.028087          23372.01962
       BBCWB.A4L1.U.B1              121.889       672.1258581518       42.39140659094          1079.598134          23372.82962
       BBCWT.A4L1.U.B1              121.889       672.1258581518       42.39140659094          1079.598134          23372.82962
         BPTUV.A4L1.B1              121.939       673.3145573291       42.45473897449          1081.436941          23372.87962
          TCTPV.4L1.B1              122.984       697.7634451385       43.64199649875          1120.227142          23373.92462
         BPTDV.A4L1.B1              123.029       699.4931153832       43.84663168666          1121.912928          23373.96962
       BBCWB.A4L1.D.B1              123.079       700.7061233487       43.91099574716          1123.787514          23374.01962
       BBCWT.A4L1.D.B1              123.079       700.7061233487       43.91099574716          1123.787514          23374.01962
           E.TAN_C.4L1              123.929       721.4905215278       45.01210520827          1155.895574          23374.86962
           E.TAN_I.4L1              123.929       721.4905215278       45.01210520827          1155.895574          23374.86962
             TANAL.4L1              125.675       765.1523612149       47.31489623193          1223.271871          23376.61562
           E.TAN_D.4L1               126.41       783.9223739184       48.30076376494          1252.207064          23377.35062
            X1ZDC.A4L1              126.719       791.8825172958       48.71814466564          1264.472902          23377.65962
             BRANA.4L1              127.069       800.9482791165       49.19298962002          1278.438635          23378.00962
            X1ZDC.B4L1              127.269       806.1522916002       49.46532298754          1286.453578          23378.20962
           S.TAN_D.4L1               127.41        809.831429163       49.65775231094          1292.119203          23378.35062
           S.TAN_C.4L1              127.421       810.1188126408       49.67277953986          1292.561727          23378.36162
           E.TAN_M.4L1              127.729       818.1866228995       50.09443152925          1304.983232          23378.66962
           S.TAN_I.4L1              127.729       818.1866228995       50.09443152925          1304.983232          23378.66962
           S.TAN_M.4L1              128.179       830.0471950645       50.71356117351          1323.238589          23379.11962
             MBXW.F4L1              187.477       3120.714463495        144.453406532          4840.761031          23438.41762
             MBXW.E4L1              191.743       3345.419101932       153.7780187218          5178.922058          23442.68362
             MBXW.D4L1              196.009       3578.046439829       164.2511171963          5528.505955          23446.94962
             MBXW.C4L1              200.275       3818.406055983       175.6983768673           5889.51266          23451.21562
             MBXW.B4L1              204.541       4066.371139037       187.9319946007          6261.942108          23455.48162
             MBXW.A4L1              208.807        4321.87356734       200.7931002557          6645.794233          23459.74762
          BPMSY.4L1.B1             210.0545       4440.651562986       234.9235759362          6760.202093          23460.99512
              MCOX.3L1              214.132       4691.837350816       248.1311676439          7140.962857          23465.07262
             MCSSX.3L1              214.132       4691.837350816       248.1311676439          7140.962857          23465.07262
              MCSX.3L1              214.615        4722.05534202       249.7099014655          7186.757163          23465.55562
              MCTX.3L1              214.615        4722.05534202       249.7099014655          7186.757163          23465.55562
              MQXA.3L1              221.464       3787.627296654       763.0363421719          5431.962234          23472.40462
              MQSX.3L1             221.9325       3404.912052465       203.2978704407          5158.258204          23472.87312
              TASB.3L1              223.687       2826.898356652       317.1187067778          4196.116221          23474.62762
             MQXB.B2L1              229.879       1638.401041948        586.036713144          2240.444098          23480.81962
             MQXB.A2L1              236.379       1291.979214572       113.1147837631          1924.355444          23487.31962
           BPMS.2L1.B1                236.9       1294.301252355       78.47750563995          1955.628656          23487.84062
              MQXA.1L1              245.464       1206.291739476       161.4510052764          1760.483956          23496.40462
         BPMWF.A1L1.B1              246.663       1054.831686392       81.43594458963          1581.478816          23497.60362
          BPMSW.1L1.B1               246.85       1036.991959159       80.54114035103          1554.425662          23497.79062
    BPMSW.1L1.B1_DOROS               246.85       1036.991959159       80.54114035103          1554.425662          23497.79062
