*                 NAME                    S             BETPROPY          ERRBETPROPY              BETYMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le
           BPMR.7L5.B1                    0       19.65273672578        1.12408089182           284.605849          9921.346649
           MQM.B7L5.B1                4.145       68.59704421224     0.08172305327971          317.9226548          9925.491649
           MQM.A7L5.B1                7.912       122.1227950997       3.309803421585          290.5758665          9929.258649
            BPM.6L5.B1               36.894         838.78512215       309.9327027445           22.1487218          9958.240649
           MQML.6L5.B1               42.439       1061.656637319        379.736269012          8.047286129          9963.785649
           BPMR.5L5.B1               68.794       2606.647371635       1330.684417551           101.876278          9990.140649
           MQML.5L5.B1               74.339       2876.808418925       1425.354502033           148.557024          9995.685649
           BPTX.5L5.B1              93.7865       3281.457492722       1899.442113548          335.6898271          10015.13315
          BPMYA.4L5.B1                 96.2        3336.49315517       1952.067161938          364.3984075          10017.54665
            MQY.4L5.B1              100.576       3560.291073761       2013.312512747          436.0644257          10021.92265
           MBRC.4L5.B1              115.254       5272.541657054       2607.204083796          844.5244158          10036.60065
          BPMWB.4L5.B1             117.3345       5662.677998799       3554.454131356          913.3026367          10038.68115
        BBCWE.4L5.U.B1              119.889       6028.996743356       3805.844154636          1001.446058          10041.23565
        BBCWI.4L5.U.B1              119.889       6028.996743356       3805.844154636          1001.446058          10041.23565
         BPTUH.A4L5.B1              119.939        6036.29939843       3810.856930473          1003.211961          10041.28565
          TCTPH.4L5.B1              120.984       6179.931826246       3831.050134923          1040.476477          10042.33065
         BPTDH.A4L5.B1              121.029       6196.770756189       3921.019145855          1042.096478          10042.37565
        BBCWE.4L5.D.B1              121.079       6204.190223683       3926.112791355          1043.897962          10042.42565
        BBCWI.4L5.D.B1              121.079       6204.190223683       3926.112791355          1043.897962          10042.42565
         BPTUV.A4L5.B1              121.939       6332.609987673       4014.279035399          1075.127747          10043.28565
          TCTPV.4L5.B1              122.984       6479.891893247       4034.068266319          1113.696901          10044.33065
         BPTDV.A4L5.B1              123.029       6497.564140069       4127.529175109          1115.373082          10044.37565
              TANC.4L5              125.675       6908.233045241       4409.432332713          1216.154952          10047.02165
            X5ZDC.B4L5             126.8065       7088.297096916       4532.994892905          1260.586013          10048.15315
             BRAND.4L5              127.344       7174.771849504       4592.321846422          1281.972234          10048.69065
            X5ZDC.A4L5             127.3565       7176.790153242       4593.706467272          1282.471734          10048.70315
            X5FCB.A4L5              154.299       12302.39535814       8072.524133329          2585.761972          10075.64565
            X5FCA.B4L5              183.349       19569.53213281       12827.15878286          4498.678151          10104.69565
             MBXW.F4L5              187.477       20615.49540848       12868.13226647           4813.24986          10108.82365
             MBXW.E4L5              191.743       21857.74797793       13632.88678947          5149.513773          10113.08965
             MBXW.D4L5              196.009        23135.2655509       14415.23554699          5497.137361          10117.35565
             MBXW.C4L5              200.275       24447.38423936        15214.7696276          5856.120563          10121.62165
             MBXW.B4L5              204.541       25793.43217776       16031.11872087          6226.463316          10125.88765
             MBXW.A4L5              208.807       27172.73884588       16863.95095278          6608.165554          10130.15365
            X5FCA.A4L5              209.189       27460.09206895       17788.68896179          6642.899303          10130.53565
          BPMSY.4L5.B1             210.0545       27745.94062084       17965.51653468          6721.932784          10131.40115
             MCOSX.3L5              214.132       29110.54347247       18807.41286749          7100.561926          10135.47865
              MCOX.3L5              214.132       29110.54347247       18807.41286749          7100.561926          10135.47865
             MCSSX.3L5              214.132       29110.54347247       18807.41286749          7100.561926          10135.47865
              MCSX.3L5              214.615       29274.12961248       18908.09776786          7146.099906          10135.96165
              MCTX.3L5              214.615       29274.12961248       18908.09776786          7146.099906          10135.96165
              MQXA.3L5              221.464       21824.19439798       19042.31392562          5401.264039          10142.81065
              MQSX.3L5             221.9325        20775.9487588       13763.02100525          5129.109434          10143.27915
              TASB.3L5              223.687       16910.52027638       12773.69748039           4172.41348          10145.03365
             MQXB.B2L5              229.879       8529.073916442       9148.949111976          2227.815911          10151.22565
             MQXB.A2L5              236.379       7179.668868867       5348.055176065          1913.545997          10157.72565
           BPMS.2L5.B1                236.9       7212.523929871       4483.649914957           1944.64662          10158.24665
              MQXA.1L5              245.464       6249.139130476       5005.745783501           1750.64162          10166.81065
         BPMWF.A1L5.B1              246.678       5265.785525153       3171.245564309          1570.477634          10168.02465
          BPMSW.1L5.B1              246.865       5160.556400331       3105.473662135          1543.595337          10168.21165
    BPMSW.1L5.B1_DOROS              246.865       5160.556400331       3105.473662135          1543.595337          10168.21165
               TAS.1L5              249.379       4107.931467949       3132.213626108          1204.729543          10170.72565
                   IP5              268.429        70.9993485902       29.96585977952          0.301312556          10189.77565
               TAS.1R5              289.279       7030.647823263       3908.211853734          1443.040027          10210.62565
          BPMSW.1R5.B1              289.993       7550.746746236       4993.865555959          1543.544814          10211.33965
    BPMSW.1R5.B1_DOROS              289.993       7550.746746236       4993.865555959          1543.544814          10211.33965
         BPMWF.A1R5.B1              290.126       7636.773951383        5050.85270098          1562.640162          10211.47265
              MQXA.1R5              297.764       15364.85909464       2296.874445436          3814.232445          10219.11065
           BPMS.2R5.B1              299.958       24178.17922628       15985.66429935          5167.668226          10221.30465
             MQXB.A2R5              305.979       35348.70773551       14762.99490842          7909.890827          10227.32565
             MQXB.B2R5              312.479       29875.91214015       23955.10893159          6566.450243          10233.82565
              TASB.3R5              314.371       25133.90551263        18606.5846439            5505.3898          10235.71765
              MQSX.3R5             315.1485       23271.99014602       15740.52106405          5096.446932          10236.49515
              MQXA.3R5              321.764        15240.2795398       13916.50366001          3484.719921          10243.11065
              MCSX.3R5              322.243       15587.72709434       10278.09027571          3479.345093          10243.58965
              MCTX.3R5              322.243       15587.72709434       10278.09027571          3479.345093          10243.58965
             MCOSX.3R5              322.726       15541.64517021        10246.3824863          3473.929716          10244.07265
              MCOX.3R5              322.726       15541.64517021        10246.3824863          3473.929716          10244.07265
