*                 NAME                    S             BETPROPY          ERRBETPROPY              BETYMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le
          BPMWB.4L8.B1                    0       552.1215264507       38.84599967418           430.329722           20060.9969
             BRANC.4L8               1.2805       552.6883691415       38.89198101831          432.1122792           20062.2774
             TCLIA.4L8              41.6205       573.5144721853       39.41359494352          494.0485948           20102.6174
          BPMSX.4L8.B1               45.368       575.7511340988       39.48558246147          500.3711082           20106.3649
               MBX.4L8              56.4855       582.5861782374        38.3635848045          519.6954688           20117.4824
             MCOSX.3L8              60.5715        585.297136796       39.18202805463          527.0109572           20121.5684
              MCOX.3L8              60.5715        585.297136796       39.18202805463          527.0109572           20121.5684
             MCSSX.3L8              60.5715        585.297136796       39.18202805463          527.0109572           20121.5684
              MCSX.3L8              61.0545       585.6138606047       39.16790999023          527.8833062           20122.0514
              MCTX.3L8              61.0545       585.6138606047       39.16790999023          527.8833062           20122.0514
              MQXA.3L8              67.9035       817.4631258232       47.01386789545          755.2175467           20128.9004
              MQSX.3L8               68.372       865.2448724536       54.26241499869          791.9837349           20129.3689
             MQXB.B2L8              76.3185       1314.000903266        59.2615901331          1218.859955           20137.3154
             MQXB.A2L8              82.8185       904.4660923643       109.5990318915          838.7485041           20143.8154
           BPMS.2L8.B1              83.3395       843.3538072274       55.59703674302          785.2345977           20144.3364
              MQXA.1L8              91.9035       279.9379472464       53.46252199408           266.035201           20152.9004
          BPMSW.1L8.B1              93.2735       245.3112142871       18.90744936261          235.4784516           20154.2704
    BPMSW.1L8.B1_DOROS              93.2735       245.3112142871       18.90744936261          235.4784516           20154.2704
                   IP8             114.8685       2.334602216647      0.7116940065864          1.998284612           20175.8654
          BPMSW.1R8.B1             136.4635       311.8078106559       46.87935041548          235.2653081           20197.4604
    BPMSW.1R8.B1_DOROS             136.4635       311.8078106559       46.87935041548          235.2653081           20197.4604
              MQXA.1R8             144.2035       394.1925217927       38.83455037824          313.8529625           20205.2004
           BPMS.2R8.B1             146.3975       371.3668400423       50.14113727721          292.8821773           20207.3944
             MQXB.A2R8             152.4185       384.3434936175       40.21906149533          313.3944098           20213.4154
             MQXB.B2R8             158.9185        639.648561288       114.4919197031          569.6913347           20219.9154
              MQSX.3R8              161.588       937.8532068763       97.65262881362          783.1376259           20222.5849
              MQXA.3R8             168.2035       1243.154811388       97.82705803194          1069.938425           20229.2004
              MCSX.3R8             168.6825       1262.649670259       133.8890236827          1063.114758           20229.6794
              MCTX.3R8             168.6825       1262.649670259       133.8890236827          1063.114758           20229.6794
             MCOSX.3R8             169.1655       1253.738388679       132.5891884135          1056.256646           20230.1624
              MCOX.3R8             169.1655       1253.738388679       132.5891884135          1056.256646           20230.1624
             MCSSX.3R8             169.1655       1253.738388679       132.5891884135          1056.256646           20230.1624
               MBX.4R8             182.7015        1022.63370831       137.2584284333          873.2618333           20243.6984
          BPMSX.4R8.B1              184.249       992.1337096811       96.53213735667          853.4728371           20245.2459
             TCDDM.4R8             186.7265       952.8925260796       95.25651614053          822.2750106           20247.7234
            BTVST.A4R8             200.3095       749.2764603068        69.6140372634          661.8142628           20261.3064
             BRANC.4R8             228.4565       413.0646050742       54.34892049161          386.2836984           20289.4534
          BPMWB.4R8.B1              229.661       401.2127028324       54.25220119752          376.2079196           20290.6579
          TANB.A4R8.B1             234.6565       354.8074749536       55.88452104499          335.9224858           20295.6534
           MBRC.4R8.B1             245.9965       269.9732465153       87.97917397004          253.4585553           20306.9934
           MQY.A4R8.B1             254.1585       215.3646930707       58.10393349784          209.5422646           20315.1554
           MQY.B4R8.B1             257.9395       211.3960818414       52.35878525977          211.6438656           20318.9364
          BPMYB.4R8.B1             258.9335       213.0676430346       52.65289987386          214.7068381           20319.9304
          BPMYB.5R8.B1             279.5105       266.1447791706        73.2063385003          285.1391133           20340.5074
           MQY.A5R8.B1             283.9045       269.9896505592       74.99992194968          292.4722253           20344.9014
           MQY.B5R8.B1             287.6855       263.2808896016       79.48489735474          277.0250026           20348.6824
          MSIA.A6R8.B1             311.7915       124.2878930009       38.10809815038           137.262072           20372.7884
          MSIA.B6R8.B1             316.2415       103.3422197673       30.69149969408          117.4268626           20377.2384
          MSIB.A6R8.B1             320.6915       84.43692923981       23.95006237875          99.45082178           20381.6884
          MSIB.B6R8.B1             325.1415       67.64676484819       17.92221702029          83.33394949           20386.1384
          MSIB.C6R8.B1             329.5915        53.0553342872       12.62863154568          69.07624575           20390.5884
           MQML.6R8.B1             359.1045       17.63071498655       6.109653425803           24.0780596           20420.1014
            MQM.6R8.B1             362.8715       24.88747440101       7.547324979062          29.37147307           20423.8684
            BPM.6R8.B1             363.6185       37.69841832004       6.594672761455          30.99834419           20424.6154
          BPM_A.7R8.B1             385.8585       202.2273281003       10.19311656239          116.4664476           20446.8554
