*                 NAME                    S              PROPC11           ERRPROPC11              PROPC12           ERRPROPC12              PROPC21           ERRPROPC21              PROPC22           ERRPROPC22              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
           BPMR.7L5.B1                    0      0.2110516279787      0.1976331963801     -0.0530503146507      0.1219589988607     0.07143250451097      0.1569058751045     0.07143250451097      0.1569058751045          9921.346649
           MQM.B7L5.B1                4.145      0.2279418618697      0.1744864637519    -0.05683967380343      0.1227803711107     0.07733466156473       0.149475487116     0.07733466156473       0.149475487116          9925.491649
           MQM.A7L5.B1                7.912      0.2404105940403      0.1571696416155    -0.06625847738629      0.1136250028566     0.08282785247073      0.1450866845685     0.08282785247073      0.1450866845685          9929.258649
            BPM.6L5.B1               36.894      0.2370333946429       0.105826140629     -0.0379648284693      0.2102347177958     0.08537280978436      0.1889449592827     0.08537280978436      0.1889449592827          9958.240649
           MQML.6L5.B1               42.439      0.2166911508718      0.1256618597504    -0.04473500892306      0.2420395458001      0.0613598561076      0.2251568256465      0.0613598561076      0.2251568256465          9963.785649
           BPMR.5L5.B1               68.794     -0.2676391499425     0.01832250899774      0.1101202056285      0.0719182233304     -0.1177607832137    0.001387759312382     -0.1177607832137    0.001387759312382          9990.140649
           MQML.5L5.B1               74.339     -0.2669207060106     0.02035916289194      0.1162889112593     0.06108121035099     -0.1113340985524    0.009098599975994     -0.1113340985524    0.009098599975994          9995.685649
           BPTX.5L5.B1              93.7865     -0.2702307723173     0.03157710483368      0.1141934574477     0.02490100049686     -0.1081896834943     0.03852194655729     -0.1081896834943     0.03852194655729          10015.13315
          BPMYA.4L5.B1                 96.2     -0.2703208053581     0.03223278930353      0.1142238925413     0.02256258601901      -0.107832567327     0.04045655705095      -0.107832567327     0.04045655705095          10017.54665
            MQY.4L5.B1              100.576     -0.2701318908307     0.03279605096561      0.1152391189095     0.02024646881989     -0.1066682141711     0.04265063235001     -0.1066682141711     0.04265063235001          10021.92265
           MBRC.4L5.B1              115.254     -0.2704404532237     0.03431413210125      0.1157356899108      0.0132393070651     -0.1052890363075     0.04848216767308     -0.1052890363075     0.04848216767308          10036.60065
          BPMWB.4L5.B1             117.3345      -0.270834438909     0.03488243018315      0.1141950833465     0.01034943591555     -0.1061116230871     0.05034518696584     -0.1061116230871     0.05034518696584          10038.68115
        BBCWE.4L5.U.B1              119.889      -0.270880805056      0.0349306962504      0.1141917326563    0.009554271175558     -0.1060038242937     0.05096391858643     -0.1060038242937     0.05096391858643          10041.23565
        BBCWI.4L5.U.B1              119.889      -0.270880805056      0.0349306962504      0.1141917326563    0.009554271175558     -0.1060038242937     0.05096391858643     -0.1060038242937     0.05096391858643          10041.23565
         BPTUH.A4L5.B1              119.939     -0.2708816955747     0.03493130497109       0.114191685761     0.00953956338837     -0.1060018309308     0.05097531113113     -0.1060018309308     0.05097531113113          10041.28565
          TCTPH.4L5.B1              120.984     -0.2708879740285     0.03492409909675      0.1142927801396    0.009383325343436     -0.1059020968747     0.05112405568036     -0.1059020968747     0.05112405568036          10042.33065
         BPTDH.A4L5.B1              121.029     -0.2709009556025     0.03494165852745      0.1141908445102    0.009226567472958     -0.1059594094444     0.05121728326909     -0.1059594094444     0.05121728326909          10042.37565
        BBCWE.4L5.D.B1              121.079     -0.2709018311086     0.03494200205709      0.1141908142418    0.009212552614414     -0.1059575099316     0.05122809615294     -0.1059575099316     0.05122809615294          10042.42565
        BBCWI.4L5.D.B1              121.079     -0.2709018311086     0.03494200205709      0.1141908142418    0.009212552614414     -0.1059575099316     0.05122809615294     -0.1059575099316     0.05122809615294          10042.42565
         BPTUV.A4L5.B1              121.939     -0.2709168192913     0.03494612971474      0.1141904070294    0.008976039581472     -0.1059254466079     0.05141027500206     -0.1059254466079     0.05141027500206          10043.28565
          TCTPV.4L5.B1              122.984     -0.2709259931875     0.03493438467182      0.1142836639534    0.008831989293231     -0.1058342278161     0.05154628756185     -0.1058342278161     0.05154628756185          10044.33065
         BPTDV.A4L5.B1              123.029      -0.270935576404     0.03494677934698      0.1141901998167    0.008688184463147     -0.1058864053225     0.05163121734512     -0.1058864053225     0.05163121734512          10044.37565
              TANC.4L5              125.675     -0.2709800907391     0.03492877648328      0.1141911180476    0.008040619192858     -0.1057984453013      0.0521248033653     -0.1057984453013      0.0521248033653          10047.02165
            X5ZDC.B4L5             126.8065     -0.2709987143681     0.03491334384342      0.1141921139609    0.007784101034613     -0.1057635239391     0.05231886656812     -0.1057635239391     0.05231886656812          10048.15315
             BRAND.4L5              127.344     -0.2710074803776      0.0349045115881      0.1141927109476    0.007666230710545      -0.105747457703     0.05240773521679      -0.105747457703     0.05240773521679          10048.69065
            X5ZDC.A4L5             127.3565     -0.2710076840539     0.03490429345046      0.1141927257562    0.007663519251612     -0.1057470880441     0.05240977726015     -0.1057470880441     0.05240977726015          10048.70315
            X5FCB.A4L5              154.299     -0.2713975733385     0.03366513856602      0.1143045194458    0.003982988376246      -0.105225152045     0.05502161646499      -0.105225152045     0.05502161646499          10075.64565
            X5FCA.B4L5              183.349     -0.2717434498713     0.03155745708676       0.114527991843    0.002523166196969     -0.1049676887217     0.05579114863197     -0.1049676887217     0.05579114863197          10104.69565
             MBXW.F4L5              187.477     -0.2718632172516     0.03134280074128      0.1145788200643    0.002440372755015     -0.1049456694296     0.05582177924573     -0.1049456694296     0.05582177924573          10108.82365
             MBXW.E4L5              191.743     -0.2719090829762     0.03100996826605      0.1146108088552    0.002343312333155     -0.1049256206226     0.05583991183318     -0.1049256206226     0.05583991183318          10113.08965
             MBXW.D4L5              196.009     -0.2719536371013     0.03067512560189      0.1146438551805    0.002263726725872     -0.1049071024867     0.05584456775749     -0.1049071024867     0.05584456775749          10117.35565
             MBXW.C4L5              200.275     -0.2719969446419     0.03033895426549      0.1146777785478    0.002199724005168     -0.1048899569727     0.05583727867148     -0.1048899569727     0.05583727867148          10121.62165
             MBXW.B4L5              204.541     -0.2720390657417     0.03000203981179      0.1147124222876     0.00214965032959     -0.1048740441363     0.05581937769817     -0.1048740441363     0.05581937769817          10125.88765
             MBXW.A4L5              208.807      -0.272080052144     0.02966488786171      0.1147476502856    0.002112054678939     -0.1048592414823     0.05579203440282     -0.1048592414823     0.05579203440282          10130.15365
            X5FCA.A4L5              209.189     -0.2720046229958     0.02952291440571      0.1147575833819    0.002118804189862     -0.1048424112147      0.0557671628314     -0.1048424112147      0.0557671628314          10130.53565
