*                 NAME                    S         F1001ABSPROP      ERRF1001ABSPROP          F1001REPROP       ERRF1001REPROP          F1001IMPROP       ERRF1001IMPROP         F1010ABSPROP      ERRF1010ABSPROP          F1010REPROP       ERRF1010REPROP          F1010IMPROP       ERRF1010IMPROP        MODEL_F1001RE        MODEL_F1001IM        MODEL_F1010RE        MODEL_F1010IM              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
          BPMWB.4L8.B1                    0     0.06213410161764     0.01596716834069    0.001577815506381     0.05891637107611    -0.04044613418292     0.01949093457318     0.02510144307748     0.01728398471017    -0.01344714060951     0.01688468897609    0.005693526682011     0.02316289894094                    0                    0                    0                    0           20060.9969
             BRANC.4L8               1.2805     0.06213410160035     0.01596716833669    0.001687220802536     0.05891549320399    -0.04048046078011      0.0192756386342      0.0251014430456      0.0172839847127    -0.01335003675361     0.01710636671313    0.005565654617067     0.02319486843138                    0                    0                    0                    0           20062.2774
             TCLIA.4L8              41.6205     0.06213410159996     0.01596716835097    0.003104116063384     0.05886237805861    -0.04112237641106      0.0164044824834     0.02510144303939     0.01728398472549    -0.01108832124337     0.02215958232907    0.002536732452718     0.02390309728649                    0                    0                    0                    0           20102.6174
          BPMSX.4L8.B1               45.368      0.0621341016066     0.01596716833789    0.003108563637406     0.05886024972188    -0.04112843642842     0.01637856316472     0.02510144310872     0.01728398468485    -0.01092780692466     0.02248875069583    0.002255001821965     0.02398151070968                    0                    0                    0                    0           20106.3649
               MBX.4L8              56.4855     0.06213410159404     0.01596716834071    0.003108614491536     0.05886706181013     -0.0411165158566     0.01644166279858     0.02510144305089     0.01728398471261    -0.01058370497736     0.02346057839716    0.002147582160438     0.02387615918683                    0                    0                    0                    0           20117.4824
             MCOSX.3L8              60.5715     0.06213410160267     0.01596716835216    0.002977652073503     0.05885378038205    -0.04107242179896     0.01650347700156     0.02510144304392     0.01728398473047    -0.01037157545214     0.02369727159416    0.001425811245929     0.02417007993415                    0                    0                    0                    0           20121.5684
              MCOX.3L8              60.5715     0.06213410160267     0.01596716835216    0.002977652073503     0.05885378038205    -0.04107242179896     0.01650347700156     0.02510144304392     0.01728398473047    -0.01037157545214     0.02369727159416    0.001425811245929     0.02417007993415                    0                    0                    0                    0           20121.5684
             MCSSX.3L8              60.5715     0.06213410160267     0.01596716835216    0.002977652073503     0.05885378038205    -0.04107242179896     0.01650347700156     0.02510144304392     0.01728398473047    -0.01037157545214     0.02369727159416    0.001425811245929     0.02417007993415                    0                    0                    0                    0           20121.5684
              MCSX.3L8              61.0545     0.06213410161702     0.01596716835368    0.002970450222329     0.05885366703571    -0.04106893842462     0.01651274991462     0.02510144302394     0.01728398475199    -0.01035544173424     0.02373213882686    0.001401171307262     0.02417563738858                    0                    0                    0                    0           20122.0514
              MCTX.3L8              61.0545     0.06213410161702     0.01596716835368    0.002970450222329     0.05885366703571    -0.04106893842462     0.01651274991462     0.02510144302394     0.01728398475199    -0.01035544173424     0.02373213882686    0.001401171307262     0.02417563738858                    0                    0                    0                    0           20122.0514
              MQXA.3L8              67.9035     0.06213410388678     0.01596717162027    0.002962556269924     0.05885249082536    -0.04106691017028     0.01651306114881     0.02510144328953     0.01728398577452    -0.01018682251247     0.02425794221694    0.001370462899515     0.02409493755315                    0                    0                    0                    0           20128.9004
              MQSX.3L8               68.372     0.06213410017498     0.01596716702747    0.002955033328959     0.05884849405545    -0.04106988793788     0.01648649456263     0.02510143985622     0.01728398586749     -0.0101222427839     0.02424107020266    0.001049598941325      0.0242511723145                    0                    0                    0                    0           20129.3689
             MQXB.B2L8              76.3185     0.06213410159129     0.01596716797839     0.00301541866571     0.05870953163969    -0.04142215583991       0.015190961293     0.02510144383232      0.0172839841371    -0.00986395501294     0.02501400769388   0.0009014440837018     0.02416997817981                    0                    0                    0                    0           20137.3154
             MQXB.A2L8              82.8185     0.06213410154889      0.0159671682284    0.003790067024962     0.05860141398054    -0.04239381110132      0.0137699919508     0.02510144299149     0.01728398445052   -0.009527385398297     0.02585032489469   0.0004305575367621     0.02421482702391                    0                    0                    0                    0           20143.8154
           BPMS.2L8.B1              83.3395     0.06213410153993     0.01596716837575    0.004990645066589     0.05874493024048    -0.04269236493282     0.01375651810576     0.02510144334508      0.0172839843259   -0.009389869236388     0.02579871833001  -0.0001320461589831     0.02450781455203                    0                    0                    0                    0           20144.3364
              MQXA.1L8              91.9035      0.0621341019083     0.01596716857664    0.005245945897952     0.05858645949274     -0.0437003344925     0.01319003812878     0.02510144304614     0.01728398482156   -0.009023830307067     0.02710621383363  -0.0003594405996171     0.02428174915765                    0                    0                    0                    0           20152.9004
          BPMSW.1L8.B1              93.2735     0.06213410148932     0.01596716819153    0.006037950875902      0.0586497717322    -0.04398759459522     0.01317931837363      0.0251014428114     0.01728398477188   -0.008735626046535     0.02712846397268     -0.0012627483089     0.02473844150178                    0                    0                    0                    0           20154.2704
    BPMSW.1L8.B1_DOROS              93.2735     0.06213410148932     0.01596716819153    0.006037950875902      0.0586497717322    -0.04398759459522     0.01317931837363      0.0251014428114     0.01728398477188   -0.008735626046535     0.02712846397268     -0.0012627483089     0.02473844150178                    0                    0                    0                    0           20154.2704
                   IP8             114.8685     0.06213410161064      0.0159671683416    -0.02426802391345     0.05168090906509    -0.03152206671791     0.05148578603343     0.02510144304871     0.01728398472101    0.004946981404158     0.03057177416882    0.007742002814894     0.02376887917103                    0                    0                    0                    0           20175.8654
          BPMSW.1R8.B1             136.4635      0.0621341018333     0.01596716878416    0.001336678895048     0.05891637067584    -0.04037541692037     0.01995528629237     0.02510144272967     0.01728398490379    -0.01360134142095     0.01653121914269    0.005895912602349     0.02311202429879                    0                    0                    0                    0           20197.4604
    BPMSW.1R8.B1_DOROS             136.4635      0.0621341018333     0.01596716878416    0.001336678895048     0.05891637067584    -0.04037541692037     0.01995528629237     0.02510144272967     0.01728398490379    -0.01360134142095     0.01653121914269    0.005895912602349     0.02311202429879                    0                    0                    0                    0           20197.4604
              MQXA.1R8             144.2035     0.06213410148953     0.01596716829759    0.001446406333615     0.05883368429759    -0.04042283101214     0.01887918119231     0.02510144286548     0.01728398489066    -0.01290002744685     0.01815173910688    0.005660663508996     0.02307496984912                    0                    0                    0                    0           20205.2004
           BPMS.2R8.B1             146.3975     0.06213410133053     0.01596716794965    0.001800415216578      0.0589057341752     -0.0405199617857     0.01896427136818     0.02510144302551     0.01728398466488    -0.01274287070829      0.0184781491438    0.004758374615984     0.02339395912754                    0                    0                    0                    0           20207.3944
             MQXB.A2R8             152.4185     0.06213410132062     0.01596716789953    0.001814366519038     0.05897104078616    -0.04051663594353     0.01961562067633     0.02510144340698      0.0172839843706    -0.01242997202346     0.01922741604959    0.004706693282888     0.02334331467765                    0                    0                    0                    0           20213.4154
             MQXB.B2R8             158.9185     0.06213409754269     0.01596716242413    0.001372560434974     0.05892848187562    -0.04038705702162     0.02001160832674     0.02510144290071     0.01728398377212    -0.01215056580504     0.01985044626467    0.004234009871539     0.02346834033653                    0                    0                    0                    0           20219.9154
              MQSX.3R8              161.588     0.06213410129098     0.01596716864346    0.001204275892386     0.05888702187302    -0.04033513968183     0.01990919149396     0.02510144049601     0.01728398590247    -0.01203150650059     0.02006235267896    0.003803311851712     0.02362224169929                    0                    0                    0                    0           20222.5849
              MQXA.3R8             168.2035     0.06213410141296     0.01596716854909    0.001169318740395     0.05879624380639    -0.04033938934196     0.01902632296511     0.02510144102349     0.01728398582736    -0.01178311319694     0.02069180129296     0.00377107239178     0.02356327497466                    0                    0                    0                    0           20229.2004
              MCSX.3R8             168.6825      0.0621341016751     0.01596716837693     0.00170270762884     0.05888861975047    -0.04049197496265      0.0189674523093     0.02510144316937       0.017283984692    -0.01173231207585     0.02072115626321    0.003385867561311     0.02372196265776                    0                    0                    0                    0           20229.6794
              MCTX.3R8             168.6825      0.0621341016751     0.01596716837693     0.00170270762884     0.05888861975047    -0.04049197496265      0.0189674523093     0.02510144316937       0.017283984692    -0.01173231207585     0.02072115626321    0.003385867561311     0.02372196265776                    0                    0                    0                    0           20229.6794
             MCOSX.3R8             169.1655     0.06213410163703     0.01596716843286    0.001744042943278     0.05888843711082    -0.04050630204353     0.01888887453374     0.02510144309569     0.01728398475466    -0.01171064999647     0.02076894663415    0.003356174960726     0.02372885914217                    0                    0                    0                    0           20230.1624
              MCOX.3R8             169.1655     0.06213410163703     0.01596716843286    0.001744042943278     0.05888843711082    -0.04050630204353     0.01888887453374     0.02510144309569     0.01728398475466    -0.01171064999647     0.02076894663415    0.003356174960726     0.02372885914217                    0                    0                    0                    0           20230.1624
             MCSSX.3R8             169.1655     0.06213410163703     0.01596716843286    0.001744042943278     0.05888843711082    -0.04050630204353     0.01888887453374     0.02510144309569     0.01728398475466    -0.01171064999647     0.02076894663415    0.003356174960726     0.02372885914217                    0                    0                    0                    0           20230.1624
               MBX.4R8             182.7015      0.0621341016146     0.01596716837389    0.002000374075218     0.05871834313835    -0.04079261974764     0.01671859406678     0.02510144308748     0.01728398465868    -0.01115892647423     0.02217741595941    0.003088457607694      0.0236583319471                    0                    0                    0                    0           20243.6984
          BPMSX.4R8.B1              184.249     0.06213410167407      0.0159671683383    0.003015749610519     0.05886417326108    -0.04107426946246     0.01654628339675     0.02510144309389     0.01728398468953    -0.01102190159059     0.02228297488983    0.002391009942582     0.02395049849618                    0                    0                    0                    0           20245.2459
             TCDDM.4R8             186.7265     0.06213410163173     0.01596716839279    0.003127903227428     0.05884265333571    -0.04117125785366     0.01619040900637      0.0251014429647     0.01728398476945    -0.01091519195044     0.02254248963805    0.002290858364481      0.0239572566889                    0                    0                    0                    0           20247.7234
            BTVST.A4R8             200.3095      0.0621341016141     0.01596716833888    0.004289344343378     0.05880297830474    -0.04197517027117     0.01457279168846      0.0251014430658     0.01728398472591    -0.01026689048759     0.02392886488323     0.00127333208622     0.02420140153171                    0                    0                    0                    0           20261.3064
             BRANC.4R8             228.4565     0.06213410162655     0.01596716837169    0.005996629579735     0.05865668483057     -0.0439153069848     0.01319284415805     0.02510144304624     0.01728398473264   -0.008893906719799     0.02681647984996  -0.0009816241565942     0.02468225203706                    0                    0                    0                    0           20289.4534
          BPMWB.4R8.B1              229.661     0.06213410159865     0.01596716835661     0.00604231819878     0.05865135879348    -0.04398188636925     0.01318080324052     0.02510144302845     0.01728398474387    -0.00883299206378     0.02693749889034   -0.001089229967174     0.02470383636938                    0                    0                    0                    0           20290.6579
