NAME	RE_400000	IM_400000	RE_004000	IM_004000	RE_300000	IM_300000	RE_003000	IM_003000	
IP1	   3012.8137	  -3319.1063	   -716.8730	  -2023.2523	     35.2709	     24.5529	     -1.6819	     -0.9786	
BPMSW.1R1.B1_DOROS	   2821.6862	  -3481.4256	   -830.1576	  -1980.1471	     23.0600	    -36.2646	     -0.9076	      1.7213	
BPMWF.A1R1.B1	   2822.8618	  -3480.4624	   -829.4938	  -1980.4295	     23.0693	    -36.2587	     -0.9080	      1.7210	
BPMS.2R1.B1	   2880.2122	  -3429.5462	   -799.9573	  -1989.8142	     23.6387	    -35.9096	     -0.9290	      1.7104	
BPMSY.4R1.B1	   2887.5581	  -3351.5696	   -794.8271	  -2006.9580	     24.5449	    -35.3431	     -0.9188	      1.6951	
BPMWB.4R1.B1	   3352.8724	  -2885.7825	   -534.4105	  -2091.3869	     28.3381	    -32.3823	     -1.0758	      1.6002	
BPMYA.4R1.B1	   3746.3560	  -2352.5906	   -459.7200	  -2109.0943	     31.7912	    -28.9992	     -1.1181	      1.5709	
BPM.5R1.B1	   4423.6168	    -38.3316	   -282.8780	  -2140.0127	     40.7717	    -13.7585	     -1.2139	      1.4981	
BPMSA.A6R1.B1	  -3134.0902	   3122.0681	    -47.8891	  -2158.0978	      5.2009	     42.7151	     -1.3324	      1.3937	
BPMR.6R1.B1	  -4423.6368	    -35.3348	    256.9862	  -2143.2784	     38.3171	     19.5814	     -1.4725	      1.2447	
BPMSX.7R1.B1	  -3040.5300	  -3213.2506	    460.7423	  -2108.8867	     20.4255	     37.8739	     -1.5581	      1.1359	
BPM_A.7R1.B1	     98.2521	  -4422.6824	   1910.5856	  -1004.6677	     -3.8849	     42.8549	     -1.9276	     -0.0458	
BPM.8R1.B1	   4423.0934	     79.1139	   1545.8319	  -1506.7774	    -41.0386	     12.9406	      0.3691	      1.8925	
BPM.9R1.B1	   4392.2789	   -526.8127	  -1809.0291	   1177.8650	     17.0892	     39.4917	     -1.4247	     -1.2992	
BPM.10R1.B1	  -4407.2031	   -382.2141	  -1159.4095	  -1821.0383	    -37.0963	    -21.8056	      0.6690	     -1.8084	
BPM.11R1.B1	   2259.9426	  -3802.9777	   1925.1955	   -976.3500	     19.7146	    -38.2482	      1.9270	      0.0670	
BPM.12R1.B1	   2705.0250	   5622.5745	    106.4279	  -2038.9196	     39.0203	     -5.5320	     -1.1823	     -1.5231	
BPM.13R1.B1	   2529.9021	  -5603.9712	  -1462.7250	   1567.1393	    -38.1712	     10.6162	      1.4900	      1.2238	
BPM.14R1.B1	  -5802.0337	  -2240.1237	   -772.3449	  -2011.0223	     39.8328	      3.6959	     -1.1112	      1.5758	
BPM.15R1.B1	   5650.8046	  -2698.1787	   2164.1810	  -2301.9611	     -9.4896	     39.3595	     -1.8254	     -0.6210	
BPM.16R1.B1	   3941.0419	   2121.9122	  -1398.7273	  -2798.1988	    -43.5011	     -0.5682	      1.1650	      1.5364	
BPM.17R1.B1	   -699.5672	  -4476.5558	   -825.8463	   2888.6190	     43.1330	     -3.8761	     -1.4900	     -1.2238	
BPM.18R1.B1	  -4315.4964	    861.9877	  -2349.2776	  -1925.5063	    -41.3248	    -11.5959	      1.1112	     -1.5758	
BPM.19R1.B1	   2064.6087	  -3990.5741	   2155.4045	   -288.6612	     17.7972	    -38.5881	      1.8254	      0.6210	
BPM.20R1.B1	   2938.3625	   5359.2788	     27.8143	  -2035.2376	     38.8695	     -6.5251	     -1.1650	     -1.5364	
BPM.21R1.B1	   2369.3709	  -5537.2996	  -1378.3065	   1639.1349	    -38.1711	     10.6163	      1.4900	      1.2238	
BPM.22R1.B1	  -5728.9745	  -2082.4124	   -872.7893	  -1963.8616	     39.8328	      3.6959	     -1.1112	      1.5758	
BPM.23R1.B1	   5484.2728	  -2747.9547	   2131.7010	  -2408.0661	     -9.4896	     39.3595	     -1.8254	     -0.6210	
BPM.24R1.B1	   3987.2036	   1954.3425	  -1509.6469	  -2795.0287	    -43.5011	     -0.5682	      1.1650	      1.5364	
BPM.25R1.B1	   -860.0798	  -4409.8758	   -741.4167	   2960.6250	     43.1330	     -3.8761	     -1.4900	     -1.2238	
BPM.26R1.B1	  -4242.4373	   1019.6991	  -2449.7221	  -1878.3456	    -41.3248	    -11.5959	      1.1112	     -1.5758	
BPM.27R1.B1	   1898.0768	  -4040.3501	   2122.9245	   -394.7662	     17.7972	    -38.5881	      1.8254	      0.6210	
BPM.28R1.B1	   2984.5242	   5191.7091	    -83.1053	  -2032.0675	     38.8695	     -6.5251	     -1.1650	     -1.5364	
BPM.29R1.B1	   2208.8583	  -5470.6196	  -1293.8769	   1711.1409	    -38.1711	     10.6163	      1.4900	      1.2238	
BPM.30R1.B1	  -5554.7828	  -1987.8166	  -1024.0844	  -1884.8776	     39.4548	      3.6150	     -1.1112	      1.5758	
BPM.31R1.B1	   5296.4296	  -2683.4236	   2061.3610	  -2558.2491	     -9.3529	     38.9979	     -1.8254	     -0.6210	
BPM.32R1.B1	   3907.6060	   1824.3519	  -1676.0449	  -2767.2931	    -43.1150	     -0.5866	      1.1650	      1.5364	
BPM.33R1.B1	   -913.7815	  -4265.9823	   -599.4202	   3052.9225	     42.7509	     -3.8176	     -1.4900	     -1.2238	
BPM.34R1.B1	  -4225.9007	   1084.0053	  -2532.9710	  -1806.7328	    -41.3248	    -11.5959	      1.1112	     -1.5758	
BPM.33L2.B1	   1838.9553	  -4070.5725	   2063.8061	   -487.3070	     17.7972	    -38.5881	      1.8254	      0.6210	
