NAME,b1,a1,b2,a2,b3,a3,b4,a4,b5,a5,b6,a6,b7,a7,b8,a8,b9,a9,b10,a10,b11,a11,b12,a12,b13,a13,b14,a14,b15,a15,beam
MQXA.1R1,0.0,0.0,0.02969439509402405,0.0,0.04291971108942837,0.03082070083563968,0.007939892946381593,0.05403477028728816,0.015674370800769007,0.00968698095383696,0.07319238758231623,4.163336342344337e-17,1.0408340855860843e-17,8.673617379884035e-18,1.8041124150158794e-16,2.168404344971009e-18,2.6020852139652106e-18,4.336808689942018e-18,1.8041124150158794e-16,3.469446951953614e-18,1.3010426069826053e-18,1.3010426069826053e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXH.1R1,30.846607236414187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXV.1R1,0.0,31.40133678495074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQXB.A2R1,0.0,0.0,0.04203486648010196,0.0,0.011759298448461967,0.021340937186543604,3.0531133177191805e-16,0.016171193524288807,0.009613532129243652,0.004102243288738495,0.015734598819162823,0.03356113824053052,4.163336342344337e-17,6.938893903907228e-18,6.245004513516506e-17,4.163336342344337e-17,5.204170427930421e-17,6.938893903907228e-18,6.938893903907228e-18,4.5102810375396984e-17,5.204170427930421e-18,6.505213034913027e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXH.2R1,31.07328046766868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXV.2R1,0.0,29.759415514314128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQXB.B2R1,0.0,0.0,0.04203486648010196,0.0,0.012149057576618863,0.01887936439608073,1.6653345369377348e-16,0.014983120502752408,0.0096190384134798,0.003275728926513916,0.016335296140566287,0.038762822394660584,6.938893903907228e-18,6.505213034913027e-19,4.163336342344337e-17,1.3877787807814457e-17,1.0408340855860843e-17,8.673617379884035e-18,6.938893903907228e-18,1.3877787807814457e-17,3.469446951953614e-18,2.6020852139652106e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQSX.3R1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQXA.3R1,0.0,0.0,0.028478783330753443,0.0,0.04446425980492647,0.026365270717366062,0.00856697729657317,0.05516364291813947,0.01625181835980208,0.010409471648455557,0.07841513310579787,1.0408340855860843e-17,1.0408340855860843e-17,5.204170427930421e-18,4.336808689942018e-18,3.469446951953614e-18,1.3010426069826053e-18,6.505213034913027e-19,2.7755575615628914e-17,0.0,6.505213034913027e-19,1.3010426069826053e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXH.3R1,30.20589378415411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXV.3R1,0.0,31.42149703167563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCSX.3R1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCTX.3R1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCOSX.3R1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCOX.3R1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCSSX.3R1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBXW.A4R1,11.512087222823672,0.0,0.11265541220909006,0.0,0.3085279345537451,0.0,0.0,0.0,0.1880435404367829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBXW.B4R1,12.422741046560537,0.0,0.10328320821895495,0.0,0.2865869953434733,0.0,0.0,0.0,0.18418438451725486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBXW.C4R1,11.971439042571282,0.0,0.10340182590264062,0.0,0.3187097442815327,0.0,0.0,0.0,0.2026859353778648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBXW.D4R1,10.706062022139605,0.0,0.08962092612777442,0.0,0.2962526799878779,0.0,0.0,0.0,0.2141265084009918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBXW.E4R1,10.436275274330399,0.0,0.10312549393821102,0.0,0.3017044248929736,0.0,0.0,0.0,0.1846353105448684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBXW.F4R1,10.72065721650963,0.0,0.09186292560113682,0.0,0.294817715885596,0.0,0.0,0.0,0.20344021505100704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBX.4L2,0.0624917402542128,0.0,2.498001805406602e-16,4.440892098500626e-15,4.884981308350689e-15,2.220446049250313e-16,6.938893903907228e-18,1.3877787807814457e-17,2.7755575615628914e-16,9.71445146547012e-17,0.0,0.0,2.7755575615628914e-16,0.0,0.0,0.0,1.3010426069826053e-18,0.0,0.0,0.0,6.505213034913027e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCOSX.3L2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCOX.3L2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCSSX.3L2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXH.3L2,27.990680410327645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXV.3L2,0.0,31.12916101545141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCSX.3L2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCTX.3L2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQXA.3L2,0.0,0.0,0.030508770870030146,0.0,0.04563397418590671,0.029036892051319818,0.007998868670005793,0.05746716975804534,0.01650641087577793,0.011342292537225445,0.07792148869214448,2.0816681711721685e-17,6.505213034913027e-19,1.3877787807814457e-17,2.6020852139652106e-18,1.0408340855860843e-17,2.168404344971009e-18,2.168404344971009e-18,1.3877787807814457e-17,0.0,0.0,4.336808689942018e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQSX.3L2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQXB.B2L2,0.0,0.0,0.04482268510475471,0.0,0.013242824472143368,0.018376863170846115,4.85722573273506e-17,0.016801380895628798,0.00977246642358008,0.003739986630992146,0.017205449718039924,0.03481033754504543,4.85722573273506e-17,1.3877787807814457e-17,4.163336342344337e-17,5.551115123125783e-17,8.673617379884035e-18,2.168404344971009e-18,3.469446951953614e-18,1.3877787807814457e-17,4.336808689942018e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXH.2L2,28.92436929718606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXV.2L2,0.0,33.6155986214302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQXB.A2L2,0.0,0.0,0.04482268510475471,0.0,0.013133449661075347,0.0203909293559661,1.6653345369377348e-16,0.016265866100518608,0.010499880951706073,0.003592436499090831,0.015870762426550267,0.03771741772709261,3.469446951953614e-18,1.3877787807814457e-17,5.204170427930421e-17,9.71445146547012e-17,5.204170427930421e-18,5.204170427930421e-18,3.122502256758253e-17,1.3877787807814457e-17,1.3877787807814457e-17,2.6020852139652106e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXH.1L2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXV.1L2,0.0,34.339480743022314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQXA.1L2,0.0,0.0,0.025995961224774905,0.0,0.04884771847282122,0.028564495444519937,0.007434910893884338,0.056414234905739886,0.015328206026799093,0.009828016076502926,0.07547299119552636,5.551115123125783e-17,5.204170427930421e-18,6.505213034913027e-19,4.163336342344337e-17,6.938893903907228e-18,1.0408340855860843e-17,3.469446951953614e-18,2.636779683484747e-16,4.336808689942018e-18,1.0408340855860843e-17,2.168404344971009e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
