NAME	RE_200100	IM_200100	RE_300000	IM_300000	RE_003000	IM_003000	
IP1	     -0.0000	     -0.0000	     35.5666	     25.3531	      0.0000	     -0.0000	
BPMSW.1R1.B1_DOROS	      0.0000	     -0.0000	     23.8471	    -36.5934	     -0.0000	     -0.0000	
BPMWF.A1R1.B1	      0.0000	     -0.0000	     23.8565	    -36.5873	     -0.0000	     -0.0000	
BPMS.2R1.B1	      0.0000	     -0.0000	     24.4007	    -36.2266	     -0.0000	     -0.0000	
BPMSY.4R1.B1	      0.0000	     -0.0000	     25.2469	    -35.6421	     -0.0000	     -0.0000	
BPMWB.4R1.B1	      0.0000	     -0.0000	     29.0690	    -32.6011	     -0.0000	     -0.0000	
BPMYA.4R1.B1	      0.0000	     -0.0000	     32.5421	    -29.1346	     -0.0000	     -0.0000	
BPM.5R1.B1	      0.0000	     -0.0000	     41.5137	    -13.5804	     -0.0000	     -0.0000	
BPMSA.A6R1.B1	      0.0000	      0.0000	      4.8760	     43.4055	     -0.0000	     -0.0000	
BPMR.6R1.B1	     -0.0000	     -0.0000	     38.7076	     20.2369	     -0.0000	     -0.0000	
BPMSX.7R1.B1	      0.0000	     -0.0000	     20.3748	     38.6352	     -0.0000	     -0.0000	
BPM_A.7R1.B1	      0.0000	     -0.0000	     -4.3476	     43.4616	      0.0000	     -0.0000	
BPM.8R1.B1	     -0.0000	     -0.0000	    -41.7768	     12.7477	     -0.0000	      0.0000	
BPM.9R1.B1	      0.0000	      0.0000	     16.9731	     40.2458	      0.0000	     -0.0000	
BPM.10R1.B1	     -0.0000	      0.0000	    -37.4475	    -22.4830	      0.0000	      0.0000	
BPM.11R1.B1	     -0.0000	      0.0000	     20.3714	    -38.6364	     -0.0000	      0.0000	
BPM.12R1.B1	     -0.0000	      0.0000	     39.6446	     -5.0932	      0.0000	     -0.0000	
BPM.13R1.B1	     -0.0000	      0.0000	    -38.8469	     10.2618	     -0.0000	      0.0000	
BPM.14R1.B1	     -0.0000	     -0.0000	     40.3388	      4.2670	     -0.0000	     -0.0000	
BPM.15R1.B1	      0.0000	     -0.0000	    -10.1300	     39.7742	      0.0000	     -0.0000	
BPM.16R1.B1	      0.0000	     -0.0000	    -44.1362	     -0.9910	     -0.0000	      0.0000	
BPM.17R1.B1	      0.0000	     -0.0000	     43.8087	     -3.5217	      0.0000	     -0.0000	
BPM.18R1.B1	      0.0000	      0.0000	    -41.8308	    -12.1669	      0.0000	      0.0000	
BPM.19R1.B1	     -0.0000	      0.0000	     18.4377	    -39.0028	     -0.0000	      0.0000	
