NAME	RE_030000	IM_030000	RE_400000	IM_400000	
BPMSW.1R1.B1	    154.2713	    176.7845	-1320780.5355	  14960.8331	
BPMSW.1R1.B1_DOROS	    154.2713	    176.7845	-1320780.5355	  14960.8331	
BPMWF.A1R1.B1	    154.7549	    178.0667	-1346453.9006	  19120.7813	
BPMS.2R1.B1	   -146.8765	    887.4476	-30776995.7768	38098836.5385	
BPMSY.4R1.B1	    -24.8643	     13.3702	 351422.7717	 510903.5405	
BPMWB.4R1.B1	     49.1138	    -18.0238	 830680.3276	-648855.5441	
BPMYA.4R1.B1	      7.5498	     -2.3766	 276773.0823	-820053.0655	
BPM.5R1.B1	   -106.1144	    -84.5813	 355916.8392	 871541.1806	
BPMSA.A6R1.B1	    -81.4394	   -119.9841	 928916.7114	 951826.4048	
BPMR.6R1.B1	    -34.5053	   -161.0506	1550999.8624	 468167.1003	
BPMSX.7R1.B1	     -6.9230	   -213.3961	2254945.5636	 127782.7900	
BPM_A.7R1.B1	    182.4821	   -375.3827	4402524.1367	-2960105.4285	
BPM.8R1.B1	      4.7325	     22.7730	 551402.8376	-307801.8316	
BPM.9R1.B1	    153.6744	    -88.5610	1928030.2618	-871205.8485	
BPM.10R1.B1	    -25.4987	    -27.0378	  65938.6130	  31357.4513	
BPM.11R1.B1	    748.6491	    -35.3439	-4322729.1259	-8975957.9490	
BPM.12R1.B1	     -8.4423	      0.2860	  63605.8853	 -34335.1151	
BPM.13R1.B1	    -48.3656	     28.2519	 759262.9484	-333141.8381	
BPM.14R1.B1	    -35.9770	    -41.3434	 108695.3128	  73253.7008	
BPM.15R1.B1	    761.1507	     -2.3321	-5169915.3265	-9337621.2861	
BPM.16R1.B1	     -4.5960	     38.0839	  66202.2715	 -31977.1082	
BPM.17R1.B1	    200.3791	   -125.5240	2631302.3627	-992558.9040	
BPM.18R1.B1	    -30.5229	    -42.1831	 152607.4640	 152017.3586	
BPM.19R1.B1	    736.8116	     -2.6153	-4635547.2297	-8361818.5770	
BPM.20R1.B1	     -8.2839	      0.4329	  63548.7475	 -32790.5011	
BPM.21R1.B1	    -48.3689	     28.2535	 756871.7666	-332353.1251	
BPM.22R1.B1	    -35.9770	    -41.3434	 108237.8637	  72548.0744	
BPM.23R1.B1	    761.1507	     -2.3321	-5172965.2610	-9342750.4490	
BPM.24R1.B1	     -4.5960	     38.0839	  66496.4128	 -31929.5314	
BPM.25R1.B1	    200.3791	   -125.5240	2623138.8673	-989888.4576	
BPM.26R1.B1	    -30.5229	    -42.1831	 160719.8714	 162500.0583	
BPM.27R1.B1	    736.8116	     -2.6153	-4805820.8898	-8659002.8596	
BPM.28R1.B1	     -8.2839	      0.4329	  66941.4823	 -30733.9072	
BPM.29R1.B1	    -48.3689	     28.2535	 742961.4659	-327814.0223	
BPM.30R1.B1	    -28.2187	    -31.4581	 107081.2774	  70229.3646	
BPM.31R1.B1	    483.4385	     -1.7017	-2022941.6504	-3714160.2752	
BPM.32R1.B1	     -5.3824	     27.0055	  75141.4342	 -30400.6837	
BPM.33R1.B1	    200.3763	   -125.5061	2278460.2093	-880160.2537	
BPM.34R1.B1	    -30.5229	    -42.1831	 187493.8222	 205946.3651	
BPM.33L2.B1	    736.8116	     -2.6153	-5140209.4359	-9243012.8252	
BPM.32L2.B1	    -12.0879	     -2.6383	  82885.7293	 -29950.2086	
BPM.31L2.B1	    131.4642	    -82.2265	 843897.1164	-381652.6914	
BPM.30L2.B1	    -18.1989	    -25.8412	 161901.7956	 166993.3641	
BPM.29L2.B1	    761.1486	     -2.3293	-5842648.1723	-10516328.9493	
BPM.28L2.B1	     -4.5960	     38.0839	  91672.4810	 -28674.7217	
BPM.27L2.B1	    200.3791	   -125.5240	1613264.4262	-664381.3183	
BPM.26L2.B1	    -30.5229	    -42.1831	 216330.1905	 260859.3443	
BPM.25L2.B1	    736.8116	     -2.6153	-5311571.6266	-9542259.3060	
BPM.24L2.B1	     -8.2839	      0.4329	  93746.8778	 -31012.0844	
BPM.23L2.B1	    -48.3689	     28.2535	-595095.7012	 103452.8381	
BPM.22L2.B1	    -35.9770	    -41.3434	 182634.2303	 204177.2171	
BPM.21L2.B1	    761.1507	     -2.3321	-5850079.4592	-10525239.7263	
BPM.20L2.B1	     -4.5960	     38.0839	  96694.2610	 -30150.9777	
BPM.19L2.B1	    200.3791	   -125.5240	1274446.6858	-555277.5414	
BPM.18L2.B1	    -30.5229	    -42.1831	 226546.3759	 282940.8674	
BPM.17L2.B1	    736.8116	     -2.6154	-5315711.3658	-9549437.0147	
BPM.16L2.B1	     -8.2839	      0.4329	  94040.7371	 -30964.3705	
BPM.15L2.B1	    -48.3689	     28.2535	-599983.9168	 104928.2337	
BPM.14L2.B1	    -35.9770	    -41.3434	 182176.7766	 203471.5838	
BPM.13L2.B1	    761.1507	     -2.3321	-5851311.8320	-10527372.2684	
BPM.12L2.B1	   -134.1554	     85.4765	90739667.1266	60473901.0163	
BPM.11L2.B1	    185.0690	   -181.7212	 231632.1756	-269126.6220	
BPM.10L2.B1	     -4.6455	    -10.1535	  46927.7120	  36710.6016	
BPM.9L2.B1	    489.2964	    -71.7515	-1744584.5742	-5463775.1030	
BPM.8L2.B1	     95.3239	    337.4761	-5291550.2485	2539544.7370	
BPM.7L2.B1	     24.5226	    -44.2127	-1845205.0374	-842223.9488	
BPMR.6L2.B1	     11.1281	     -2.7381	 100267.8158	-133477.5254	
BPMYB.5L2.B1	    498.5944	   -306.6331	2215399.5622	-9808587.1707	
BPMYB.4L2.B1	    164.8309	    -10.5539	-316565.1917	-850810.6244	
BPMWI.4L2.B1	     33.2144	     47.8435	 -12101.8718	 114578.3964	
BPMSX.4L2.B1	   -142.0895	   -986.2878	35254445.2390	30297945.7302	
BPMS.2L2.B1	     83.9219	    -83.1963	  31872.7718	-168077.1633	
BPMSW.1L2.B1	     78.5454	    -45.7160	 267033.0613	-188888.0264	
BPMSW.1L2.B1_DOROS	     78.5454	    -45.7160	 267033.0613	-188888.0264	
BPMSW.1R2.B1	    -20.7585	     -8.7564	 229543.8396	 -77183.8354	
BPMSW.1R2.B1_DOROS	    -20.7585	     -8.7564	 229543.8396	 -77183.8354	
BPMS.2R2.B1	    -47.3114	    -25.2005	 893428.6874	-231797.4850	
BPMSX.4R2.B1	     -1.9093	    -36.2271	-1914409.1507	-3955427.4118	
BPMWB.4R2.B1	    -12.4339	    -65.8898	 807073.3679	 236108.6351	
BPMYB.4R2.B1	    147.3403	   -122.1160	 805783.4448	-1739471.0226	
BPMR.5R2.B1	     42.1452	     41.0650	 134088.8178	  28624.4480	
BPM.6R2.B1	    -66.0513	     44.6689	1406893.1200	 240668.6621	
BPM_A.7R2.B1	   -226.3430	    831.2671	5237316.2224	11866107.8116	
BPM.8R2.B1	    142.5303	   -121.8342	 181443.9552	-194870.9690	
BPM.9R2.B1	     -3.4560	    -48.9868	 320274.6347	  70728.1293	
BPM.10R2.B1	    459.1620	    321.5162	-7406060.9587	-1950651.2573	
BPM.11R2.B1	     -2.0755	     44.0742	  81870.0856	-105076.2755	
BPM.12R2.B1	     98.8575	     -5.6557	 710986.8158	-1115203.5508	
BPM.13R2.B1	     27.0117	    -66.5408	 701774.7464	-323767.3147	
BPM.14R2.B1	    534.4039	    320.8609	-9278619.6460	-3408051.8761	
BPM.15R2.B1	    -13.4205	     -2.2600	  60763.1916	-120523.3370	
BPM.16R2.B1	    621.1052	    -46.5327	6606254.3207	-9529445.6349	
BPM.17R2.B1	     26.5701	    -51.5328	 813848.7655	-318777.0999	
BPM.18R2.B1	    545.7264	    315.7850	-8699057.3642	-3367818.3580	
BPM.19R2.B1	     -4.1548	     21.0230	  60233.1090	-140342.0269	
BPM.20R2.B1	    104.1644	    -11.7265	 785288.6489	-1054194.1220	
BPM.21R2.B1	     20.8622	    -64.0883	 706835.3492	-247677.7167	
BPM.22R2.B1	    559.5819	    315.4345	-9613457.7048	-3922025.5486	
BPM.23R2.B1	    -12.7118	     -2.1743	  56504.3070	-117398.4086	
BPM.24R2.B1	    623.7812	    -13.8748	5919274.7183	-9972924.0361	
BPM.25R2.B1	     34.9773	    -62.7586	 883126.2957	-440030.2251	
BPM.26R2.B1	    515.5143	    316.4738	-8296192.2450	-2875358.1149	
BPM.27R2.B1	     -0.9388	     57.4602	  85724.3841	 -94893.1602	
BPM.28R2.B1	     85.4624	      1.5293	 256036.5980	-502353.7988	
BPM.29R2.B1	     39.6363	    -69.2421	 707170.0641	-494693.8398	
BPM.30R2.B1	    480.8979	    324.6945	-9150671.1979	-2645623.7932	
BPM.31R2.B1	    -12.3132	      3.4167	 102465.4502	 -68534.9521	
BPM.32R2.B1	     54.6133	      2.4212	  35227.7077	 -53006.8955	
BPM.33R2.B1	     88.2864	   -127.5898	 938303.5266	-868093.0284	
BPM.34R2.B1	    455.7717	    330.1620	-8507540.5388	-2007410.7114	
BPM.33L3.B1	    -10.1243	    -31.0535	 135759.0175	 -42111.0887	
BPM.32L3.B1	     56.7553	      7.9636	 -92204.0371	 422104.7259	
BPM.31L3.B1	     45.8382	    -53.3078	 532323.2834	-634271.4699	
BPM.30L3.B1	    203.2113	    158.7959	-2601579.0226	-410367.4659	
BPM.29L3.B1	    -10.2670	      3.9069	 189203.5200	   1466.1730	
BPM.28L3.B1	    533.9826	    144.2575	1245428.2752	-8084887.0825	
BPM.27L3.B1	     85.0192	    -72.0700	 696190.6990	-1097988.6876	
BPM.26L3.B1	    397.5460	    335.8903	-9035268.6666	-1210048.4991	
BPM.25L3.B1	    -13.7463	    -15.8685	 302922.5532	 112619.7052	
BPM.24L3.B1	     22.1101	      4.0141	 -54805.7276	1577422.7944	
BPM.23L3.B1	     76.4306	    -58.1439	 412676.1979	-903666.2139	
BPM.22L3.B1	    325.1090	    301.2740	-8337880.0817	-658524.4910	
BPM.21L3.B1	    -51.7417	     88.1574	 653032.1316	 681579.9357	
BPM.20L3.B1	    444.6054	    209.3675	-511272.2482	-6030546.5200	
BPM.19L3.B1	    115.2660	    -72.8836	 537238.2424	-1439141.8353	
BPM.18L3.B1	    388.6631	    344.9203	-9666865.7896	-981420.6142	
BPM.17L3.B1	    -18.1749	    -13.9991	 502866.3581	 372292.7838	
BPM.16L3.B1	      7.7909	     -0.8059	 118418.2124	2126653.5863	
BPM.15L3.B1	     83.9707	    -60.7441	 417755.9994	-1005973.1737	
BPM.14L3.B1	    350.9245	    308.6171	-8713304.4320	-984780.3357	
BPM.13L3.B1	    -31.2218	     33.1202	 358510.5977	 187167.3161	
BPM.12L3.B1	    491.7780	    185.5543	 155684.5246	-6844847.8352	
BPM.11L3.B1	    121.1238	    -49.8868	 168694.8328	-1187059.3739	
BPM.10L3.B1	    267.2079	    387.0545	-11942921.6978	2191318.2053	
BPM.9L3.B1	      7.7238	   -998.4589	 102710.4291	 -72412.1288	
BPM.8L3.B1	    264.5783	   -162.5681	  21585.0553	-160052.0764	
BPM.7L3.B1	    136.6302	     -7.3407	 -19149.1132	  19711.5735	
BPM.6L3.B1	     60.0455	   -170.7975	7733369.8855	-3233956.5640	
BPMWG.A5L3.B1	    166.3565	    -44.2212	-237327.0330	-1972533.6010	
BPMW.5L3.B1	     76.9628	     60.1510	-711511.8580	 -78001.4385	
BPMWE.4L3.B1	    -36.5186	     -3.4019	 944225.5423	-758146.1538	
BPMW.4L3.B1	    197.8331	   -808.5131	19606344.0343	4188988.4498	
BPMW.4R3.B1	    155.7382	   -126.4469	 325764.2008	-244544.1761	
BPMWE.4R3.B1	     14.2127	      9.5062	 683419.8941	 123499.7216	
BPMW.5R3.B1	   1315.3682	    356.5577	-34757301.1463	-29410079.5652	
BPMWJ.A5R3.B1	   1049.5256	    418.2115	-27607572.9767	-16994811.0984	
BPMWC.6R3.B1	    176.1709	    250.6003	-4491460.2474	 722906.1243	
BPMR.6R3.B1	     -9.6165	      0.4372	 158289.8299	  44128.5124	
BPM_A.7R3.B1	    222.4310	      9.1318	 215803.0809	-463990.2643	
BPM.8R3.B1	     18.1821	    -27.5377	 845155.0003	-488594.4149	
BPM.9R3.B1	    324.6285	    104.2164	-2809885.5546	-2153937.4830	
BPM.10R3.B1	     -6.9279	     51.0028	-1198509.0473	6524365.8522	
BPM.11R3.B1	    245.2715	   -397.8499	2551641.4804	-871299.7723	
BPM.12R3.B1	    231.9731	    -44.8747	 499699.7710	-567798.0169	
BPM.13R3.B1	    -58.8792	    361.7964	-1861143.5851	 463800.5203	
BPM.14R3.B1	     79.9134	     38.9897	-367537.6335	-226154.8515	
BPM.15R3.B1	     13.2669	   -277.4890	 646093.2331	-446075.7869	
BPM.16R3.B1	     38.7129	    -14.8059	-316093.8548	 123810.2048	
BPM.17R3.B1	     19.4105	    -85.7678	5196651.3568	-1046228.7880	
BPM.18R3.B1	     56.9146	     26.6207	-286628.4255	-169389.9819	
BPM.19R3.B1	    -25.3381	     -4.5943	 555394.7897	-549611.4710	
BPM.20R3.B1	    177.5208	    -80.5716	 401133.1888	-300986.0996	
BPM.21R3.B1	    -37.1296	    398.3860	-2538425.8791	 385112.3871	
BPM.22R3.B1	     81.4836	     35.9915	-362852.3745	-258651.6224	
BPM.23R3.B1	      8.9448	    -22.2818	 506473.7891	-853610.7551	
BPM.24R3.B1	     34.5697	    -14.0851	-320266.0885	 108346.3981	
BPM.25R3.B1	     32.6260	   -117.4791	5510877.1311	-1653886.1798	
BPM.26R3.B1	     52.5727	     27.1327	-298963.3626	-143119.9617	
BPM.27R3.B1	    -28.5506	     -0.1271	 705815.0031	-408620.3903	
BPM.28R3.B1	    179.0296	    -70.2154	 377903.3360	-318227.4349	
BPM.29R3.B1	    -87.1456	    285.6806	-591648.8980	 272731.7510	
BPM.30R3.B1	    111.2566	     74.5516	-866827.1446	-335810.1896	
BPM.31R3.B1	    -45.0664	    -94.0033	1265661.4424	 102513.4549	
BPM.32R3.B1	     65.3006	    -22.7963	-210298.1691	 113184.3290	
BPM.33R3.B1	     86.5376	   -174.8964	5969404.3484	-3804536.6551	
BPM.34R3.B1	     45.5143	     31.2978	-397787.1562	 -77520.5221	
BPM.33L4.B1	   -209.0724	    540.3976	9133999.6215	17444764.2762	
BPM.32L4.B1	    152.5927	    -43.1183	 215267.5274	-258065.8971	
BPM.31L4.B1	    192.0694	   -311.9737	8781836.9603	-7450450.6995	
BPM.30L4.B1	    125.3537	     87.5331	-858794.8043	-195893.1607	
BPM.29L4.B1	      2.1143	     26.8040	-10774600.1827	-21426175.2188	
BPM.28L4.B1	     43.9922	     -7.0896	-280330.1070	 272260.6721	
BPM.27L4.B1	    160.5038	   -210.3527	5661020.8514	-6263118.8776	
BPM.26L4.B1	     34.9206	     31.4337	-541138.5342	  29278.8754	
BPM.25L4.B1	    204.8766	   -570.6447	6541186.6582	-1220294.1892	
BPM.24L4.B1	    190.0860	    -22.1649	 208303.0688	-302403.4186	
BPM.23L4.B1	    -64.5715	     83.4817	2067038.8370	-2986556.0661	
BPM.22L4.B1	     59.2045	     55.1801	-727450.4573	  74713.2362	
BPM.21L4.B1	     -7.9082	     19.6517	-7718115.1709	-3298655.2754	
BPM.20L4.B1	     49.7908	     -3.5530	-250116.8822	 338527.4997	
BPM.19L4.B1	    177.0142	   -209.5550	5475391.3529	-6936028.1353	
BPM.18L4.B1	     33.0488	     32.7792	-609638.9673	  78607.8884	
BPM.17L4.B1	    227.3910	   -448.5821	2188324.0300	-1727872.0442	
BPM.16L4.B1	    195.5563	    -21.6607	 206960.3123	-304010.5891	
BPM.15L4.B1	    -78.9517	    117.0029	2088547.0808	-2414681.9005	
BPM.14L4.B1	     62.1990	     53.4783	-679122.2705	   6265.9686	
BPM.13L4.B1	     -6.7384	     21.7204	-8610168.2053	-5179619.4962	
BPM.12L4.B1	     44.5195	     -0.7091	-192547.3962	 329809.9055	
BPM.11L4.B1	    320.3271	   -191.1036	1969043.5829	-8888519.3349	
BPMCS.10L4.B1	     21.9103	     27.9810	-798417.0923	 331335.5448	
BPM.10L4.B1	     20.9238	     27.6976	-814079.5236	 365994.1450	
BPMCS.9L4.B1	   -144.3704	    378.7218	8283829.2014	17447803.5319	
BPM.9L4.B1	   -246.5303	    943.6966	14622966.4231	46155703.3311	
BPMCS.8L4.B1	     88.4257	     20.3255	  22621.4729	   1428.5318	
BPM.8L4.B1	     85.3395	     22.0146	  24836.5792	  17094.9145	
BPMCS.7L4.B1	    448.7734	    151.5921	-4860518.8439	-3542338.8092	
BPM.7L4.B1	    451.2652	    153.3362	-4922001.3115	-3567745.8152	
BPMYB.6L4.B1	    -16.3264	      1.9075	 697748.8766	 530487.4006	
BPMYA.5L4.B1	    -64.2281	   -114.3229	4154331.0499	 798243.8263	
BPMWI.A5L4.B1	    170.1638	   -185.2327	-8864865.4886	-1012267.2048	
BPMWA.B5L4.B1	    227.2929	   -209.0923	-5550293.3886	 -74886.8134	
BPMWA.A5L4.B1	    249.2534	   -216.4547	-4489083.5791	  74013.6404	
BPMWA.A5R4.B1	    391.7729	   -226.2070	 677635.4799	-458235.9576	
BPMWA.B5R4.B1	    421.1567	   -217.7780	1453849.0743	-829743.2162	
BPMYB.5R4.B1	    500.5025	    228.8159	-422449.5267	-6709672.6243	
BPMYA.6R4.B1	    808.8527	    659.5996	-14487517.3512	-34479852.8432	
BPMCS.7R4.B1	     37.9377	     17.1898	-314298.8410	-190170.7410	
BPM.7R4.B1	     36.9703	     17.5215	-314827.4308	-177472.5014	
BPMCS.8R4.B1	    -12.0285	     -6.5809	 428474.0359	-847546.9875	
BPM.8R4.B1	    -12.1915	     -6.4191	 436645.0941	-818782.9114	
BPMCS.9R4.B1	    133.0042	    -49.9691	 180741.5840	-227071.2526	
BPM.9R4.B1	    132.5970	    -47.2411	 175528.1231	-225655.4404	
BPMCS.10R4.B1	    410.0189	   -233.3658	2163167.9592	-11040363.5035	
BPM.10R4.B1	    414.6309	   -234.3632	2142965.8405	-11188849.7877	
BPM.11R4.B1	     92.4356	    158.3363	-2148658.1056	 846746.3515	
BPM.12R4.B1	    108.6739	   -120.3724	-5200394.3844	-795134.3744	
BPM.13R4.B1	     75.1733	      4.8049	 -89386.4900	 277606.1365	
BPM.14R4.B1	    542.6955	   -355.0020	4121257.6494	-15085894.0542	
BPM.15R4.B1	     24.3643	     41.6401	-915380.4844	 553470.7392	
BPM.16R4.B1	    510.8638	   -592.4584	15010803.3810	-765376.3589	
BPM.17R4.B1	    228.7539	     16.5439	 431785.1030	-1174120.1819	
BPM.18R4.B1	    434.9378	   -281.7388	3754826.5153	-13689000.1451	
BPM.19R4.B1	     95.8041	    151.7580	-1988547.3535	 675669.8380	
BPM.20R4.B1	    104.0700	   -117.5511	-5280076.4091	-879849.8241	
BPM.21R4.B1	     75.1761	      4.7246	 -89469.2174	 276243.2379	
BPM.22R4.B1	    542.0415	   -355.4640	4145129.4524	-15081879.5297	
BPM.23R4.B1	     24.4559	     41.6436	-938009.7654	 569123.6331	
BPM.24R4.B1	    510.4305	   -592.8708	14605310.9144	-808998.0676	
BPM.25R4.B1	    228.9010	     16.3309	 420232.1677	-1142934.3171	
BPM.26R4.B1	    434.2246	   -281.9758	3861445.0146	-14003661.8526	
BPM.27R4.B1	     95.9446	    151.4628	-2070095.4245	 717556.5163	
BPM.28R4.B1	    103.7816	   -117.3982	-6118121.4616	-990521.1849	
